9;20;20.04;QUERY_1;4262917.3;100
10;777;759.28;QUERY_1;641023.22;100
11;1799;1024.05;QUERY_1;99527.12;100
12;3347;1541.83;QUERY_1;63708.42;100
13;5317;1979.9;QUERY_1;50682.4;100
14;7129;1810.19;QUERY_1;53117.55;100
15;8646;1517;QUERY_1;66982.61;100
16;10457;1812.81;QUERY_1;55744;100
17;11990;1531.47;QUERY_1;65879.12;100
18;13641;1652.65;QUERY_1;59269.2;100
19;15448;1807;QUERY_1;56800.67;100
20;17333;1885;QUERY_1;53451.6;100
21;19051;1718;QUERY_1;56486.95;100
22;20712;1661;QUERY_1;61454.77;100
23;22445;1733;QUERY_1;56881.38;100
24;24441;1994.01;QUERY_1;49882.95;100
25;26191;1750;QUERY_1;56043.09;100
26;27818;1628.63;QUERY_1;63790.15;100
27;29587;1769;QUERY_1;56793.7;100
28;31206;1619;QUERY_1;56813.06;100
29;33162;1956;QUERY_1;54706.54;100
30;34825;1663;QUERY_1;56149.05;100
31;36635;1810;QUERY_1;56609.65;100
32;38540;1905;QUERY_1;53339.79;100
33;40136;1594.41;QUERY_1;63242.11;100
34;41904;1769.77;QUERY_1;57414.54;100
35;43855;1939.36;QUERY_1;50367.05;100
36;45493;1647.89;QUERY_1;62016.98;100
37;47553;2060;QUERY_1;48546.4;100
38;49151;1596.4;QUERY_1;61919.35;100
39;51291;2142.14;QUERY_1;46334.76;100
40;53389;2091.72;QUERY_1;48306.74;100
41;55418;2031.03;QUERY_1;48908.41;100
42;57224;1809.62;QUERY_1;55638.85;100
43;59041;1817;QUERY_1;54735.05;100
44;60870;1827.17;QUERY_1;52393.58;100
45;62476;1607.61;QUERY_1;65898.54;100
46;64049;1568.3;QUERY_1;61221.92;100
47;65889;1845.54;QUERY_1;52221.54;100
48;67088;1199;QUERY_1;85087.77;100
49;68828;1740;QUERY_1;58967;100
50;70826;1998;QUERY_1;50258.67;100
51;72608;1782;QUERY_1;55605.12;100
52;74555;1947;QUERY_1;50356.3;100
53;76490;1931.14;QUERY_1;53243.12;100
54;78387;1900.8;QUERY_1;52920.52;100
55;80582;2192.81;QUERY_1;43675.32;100
56;82696;2114;QUERY_1;49367.45;100
57;84435;1739;QUERY_1;56910.08;100
58;86395;1961.96;QUERY_1;51914.84;100
59;88606;2211;QUERY_1;44365.5;100
60;90272;1666;QUERY_1;58012.58;100
61;91895;1621.38;QUERY_1;62106.73;100
62;93903;2010.01;QUERY_1;50994.32;100
63;96123;2220;CLEANUP;6;100
63;96123;2220;QUERY_1;44543.53;100
64;97969;1840.48;CLEANUP;0.75;100
64;97969;1840.48;QUERY_1;53383.94;100
65;99843;1879.64;CLEANUP;0.22;100
65;99843;1879.64;QUERY_1;33141.31;100
65;100000;388.61;CLEANUP;1.83;100
65;100000;388.61;QUERY_1;20091.13;100
