4;126;126.13;QUERY_1;272076.29;20
5;1160;1031.94;QUERY_1;19236.38;20
6;2276;1116;QUERY_1;17948.56;20
7;3770;1494;QUERY_1;13285.23;20
8;5135;1367.74;QUERY_1;14712.71;20
9;6501;1366;QUERY_1;14662.02;20
10;7994;1491.51;QUERY_1;13104.54;20
11;9233;1235.29;QUERY_1;16370.07;20
12;10683;1454.36;QUERY_1;13833.79;20
13;12131;1449.45;QUERY_1;13780.34;20
14;13642;1507.98;QUERY_1;13270.41;20
15;15005;1365.73;QUERY_1;14638.07;20
16;16426;1418.16;QUERY_1;14055.36;20
17;18104;1679.68;QUERY_1;11939.22;20
18;19776;1673.67;QUERY_1;11869.45;20
19;21259;1478.56;QUERY_1;13555.32;20
20;22612;1357.07;QUERY_1;14764.39;20
21;24044;1432;QUERY_1;13677.86;20
22;25645;1599.4;QUERY_1;12714.18;20
23;26987;1337.99;QUERY_1;15016.65;20
24;28581;1598.8;QUERY_1;12514.13;20
25;29834;1254.25;QUERY_1;15811.63;20
26;31118;1284;QUERY_1;15613.3;20
27;32484;1366;QUERY_1;14564.57;20
28;33893;1409;QUERY_1;14157.87;20
29;35095;1194.83;QUERY_1;16727.98;20
30;36325;1237.42;QUERY_1;16288.2;20
31;37412;1087;QUERY_1;18414.49;20
32;38772;1360;QUERY_1;14580.29;20
33;40137;1365;QUERY_1;14722.01;20
34;41193;1056;QUERY_1;18983.23;20
35;42369;1168.99;QUERY_1;17046.56;20
36;43878;1515.06;QUERY_1;13198.83;20
37;45197;1320.32;QUERY_1;15213.42;20
38;46566;1363.55;QUERY_1;14378.73;20
39;47879;1319.6;QUERY_1;15429.33;20
40;49447;1568;QUERY_1;12692.43;20
41;50738;1291;QUERY_1;15529.9;20
42;52086;1348;QUERY_1;14843;20
43;53425;1339;QUERY_1;15011.36;20
44;54655;1230;QUERY_1;16107.65;20
45;55906;1248.5;QUERY_1;15975.22;20
46;57285;1380.38;QUERY_1;14526;20
47;58951;1666;QUERY_1;11998.12;20
48;60444;1494.49;QUERY_1;13153.82;20
49;61829;1385;QUERY_1;14557.16;20
50;63402;1573;QUERY_1;12853.29;20
51;64703;1301;QUERY_1;15428.82;20
52;66238;1533.47;QUERY_1;13017.24;20
53;67975;1738.74;QUERY_1;11495.07;20
54;69407;1430.57;QUERY_1;13931.49;20
55;70755;1346.65;QUERY_1;14850.49;20
56;72180;1426.43;QUERY_1;14021.07;20
57;73620;1441.44;QUERY_1;13807.17;20
58;74991;1371;QUERY_1;14442.76;20
59;76385;1394;QUERY_1;14618.73;20
60;77871;1486;QUERY_1;13421.24;20
61;79165;1292.71;QUERY_1;15480.88;20
62;80734;1569;QUERY_1;12726.66;20
63;81997;1264.26;QUERY_1;15675.93;20
64;83468;1471;QUERY_1;13593.17;20
65;84968;1497.01;QUERY_1;13471.16;20
66;86362;1395.4;QUERY_1;14254.57;20
67;88017;1656.66;QUERY_1;12042.66;20
68;89489;1472;QUERY_1;13596.14;20
69;90669;1180;QUERY_1;17019.73;20
70;92078;1409;QUERY_1;14146.06;20
71;93339;1261;QUERY_1;15852.79;20
72;94658;1319;QUERY_1;15154.21;20
73;96018;1360;QUERY_1;14700.39;20
74;97452;1434;CLEANUP;7;20
74;97452;1434;QUERY_1;13822.93;20
75;98706;1254;CLEANUP;1;20
75;98706;1254;QUERY_1;14117.37;20
76;99945;1239;CLEANUP;1.75;20
76;99945;1239;QUERY_1;10168.7;20
76;100000;223.58;CLEANUP;1;20
76;100000;223.58;QUERY_1;4478.36;20
