6;44;45.17;QUERY_1;2775607.74;50
7;1099;1060.3;QUERY_1;63451.32;50
8;2413;1314;QUERY_1;38409.23;50
9;3891;1476.52;QUERY_1;33453.7;50
10;5265;1375.38;QUERY_1;36817.06;50
11;6612;1341.63;QUERY_1;36392.37;50
12;8292;1683.37;QUERY_1;30114.21;50
13;9942;1651.65;QUERY_1;30547.54;50
14;11413;1472.47;QUERY_1;33860.45;50
15;13173;1760;QUERY_1;28304.42;50
16;14749;1576;QUERY_1;31205.49;50
17;16600;1851;QUERY_1;27305.22;50
18;18270;1670;QUERY_1;30331.43;50
19;20000;1724.83;QUERY_1;28362.33;50
20;21572;1576.73;QUERY_1;32347.62;50
21;23421;1847.15;QUERY_1;27075.67;50
22;25186;1761.48;QUERY_1;28355.21;50
23;26825;1643.93;QUERY_1;30208.85;50
24;28431;1606;QUERY_1;31505.03;50
25;30323;1892;QUERY_1;26313.69;50
26;31956;1626.49;QUERY_1;29919.48;50
27;33441;1489.47;QUERY_1;32905.64;50
28;35215;1774;QUERY_1;29345.76;50
29;36789;1570.86;QUERY_1;31025.57;50
30;38638;1852.71;QUERY_1;27832.05;50
31;40778;2140;QUERY_1;23310.26;50
32;42766;1988;QUERY_1;24988.37;50
33;44493;1728.73;QUERY_1;28304.26;50
34;46043;1543.82;QUERY_1;33078.32;50
35;47657;1620.48;QUERY_1;30872.73;50
36;49431;1774;QUERY_1;27809.23;50
37;51434;2003;QUERY_1;25454.01;50
38;53301;1867;QUERY_1;25590.68;50
39;55167;1866;QUERY_1;27777.31;50
40;56917;1750;QUERY_1;28470.83;50
41;58728;1811;QUERY_1;27680.33;50
42;60839;2111;QUERY_1;23877.93;50
43;62959;2120;QUERY_1;23560.11;50
44;64466;1501;QUERY_1;32169.75;50
45;66289;1830.32;QUERY_1;27220.5;50
46;68265;1974.03;QUERY_1;25775.95;50
47;70419;2154;QUERY_1;23060.32;50
48;72271;1852;QUERY_1;27229.58;50
49;73949;1679.68;QUERY_1;29631.45;50
50;75893;1944;QUERY_1;26113.09;50
51;77647;1752.25;QUERY_1;28556.16;50
52;79519;1873.87;QUERY_1;26080.42;50
53;81529;2010;QUERY_1;25555.97;50
54;83116;1557.41;QUERY_1;30410.81;50
55;84633;1546.38;QUERY_1;33659.62;50
56;86085;1450.55;QUERY_1;33904.02;50
57;87756;1672.67;QUERY_1;30632.21;50
58;89258;1502;QUERY_1;32891.71;50
59;90611;1353;QUERY_1;34684.7;50
60;91715;1104;QUERY_1;46555.4;50
61;92971;1256;QUERY_1;40848.18;50
62;94407;1436;QUERY_1;34933.26;50
63;95942;1535;CLEANUP;2;50
63;95942;1535;QUERY_1;32758.58;50
64;97248;1306;CLEANUP;0.5;50
64;97248;1306;QUERY_1;36860.27;50
65;98981;1733;CLEANUP;0.73;50
65;98981;1733;QUERY_1;24930.72;50
65;100000;1180.76;CLEANUP;0.5;50
65;100000;1180.76;QUERY_1;12515.21;50
