4;1;1;QUERY_1;1351090;30
5;405;404.81;QUERY_1;185602.01;30
6;1798;1393;QUERY_1;21595.99;30
7;3384;1586;QUERY_1;18910.96;30
8;4945;1559.44;QUERY_1;19125.25;30
9;6383;1439.44;QUERY_1;20825.9;30
10;7986;1601.4;QUERY_1;18843.65;30
11;9317;1332.33;QUERY_1;22429.51;30
12;11034;1711.86;QUERY_1;17445.23;30
13;12634;1595.21;QUERY_1;18592.37;30
14;13939;1312.88;QUERY_1;23223.99;30
15;15409;1468.53;QUERY_1;20400.33;30
16;16904;1496.5;QUERY_1;20016.6;30
17;18411;1507;QUERY_1;19917.76;30
18;19756;1345;QUERY_1;22410.29;30
19;21689;1933;QUERY_1;15506.34;30
20;23326;1637;QUERY_1;18288.07;30
21;25021;1695;QUERY_1;17641.21;30
22;26903;1882;QUERY_1;15903.56;30
23;28372;1469;QUERY_1;20468.12;30
24;29743;1371;QUERY_1;21583.71;30
25;31395;1652;QUERY_1;18367.41;30
26;33091;1696;QUERY_1;17762.19;30
27;34724;1631.37;QUERY_1;18381.33;30
28;36253;1529;QUERY_1;19577.84;30
29;37980;1727;QUERY_1;17315.64;30
30;39278;1299.3;QUERY_1;23260.67;30
31;40564;1286;QUERY_1;22868.34;30
32;42245;1681;QUERY_1;18018.82;30
33;43727;1482;QUERY_1;20278.73;30
34;45207;1480;QUERY_1;20333.92;30
35;46925;1718;QUERY_1;17453.15;30
36;48587;1662;QUERY_1;18076.52;30
37;50304;1717;QUERY_1;17463.09;30
38;51999;1693.31;QUERY_1;17827.54;30
39;53724;1723.28;QUERY_1;17290.44;30
40;55469;1748.5;QUERY_1;17160.38;30
41;57347;1878;QUERY_1;15953.77;30
42;59051;1704;QUERY_1;17702.83;30
43;60684;1633;QUERY_1;18285.19;30
44;62268;1580.84;QUERY_1;18768.03;30
45;63819;1544.82;QUERY_1;19332.88;30
46;65618;1809.86;QUERY_1;16759.6;30
47;66932;1314;QUERY_1;22129.1;30
48;68458;1526;QUERY_1;20102.66;30
49;69869;1411;QUERY_1;21465.51;30
50;71454;1585;QUERY_1;18775.05;30
51;72941;1487;QUERY_1;20316.14;30
52;74583;1637.09;QUERY_1;18303.95;30
53;76038;1457.92;QUERY_1;20783.76;30
54;77779;1741;QUERY_1;16992;30
55;79152;1374.37;QUERY_1;22002.63;30
56;80968;1816;QUERY_1;16482.4;30
57;82774;1806;QUERY_1;16219.4;30
58;84284;1510;QUERY_1;20292.83;30
59;85857;1573;QUERY_1;18962.44;30
60;87566;1709;QUERY_1;17678.87;30
61;89115;1549;QUERY_1;19423.78;30
62;90747;1632;QUERY_1;18186.37;30
63;92263;1516;QUERY_1;19943.33;30
64;93662;1399;QUERY_1;21393.52;30
65;95594;1932;QUERY_1;15611.5;30
66;97299;1705;CLEANUP;6;30
66;97299;1705;QUERY_1;17446.47;30
67;98706;1407;CLEANUP;1;30
67;98706;1407;QUERY_1;20070.37;30
67;100000;1403.47;CLEANUP;0.48;30
67;100000;1403.47;QUERY_1;11415.67;30
