6;1;1;QUERY_1;2377130;10
7;468;467;QUERY_1;69329.09;10
8;1386;918;QUERY_1;10881.34;10
9;2436;1050;QUERY_1;9460.6;10
10;3511;1075;QUERY_1;9328.38;10
11;4491;980;QUERY_1;10187.85;10
12;5447;956;QUERY_1;10436.69;10
13;6490;1041.96;QUERY_1;9531.61;10
14;7638;1150.3;QUERY_1;8691.97;10
15;8664;1024.98;QUERY_1;9768.88;10
16;9842;1178;QUERY_1;8484.19;10
17;11075;1233;QUERY_1;8098.76;10
18;12333;1258;QUERY_1;7956.3;10
19;13510;1177;QUERY_1;8475.73;10
20;14580;1070;QUERY_1;9339.27;10
21;15751;1171;QUERY_1;8540.02;10
22;16911;1160;QUERY_1;8617.14;10
23;18128;1217;QUERY_1;8167.32;10
24;19045;917;QUERY_1;10929.47;10
25;20276;1231;QUERY_1;8112.59;10
26;21426;1151.15;QUERY_1;8691.73;10
27;22818;1390.61;QUERY_1;7182.5;10
28;23984;1166;QUERY_1;8529.65;10
29;25207;1223;QUERY_1;8096.99;10
30;26324;1117;QUERY_1;9084.57;10
31;27264;940;QUERY_1;10619.71;10
32;28443;1179;QUERY_1;8475.27;10
33;29605;1162;QUERY_1;8397.77;10
34;30492;887;QUERY_1;11547.64;10
35;31595;1103;QUERY_1;9055.79;10
36;32839;1244;QUERY_1;8008.13;10
3;111;112.35;QUERY_1;97835.01;10
4;845;734;QUERY_1;13583.99;10
5;1752;907;QUERY_1;10995.17;10
6;2844;1090.91;QUERY_1;9113.97;10
7;3803;959.96;QUERY_1;10458.2;10
8;4826;1019.94;QUERY_1;9769.74;10
9;5989;1166.5;QUERY_1;8564.97;10
10;6992;1003;QUERY_1;9978.76;10
11;8113;1121;QUERY_1;8918.03;10
12;9296;1183;QUERY_1;8435.55;10
13;10426;1130;QUERY_1;8831.55;10
14;11534;1108;QUERY_1;9020.15;10
15;12650;1116;QUERY_1;8927.29;10
16;13822;1172;QUERY_1;8542.3;10
17;15109;1287;QUERY_1;7760.08;10
18;16254;1145;QUERY_1;8711.34;10
19;17362;1106.89;QUERY_1;9014.51;10
20;18593;1232.23;QUERY_1;8094.88;10
21;19826;1233;QUERY_1;8099.64;10
22;21009;1181.82;QUERY_1;8444.95;10
23;22214;1206.21;QUERY_1;8282.44;10
24;23418;1201.6;QUERY_1;8293.58;10
25;24587;1171.34;QUERY_1;8550.52;10
26;25716;1129;QUERY_1;8804.15;10
27;26651;935;QUERY_1;10714.51;10
28;27723;1072;QUERY_1;9324.93;10
29;28774;1051;QUERY_1;9504.04;10
30;29885;1109.89;QUERY_1;9016.78;10
31;30928;1044.04;QUERY_1;9567.61;10
32;32084;1156;QUERY_1;8642.36;10
33;33203;1119;QUERY_1;8950.33;10
34;34327;1124;QUERY_1;8894.66;10
35;35386;1059;QUERY_1;9420.75;10
36;36529;1143;QUERY_1;8757.29;10
37;37750;1221;QUERY_1;8176.62;10
38;38816;1066;QUERY_1;9355.39;10
39;39941;1125;QUERY_1;8899.21;10
40;41158;1217;QUERY_1;8214.48;10
41;42346;1188;QUERY_1;8424.15;10
