[OVERALL], RunTime(ms), 93761
[OVERALL], Throughput(ops/sec), 1066.5415257943068
[TOTAL_GCS_G1_Young_Generation], Count, 36
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 464
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.49487526796855835
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 36
[TOTAL_GC_TIME], Time(ms), 464
[TOTAL_GC_TIME_%], Time(%), 0.49487526796855835
[CLEANUP], Operations, 10
[CLEANUP], AverageLatency(us), 1.8
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 8
[CLEANUP], 0, 4.5
[CLEANUP], 1000, 1.6666666666666667
[CLEANUP], 2000, 0.8
[QUERY_1], Operations, 100000
[QUERY_1], AverageLatency(us), 9094.32592
[QUERY_1], MinLatency(us), 742
[QUERY_1], MaxLatency(us), 1036140
[QUERY_1], Return=OK, 100000
[QUERY_1], 0, 33405.67355371901
[QUERY_1], 1000, 11545.36268829664
[QUERY_1], 2000, 9863.524801587302
[QUERY_1], 3000, 10774.863930885529
[QUERY_1], 4000, 9689.71884057971
[QUERY_1], 5000, 8872.359500446031
[QUERY_1], 6000, 9500.597722960152
[QUERY_1], 7000, 9439.186024551464
[QUERY_1], 8000, 8234.828524319868
[QUERY_1], 9000, 8702.939420544337
[QUERY_1], 10000, 8929.435168738899
[QUERY_1], 11000, 8567.695352839932
[QUERY_1], 12000, 9331.83597390494
[QUERY_1], 13000, 8182.5645028759245
[QUERY_1], 14000, 8163.514379622022
[QUERY_1], 15000, 8536.433930093777
[QUERY_1], 16000, 9262.84879406308
[QUERY_1], 17000, 7974.523468575974
[QUERY_1], 18000, 7628.935064935065
[QUERY_1], 19000, 8753.418645558488
[QUERY_1], 20000, 8778.52543859649
[QUERY_1], 21000, 7695.09133126935
[QUERY_1], 22000, 8955.122540250448
[QUERY_1], 23000, 9722.344357976654
[QUERY_1], 24000, 9746.924124513618
[QUERY_1], 25000, 9395.205103969754
[QUERY_1], 26000, 9522.110056925996
[QUERY_1], 27000, 9910.40417080437
[QUERY_1], 28000, 8647.547023295945
[QUERY_1], 29000, 8783.674295774648
[QUERY_1], 30000, 8902.152270703473
[QUERY_1], 31000, 9143.329379562043
[QUERY_1], 32000, 9419.605089538172
[QUERY_1], 33000, 8151.495805369127
[QUERY_1], 34000, 8213.602081665333
[QUERY_1], 35000, 10174.19018404908
[QUERY_1], 36000, 8447.983150800337
[QUERY_1], 37000, 7967.929083665339
[QUERY_1], 38000, 9150.84099264706
[QUERY_1], 39000, 8494.707731520815
[QUERY_1], 40000, 9685.728078817734
[QUERY_1], 41000, 12838.1381495564
[QUERY_1], 42000, 11525.621247113164
[QUERY_1], 43000, 8732.821116928446
[QUERY_1], 44000, 7884.082677165355
[QUERY_1], 45000, 10559.017970401692
[QUERY_1], 46000, 9535.934472934472
[QUERY_1], 47000, 7487.567669172932
[QUERY_1], 48000, 11467.623705408516
[QUERY_1], 49000, 10504.85639412998
[QUERY_1], 50000, 8866.299023957408
[QUERY_1], 51000, 10176.456140350878
[QUERY_1], 52000, 8890.893015030946
[QUERY_1], 53000, 9015.762075134167
[QUERY_1], 54000, 10606.565817409766
[QUERY_1], 55000, 7595.281914893617
[QUERY_1], 56000, 8304.94937759336
[QUERY_1], 57000, 8049.271544715447
[QUERY_1], 58000, 8841.02125775022
[QUERY_1], 59000, 8906.951327433628
[QUERY_1], 60000, 8500.819420783646
[QUERY_1], 61000, 8738.651000870323
[QUERY_1], 62000, 7848.481918238994
[QUERY_1], 63000, 8684.601746724891
[QUERY_1], 64000, 9523.282964388836
[QUERY_1], 65000, 8816.352173913043
[QUERY_1], 66000, 8201.053377814846
[QUERY_1], 67000, 9371.487012987012
[QUERY_1], 68000, 8205.747342600163
[QUERY_1], 69000, 8979.502258355917
[QUERY_1], 70000, 8735.86236933798
[QUERY_1], 71000, 8473.624155405405
[QUERY_1], 72000, 11352.005753739932
[QUERY_1], 73000, 8869.59014951627
[QUERY_1], 74000, 9556.663801337154
[QUERY_1], 75000, 11038.030577576445
[QUERY_1], 76000, 12045.306242638399
[QUERY_1], 77000, 8863.333333333334
[QUERY_1], 78000, 7650.619266055046
[QUERY_1], 79000, 7641.674578866769
[QUERY_1], 80000, 10083.44702320888
[QUERY_1], 81000, 9184.68455134135
[QUERY_1], 82000, 7628.156580937973
[QUERY_1], 83000, 8432.009298393914
[QUERY_1], 84000, 8445.621392190153
[QUERY_1], 85000, 9468.059103908485
[QUERY_1], 86000, 10494.721123829344
[QUERY_1], 87000, 7954.229050279329
[QUERY_1], 88000, 9401.310745401743
[QUERY_1], 89000, 8014.610056925996
[QUERY_1], 90000, 7150.363150867824
[QUERY_1], 91000, 4218.85294117647
