7;3;2.96;QUERY_1;3789662.67;70
8;455;457.49;QUERY_1;655118.15;70
9;1648;1189.43;QUERY_1;59729.77;70
10;2880;1235.71;QUERY_1;58685.23;70
11;4624;1744;QUERY_1;40389.17;70
12;6484;1860;QUERY_1;37099.97;70
13;8384;1896.21;QUERY_1;37350.81;70
14;10252;1871.74;QUERY_1;37403.24;70
15;12019;1767;QUERY_1;37717.56;70
16;13732;1713;QUERY_1;42463.11;70
17;15527;1795;QUERY_1;38591.48;70
18;17052;1521.96;QUERY_1;46041.3;70
19;18743;1694.39;QUERY_1;40341.82;70
20;20433;1690;QUERY_1;43159.66;70
21;22294;1861;QUERY_1;37059.7;70
22;24042;1746.25;QUERY_1;39863.6;70
23;25804;1763.76;QUERY_1;40217.24;70
24;27280;1476;QUERY_1;45592.56;70
25;29004;1720.56;QUERY_1;42102.17;70
26;31148;2148.3;QUERY_1;32632.33;70
27;32798;1650;QUERY_1;41913.6;70
28;34509;1705.88;QUERY_1;39010.46;70
29;36409;1905.72;QUERY_1;38926.87;70
30;38667;2255.74;QUERY_1;31059.61;70
31;40315;1644.71;QUERY_1;42791.49;70
32;42197;1883.88;QUERY_1;36939.01;70
33;44026;1832.67;QUERY_1;37959.42;70
34;46082;2056;QUERY_1;33739.96;70
35;47699;1617;QUERY_1;43479;70
36;49629;1930;QUERY_1;36293.97;70
37;51276;1647;QUERY_1;42375.46;70
38;52994;1716.28;QUERY_1;41267.42;70
39;55066;2074.07;QUERY_1;33091.73;70
40;56953;1887;QUERY_1;37303.75;70
41;58165;1212;QUERY_1;58532.34;70
42;59987;1822;QUERY_1;38397.99;70
43;61982;1993.01;QUERY_1;35000.13;70
44;63606;1624;QUERY_1;43182.23;70
45;65678;2067.86;QUERY_1;33911.85;70
46;67693;2021.06;QUERY_1;33884.32;70
47;69276;1583;QUERY_1;44609.31;70
48;70885;1609;QUERY_1;42987.36;70
49;72459;1574;QUERY_1;45051.58;70
50;74165;1706;QUERY_1;40901.41;70
51;76023;1858;QUERY_1;37540.31;70
52;77320;1297;QUERY_1;54192.24;70
53;79330;2003.99;QUERY_1;34238.47;70
54;81398;2074.22;QUERY_1;34286.24;70
55;83085;1687;QUERY_1;42200.94;70
56;84986;1901;QUERY_1;36603.26;70
57;86982;1996;QUERY_1;34161.86;70
58;88833;1851;QUERY_1;38476.04;70
59;90840;2001;QUERY_1;34516.43;70
60;92918;2084.25;QUERY_1;34144.43;70
61;94603;1685;QUERY_1;41333.94;70
62;96576;1973;CLEANUP;1.5;70
62;96576;1973;QUERY_1;35669.2;70
63;98828;2252;CLEANUP;0.53;70
63;98828;2252;QUERY_1;28262.1;70
63;100000;1713.45;CLEANUP;0.35;70
63;100000;1713.45;QUERY_1;17877.62;70
