7;79;79;QUERY_1;1549545.86;60
8;1129;1050;QUERY_1;142105.26;60
9;2431;1296.81;QUERY_1;46557.19;60
10;3571;1143.43;QUERY_1;50919.48;60
11;4940;1366.27;QUERY_1;44843.55;60
12;6642;1703.7;QUERY_1;34860.82;60
13;8054;1414.83;QUERY_1;42881.91;60
14;9800;1746;QUERY_1;33915.79;60
15;11583;1779.44;QUERY_1;33370.77;60
16;13018;1437.88;QUERY_1;41558.5;60
17;14688;1668.33;QUERY_1;36202.02;60
18;16514;1826;QUERY_1;32842.78;60
19;18208;1695.7;QUERY_1;35412.27;60
20;20094;1886;QUERY_1;31364.73;60
21;21861;1761.71;QUERY_1;34440.96;60
22;23394;1537.61;QUERY_1;39332.41;60
23;24746;1347.96;QUERY_1;44310.59;60
24;26137;1395.19;QUERY_1;41257.32;60
25;27660;1521.48;QUERY_1;41050.95;60
26;29600;1941.94;QUERY_1;31117.83;60
27;31437;1837;QUERY_1;32186.67;60
28;33464;2024.98;QUERY_1;29810.95;60
29;35482;2020.02;QUERY_1;29703.75;60
30;37629;2147;QUERY_1;28433.04;60
31;39359;1723.11;QUERY_1;34297.04;60
32;40968;1615.46;QUERY_1;36693.85;60
33;42709;1734.06;QUERY_1;34582.17;60
34;44490;1788.15;QUERY_1;33093.05;60
35;46134;1639.08;QUERY_1;37981.94;60
36;48003;1874.62;QUERY_1;31637.93;60
37;49650;1640.44;QUERY_1;36631.38;60
38;51107;1462.85;QUERY_1;41319.51;60
39;52759;1652;QUERY_1;36223.28;60
40;54111;1352;QUERY_1;41713.94;60
41;56121;2010;QUERY_1;31553.32;60
42;58549;2428;QUERY_1;23872.87;60
43;60191;1642;QUERY_1;36906.12;60
44;61948;1757;QUERY_1;34848.43;60
45;63463;1511.98;QUERY_1;39372.66;60
46;65387;1927.86;QUERY_1;29853.89;60
47;67168;1781;QUERY_1;35238.98;60
48;69166;1998;QUERY_1;30199.51;60
49;70924;1758;QUERY_1;33698.79;60
50;72651;1725.27;QUERY_1;34845.01;60
51;74456;1806.81;QUERY_1;33675.75;60
52;76173;1715.28;QUERY_1;33556.09;60
53;77896;1724.72;QUERY_1;36634.22;60
54;79872;1970.09;QUERY_1;29995.11;60
55;81778;1909.82;QUERY_1;31170.61;60
56;83727;1950.95;QUERY_1;31055.43;60
57;85662;1935;QUERY_1;30994.85;60
58;87386;1724;QUERY_1;35034.17;60
59;89337;1951;QUERY_1;30308.9;60
60;91421;2084;QUERY_1;28739.14;60
61;93175;1754;QUERY_1;33718.8;60
62;95176;2001;QUERY_1;30302.97;60
63;97154;1978;CLEANUP;1;60
63;97154;1978;QUERY_1;29438.25;60
64;98820;1661.02;CLEANUP;1;60
64;98820;1661.02;QUERY_1;31255.54;60
64;100000;1302.43;CLEANUP;0.56;60
64;100000;1302.43;QUERY_1;20969.36;60
