11;576;555.98;QUERY_1;1166973;120
12;1700;1165.98;QUERY_1;106202.78;120
13;2990;1290;QUERY_1;90335.84;120
14;4320;1323.38;QUERY_1;93992.61;120
15;5732;1412;QUERY_1;83548.68;120
16;7031;1300.3;QUERY_1;91324.05;120
17;8795;1726.03;QUERY_1;68705.25;120
18;10329;1574.95;QUERY_1;80201.61;120
19;11505;1174.83;QUERY_1;100930.77;120
20;13077;1573.57;QUERY_1;77030.86;120
21;14562;1485;QUERY_1;82007.47;120
22;16298;1736;QUERY_1;64457.68;120
23;18173;1867.53;QUERY_1;67225.46;120
24;20194;2025.05;QUERY_1;60383.77;120
25;21931;1731.8;QUERY_1;68905.72;120
26;23386;1453.55;QUERY_1;82465.19;120
27;25089;1713.28;QUERY_1;69552.51;120
28;27264;2172.83;QUERY_1;55472.38;120
29;29265;2003;QUERY_1;59943.16;120
30;30987;1722;QUERY_1;63219.29;120
31;32642;1655;QUERY_1;75739.66;120
32;34512;1868.13;QUERY_1;67395.53;120
33;36424;1906.28;QUERY_1;60521.8;120
34;38403;1986.95;QUERY_1;62165.71;120
35;40186;1781.22;QUERY_1;66411.32;120
36;41549;1361.64;QUERY_1;85137.84;120
37;43251;1705.41;QUERY_1;74968.78;120
38;45303;2037.74;QUERY_1;58869.82;120
39;47170;1878.27;QUERY_1;63204.85;120
40;49298;2125.87;QUERY_1;58024.37;120
41;51109;1811;QUERY_1;63769.68;120
42;52470;1302.39;QUERY_1;90999.46;120
43;54419;2045.12;QUERY_1;58916.74;120
44;56406;1985.01;QUERY_1;58669.59;120
45;58332;1926;QUERY_1;63537.84;120
46;60201;1869;QUERY_1;66533.97;120
47;62123;1922;QUERY_1;62826.16;120
48;64499;2378.38;QUERY_1;51063.73;120
49;67024;2525;QUERY_1;46855.55;120
50;69254;2223.33;QUERY_1;52829.14;120
51;71082;1831.66;QUERY_1;66341.71;120
52;72782;1693.23;QUERY_1;70655.02;120
53;74858;2078.08;QUERY_1;57381.88;120
54;76914;2062.19;QUERY_1;57451.46;120
55;79039;2127.13;QUERY_1;57858.81;120
56;80980;1941;QUERY_1;61221.5;120
57;82736;1756;QUERY_1;67931.56;120
58;84349;1611.39;QUERY_1;74625.42;120
59;86617;2270.27;QUERY_1;53007.11;120
60;88901;2281.72;QUERY_1;52811.79;120
61;90765;1862.14;QUERY_1;62333.16;120
62;92516;1752.75;QUERY_1;69972.41;120
63;94204;1688;QUERY_1;70670.03;120
64;96132;1929.93;CLEANUP;11;120
64;96132;1929.93;QUERY_1;61346.76;120
65;97960;1828;CLEANUP;0.5;120
65;97960;1828;QUERY_1;65729.73;120
66;99592;1630.37;CLEANUP;0.38;120
66;99592;1630.37;QUERY_1;55082.84;120
66;100000;832.65;CLEANUP;0.1;120
66;100000;832.65;QUERY_1;29094.28;120
