5;5;5.01;QUERY_1;2210357.8;40
6;750;745;QUERY_1;156349.95;40
7;1931;1179.82;QUERY_1;33612.29;40
8;3509;1579.58;QUERY_1;25232.38;40
9;5236;1727;QUERY_1;22073.66;40
10;6790;1554;QUERY_1;26771.98;40
11;8168;1376.62;QUERY_1;28287.4;40
12;10026;1858;QUERY_1;21589.27;40
13;11983;1958.96;QUERY_1;20734.13;40
14;13394;1411;QUERY_1;28244.68;40
15;14953;1557.44;QUERY_1;25866.95;40
16;16584;1632.63;QUERY_1;23837.82;40
17;18225;1641;QUERY_1;24577.77;40
18;20116;1883.47;QUERY_1;21708.12;40
19;21802;1692.77;QUERY_1;22972.24;40
20;23327;1525;QUERY_1;26675.61;40
21;25026;1699;QUERY_1;23597.32;40
22;26713;1687;QUERY_1;23942.09;40
23;28417;1704;QUERY_1;23209.01;40
24;30082;1665;QUERY_1;24370.22;40
25;31805;1723;QUERY_1;22705.8;40
26;33266;1461;QUERY_1;27381.02;40
27;35210;1944;QUERY_1;20555.05;40
28;36939;1705.13;QUERY_1;22925.21;40
29;38724;1810.34;QUERY_1;23032.5;40
30;40599;1873.13;QUERY_1;21039.2;40
31;42458;1860.86;QUERY_1;21823.65;40
32;44199;1741;QUERY_1;22250.62;40
33;46052;1853;QUERY_1;22005.85;40
34;47546;1489.53;QUERY_1;26638.21;40
35;49315;1774.32;QUERY_1;22520.76;40
36;50964;1645.71;QUERY_1;24004.82;40
37;52577;1616.23;QUERY_1;25532.39;40
38;54378;1801;QUERY_1;21833;40
39;56303;1925;QUERY_1;20324.61;40
40;58171;1868;QUERY_1;21891.36;40
41;59876;1705;QUERY_1;23824.56;40
42;61717;1841;QUERY_1;21675.63;40
43;63333;1614.39;QUERY_1;23712;40
44;64767;1434;QUERY_1;28876.23;40
45;66397;1631.63;QUERY_1;23812.22;40
46;68005;1608;QUERY_1;25488.22;40
47;69991;1986;QUERY_1;20454.22;40
48;71934;1943;QUERY_1;20477.88;40
49;73842;1908;QUERY_1;20855.28;40
50;75396;1554;QUERY_1;24653.38;40
51;76705;1309;QUERY_1;31406.31;40
52;77973;1266.73;QUERY_1;29980.05;40
53;79661;1686.31;QUERY_1;25453.24;40
54;81580;1922.85;QUERY_1;20789.65;40
55;83219;1635.73;QUERY_1;23576.12;40
56;84826;1608.61;QUERY_1;24813.35;40
57;86601;1776.78;QUERY_1;23191.55;40
58;87936;1335;QUERY_1;29516.38;40
59;89393;1457;QUERY_1;27357.37;40
60;90899;1506;QUERY_1;26601.57;40
61;92752;1853;QUERY_1;22006.4;40
62;94428;1676;QUERY_1;23831.22;40
63;96191;1761.24;QUERY_1;22633.31;40
64;97538;1341.63;CLEANUP;15;40
64;97538;1341.63;QUERY_1;25659.96;40
65;98946;1415.08;CLEANUP;0.55;40
65;98946;1415.08;QUERY_1;28568.92;40
65;100000;1077.71;CLEANUP;0.61;40
65;100000;1077.71;QUERY_1;14721.31;40
