8;40;39.96;QUERY_1;3351922.66;80
9;1031;991.99;QUERY_1;262474.7;80
10;2368;1331.67;QUERY_1;61658.18;80
11;3861;1499;QUERY_1;54483.74;80
12;5771;1910;QUERY_1;41863.43;80
13;7415;1642.36;QUERY_1;48302.17;80
14;8981;1567.57;QUERY_1;51746.25;80
15;10807;1816.92;QUERY_1;43438.05;80
16;12525;1718;QUERY_1;46687.86;80
17;14261;1744.72;QUERY_1;46479.95;80
18;16049;1788;QUERY_1;44495.44;80
19;17761;1712;QUERY_1;46570.09;80
20;19801;2040;QUERY_1;38794.7;80
21;21665;1864;QUERY_1;43399.31;80
22;23403;1738;QUERY_1;45946.1;80
23;24934;1486.41;QUERY_1;47755.65;80
24;26654;1773.2;QUERY_1;49697.71;80
25;28396;1742;QUERY_1;46385.16;80
26;30059;1659.68;QUERY_1;48155.61;80
27;31751;1692;QUERY_1;47807.72;80
28;33455;1705.71;QUERY_1;47012.24;80
29;35098;1644.64;QUERY_1;47610.68;80
30;36695;1597;QUERY_1;50832.2;80
31;38196;1501;QUERY_1;52902.66;80
32;39956;1758.24;QUERY_1;45735.25;80
33;41625;1670.67;QUERY_1;46472.44;80
34;43342;1717;QUERY_1;47784.49;80
35;45123;1773.9;QUERY_1;44343.52;80
36;46970;1854.42;QUERY_1;42514.04;80
37;48754;1778.66;QUERY_1;45403.55;80
38;50674;1925.78;QUERY_1;42271.05;80
39;52560;1884.12;QUERY_1;42919.94;80
40;54713;2155.16;QUERY_1;35548.47;80
41;56633;1920;QUERY_1;41547.94;80
42;58303;1670;QUERY_1;48414.59;80
43;60055;1752;QUERY_1;46894.27;80
44;61535;1469.71;QUERY_1;52705.14;80
45;62981;1456.19;QUERY_1;57310.14;80
46;64653;1667;QUERY_1;45848.51;80
47;66707;2060.18;QUERY_1;39852.3;80
48;68732;2025;QUERY_1;38836.32;80
49;70603;1871;QUERY_1;43209.44;80
50;72607;2000;QUERY_1;41033.32;80
51;74559;1955.91;QUERY_1;40673.16;80
52;76375;1814.19;QUERY_1;44179.56;80
53;77828;1454.45;QUERY_1;54443.42;80
54;79522;1692.31;QUERY_1;46437.81;80
55;81436;1912.09;QUERY_1;42793.26;80
56;83220;1787.58;QUERY_1;44544.52;80
57;85066;1846;QUERY_1;43634.76;80
58;86794;1728;QUERY_1;43640.39;80
59;88539;1745;QUERY_1;46259.83;80
60;90817;2278;QUERY_1;36671.24;80
61;92809;1990.01;QUERY_1;40243.11;80
62;94927;2115.88;QUERY_1;37860.58;80
63;96657;1733.47;CLEANUP;3.5;80
63;96657;1733.47;QUERY_1;45163.44;80
64;98100;1443;CLEANUP;0.86;80
64;98100;1443;QUERY_1;49529.13;80
65;99520;1420;CLEANUP;0.41;80
65;99520;1420;QUERY_1;44265.32;80
65;100000;1113.69;CLEANUP;0.15;80
65;100000;1113.69;QUERY_1;17725.09;80
