7;588;589.18;QUERY_2;209830.99;40
8;2181;1593;QUERY_2;25264.62;40
9;4521;2340;QUERY_2;17024.69;40
10;6746;2218.34;QUERY_2;18049.97;40
11;9250;2511.53;QUERY_2;15628.37;40
12;11531;2281;QUERY_2;17908.82;40
13;14165;2634;QUERY_2;15119.45;40
14;16378;2213;QUERY_2;17827.26;40
15;18739;2361;QUERY_2;17102.18;40
16;20931;2192;QUERY_2;18322.67;40
17;23643;2712;QUERY_2;14786.39;40
18;26386;2743;QUERY_2;14543.91;40
19;28772;2386;QUERY_2;16768.6;40
20;31229;2449.65;QUERY_2;16127.18;40
21;33773;2551.65;QUERY_2;15463;40
22;36145;2372;QUERY_2;17223.72;40
23;38792;2641.72;QUERY_2;15124.37;40
24;41055;2267.54;QUERY_2;16990.46;40
25;43552;2494.51;QUERY_2;16630.35;40
26;46723;3174.17;QUERY_2;12545.13;40
27;49960;3237;QUERY_2;12365.55;40
28;52944;2984;QUERY_2;13332.12;40
29;55663;2719;QUERY_2;14783.49;40
30;58220;2557;QUERY_2;15589;40
31;61187;2967;QUERY_2;13423.04;40
32;64241;3047.9;QUERY_2;13183.08;40
33;67129;2893.79;QUERY_2;13865.56;40
34;70025;2890.22;QUERY_2;13789.69;40
35;72455;2434.87;QUERY_2;16236.49;40
36;75759;3300.7;QUERY_2;12272;40
37;79043;3277.45;QUERY_2;12212.26;40
38;82290;3253.51;QUERY_2;12183.03;40
39;85467;3180.18;QUERY_2;12697.27;40
40;88430;2963;CLEANUP;5;40
40;88430;2963;QUERY_2;13198.59;40
41;91756;3326;QUERY_2;11571.86;40
42;95169;3413;CLEANUP;0.5;40
42;95169;3413;QUERY_2;11235.3;40
43;98082;2910.09;CLEANUP;1;40
43;98082;2910.09;QUERY_2;11831.75;40
43;100000;2388.54;CLEANUP;0.58;40
43;100000;2388.54;QUERY_2;7923.41;40
