8;40;39.29;QUERY_2;2368041.42;50
9;57;16.65;QUERY_2;2740105.53;50
10;800;774.77;QUERY_2;184384.27;50
11;2331;1535.61;QUERY_2;31419.87;50
12;4230;1899;QUERY_2;26839.81;50
13;6026;1796;QUERY_2;28052.43;50
14;8136;2110;QUERY_2;22850.86;50
15;10629;2493;QUERY_2;21034.12;50
16;12874;2245;QUERY_2;21274.93;50
17;14999;2091.54;QUERY_2;24893.51;50
18;17421;2458.88;QUERY_2;20175.22;50
19;19119;1699.7;QUERY_2;29407.46;50
20;21274;2150.7;QUERY_2;23121.34;50
21;23201;1930.86;QUERY_2;24221.7;50
22;25379;2178;QUERY_2;24434.42;50
23;26704;1323.68;QUERY_2;32409.99;50
24;27331;627;QUERY_2;88780.7;50
25;27502;124.82;QUERY_2;56226.62;50
27;27552;287.36;QUERY_2;2755732.1;50
28;27995;442.56;QUERY_2;115043.61;50
29;29723;1728;QUERY_2;28932.72;50
30;31673;1917.4;QUERY_2;26243.9;50
31;33468;1824.19;QUERY_2;26640.15;50
32;36254;2791.58;QUERY_2;18430.66;50
33;38628;2374;QUERY_2;21160.27;50
34;41361;2733;QUERY_2;18153.86;50
35;43419;2055.94;QUERY_2;24085.05;50
36;45922;2500.5;QUERY_2;20402.1;50
37;48861;2930.21;QUERY_2;16128.65;50
38;51305;2441.56;QUERY_2;20552.03;50
39;53294;1990.99;QUERY_2;26402.08;50
40;55789;2507.54;QUERY_2;19772.33;50
41;58094;2302.7;QUERY_2;21357.5;50
42;61295;3156.8;QUERY_2;16311.45;50
43;63734;2476.14;QUERY_2;19984.85;50
44;67621;3887;QUERY_2;12875.72;50
45;71079;3458;QUERY_2;13656.5;50
46;75003;3924;QUERY_2;13362.82;50
47;78521;3518;QUERY_2;13408.49;50
48;80852;2331;QUERY_2;22636.16;50
49;84235;3383;QUERY_2;14855.31;50
50;87367;3125.75;QUERY_2;16123.78;50
51;90873;3513.03;CLEANUP;6;50
51;90873;3513.03;QUERY_2;14144.64;50
52;94183;3310;CLEANUP;1;50
52;94183;3310;QUERY_2;14074.67;50
53;96781;2595.4;CLEANUP;0.4;50
53;96781;2595.4;QUERY_2;17991.58;50
54;99938;3160.16;CLEANUP;0.47;50
54;99938;3160.16;QUERY_2;8618.9;50
54;100000;462.69;CLEANUP;1.5;50
54;100000;462.69;QUERY_2;3145.46;50
