6;332;331.34;QUERY_2;241500.23;30
7;1951;1622.24;QUERY_2;18340.7;30
8;3833;1882;QUERY_2;15881.83;30
9;5901;2068;QUERY_2;14593.94;30
10;7799;1894.21;QUERY_2;15263.72;30
11;9638;1842.69;QUERY_2;16911.46;30
12;11478;1838.16;QUERY_2;16306.62;30
13;13370;1892;QUERY_2;15782.63;30
14;15664;2294;QUERY_2;13118.85;30
15;17776;2114.11;QUERY_2;14169.48;30
16;20478;2702;QUERY_2;11008.62;30
17;22682;2197.41;QUERY_2;13697.71;30
18;25257;2582.75;QUERY_2;11566.33;30
19;28064;2807;QUERY_2;10507.64;30
20;30885;2821;QUERY_2;10833.11;30
21;33265;2377.62;QUERY_2;12342.1;30
22;35841;2578.58;QUERY_2;11868.38;30
23;38740;2899;QUERY_2;10285.09;30
24;41103;2360.64;QUERY_2;12606.05;30
25;43916;2815.82;QUERY_2;10832.22;30
26;46461;2545;QUERY_2;11601.63;30
27;49269;2808;QUERY_2;10806.88;30
28;52131;2856.29;QUERY_2;10505.97;30
29;55147;3012.99;QUERY_2;9921.09;30
30;58574;3437.31;QUERY_2;8773.33;30
31;61714;3140;QUERY_2;9471.21;30
32;64659;2945;QUERY_2;10185.11;30
33;67692;3033;QUERY_2;9576.49;30
34;70291;2599;QUERY_2;11725.81;30
35;73279;2988;QUERY_2;10191.15;30
36;76004;2725;QUERY_2;10883.55;30
37;79555;3551;QUERY_2;8578.28;30
38;82306;2740.04;QUERY_2;10906.91;30
39;85330;3036.14;QUERY_2;9818.78;30
40;87108;1596.05;QUERY_2;11791.14;30
41;88556;1630.63;QUERY_2;26571.19;30
42;89375;820.64;QUERY_2;36810.9;30
43;92270;2895;QUERY_2;10338.02;30
44;94921;2651;CLEANUP;4.5;30
44;94921;2651;QUERY_2;10805.8;30
45;98194;3269.73;CLEANUP;0.67;30
45;98194;3269.73;QUERY_2;7629.69;30
45;100000;1837.23;CLEANUP;0.58;30
45;100000;1837.23;QUERY_2;6156.05;30
