4;42;42.04;QUERY_2;686805.6;20
5;1252;1212.42;QUERY_2;19431.72;20
6;3205;1951.05;QUERY_2;10257.93;20
7;5470;2249.26;QUERY_2;8710.5;20
8;7255;1799.4;QUERY_2;11270.89;20
9;9548;2288.42;QUERY_2;8760.55;20
10;11928;2384.77;QUERY_2;8360.28;20
11;14103;2175;QUERY_2;9183.03;20
12;16691;2585.41;QUERY_2;7714.58;20
13;18846;2155;QUERY_2;9280.01;20
14;21378;2534.53;QUERY_2;7868.03;20
15;23974;2590.82;QUERY_2;7720.29;20
16;26332;2362.73;QUERY_2;8390.2;20
17;28557;2225;QUERY_2;9023.68;20
18;30827;2270;QUERY_2;8785.96;20
19;33809;2982;QUERY_2;6704.73;20
20;36220;2411;QUERY_2;8289.76;20
21;38365;2145;QUERY_2;9314.68;20
22;41190;2825;QUERY_2;7064.12;20
23;43468;2278;QUERY_2;8790.79;20
24;46201;2730.27;QUERY_2;7295.56;20
25;48930;2731.73;QUERY_2;7318.66;20
26;50783;1849.3;QUERY_2;10709.3;20
27;53292;2511.51;QUERY_2;8022.67;20
28;55946;2656.66;QUERY_2;7432.93;20
29;58691;2742.26;QUERY_2;7390.49;20
30;61499;2810.81;QUERY_2;7112.79;20
31;64030;2528.47;QUERY_2;7875.7;20
32;66847;2819.82;QUERY_2;7061.77;20
33;69205;2358;QUERY_2;8541.86;20
34;72023;2815.18;QUERY_2;7092.73;20
35;74886;2863;QUERY_2;6941.88;20
36;77615;2731.73;QUERY_2;7327.91;20
37;80829;3210.79;QUERY_2;6251.29;20
38;83391;2564.56;QUERY_2;7755.49;20
39;85976;2585;QUERY_2;7739.63;20
40;88567;2591;QUERY_2;7769.38;20
41;91176;2609;QUERY_2;7629.46;20
42;94185;3009;QUERY_2;6643.81;20
43;96600;2415;QUERY_2;8193.76;20
44;99627;3027;CLEANUP;1.31;20
44;99627;3027;QUERY_2;6009.24;20
44;100000;1243.33;CLEANUP;0.71;20
44;100000;1243.33;QUERY_2;3886.33;20
