4;3;2.99;QUERY_2;587371.83;10
5;602;602.62;QUERY_2;24260.64;10
6;1615;1013;QUERY_2;10089.38;10
7;3049;1434;QUERY_2;6859.85;10
8;4745;1692.61;QUERY_2;5959.74;10
9;6392;1650.3;QUERY_2;5995.76;10
10;8270;1876.12;QUERY_2;5341.48;10
11;10324;2045.82;QUERY_2;4851.15;10
12;12115;1798.19;QUERY_2;5571.11;10
13;13960;1846.85;QUERY_2;5398.01;10
14;15615;1651.7;QUERY_2;5946.48;10
15;17206;1591;QUERY_2;6378.16;10
16;19287;2078.92;QUERY_2;4788.87;10
17;21154;1870.74;QUERY_2;5344.84;10
18;23117;1964.96;QUERY_2;5074.93;10
19;25058;1939.06;QUERY_2;5134.23;10
20;27124;2068.07;QUERY_2;4849.08;10
21;29443;2316.68;QUERY_2;4305.23;10
22;31568;2125;QUERY_2;4663.15;10
23;34060;2482.07;QUERY_2;4043.37;10
24;36087;2037.19;QUERY_2;4859.59;10
25;38122;2032.97;QUERY_2;4955.02;10
26;40256;2134;QUERY_2;4697.68;10
27;42483;2229.23;QUERY_2;4477.65;10
28;45049;2566;QUERY_2;3896.22;10
29;47187;2138;QUERY_2;4671.77;10
30;49354;2167;QUERY_2;4607.84;10
31;51418;2061.94;QUERY_2;4843.78;10
32;53483;2065;QUERY_2;4842.03;10
33;56003;2522.52;QUERY_2;3959.91;10
34;58377;2369.26;QUERY_2;4170.01;10
35;60316;1940.94;QUERY_2;5181.28;10
36;62227;1907.19;QUERY_2;5234.84;10
37;64445;2218;QUERY_2;4497.44;10
38;66708;2269.81;QUERY_2;4379.92;10
39;69405;2697;QUERY_2;3738.17;10
40;71818;2410.59;QUERY_2;4147.44;10
41;74119;2303.3;QUERY_2;4333.54;10
42;76677;2558;QUERY_2;3905.39;10
43;78900;2223;QUERY_2;4437.12;10
44;80866;1966;QUERY_2;5067.57;10
45;82939;2070.93;QUERY_2;4895.68;10
46;85024;2087.09;QUERY_2;4792.34;10
47;87044;2020;QUERY_2;4727.66;10
48;89379;2335;QUERY_2;4462.56;10
49;91764;2385;QUERY_2;4180.47;10
50;93861;2097;QUERY_2;4781.28;10
51;96091;2227.77;CLEANUP;5;10
51;96091;2227.77;QUERY_2;4259.6;10
52;98380;2291.29;CLEANUP;0;10
52;98380;2291.29;QUERY_2;3784.49;10
53;99975;1595;CLEANUP;1;10
53;99975;1595;QUERY_2;3111.65;10
53;100000;641.03;CLEANUP;1;10
53;100000;641.03;QUERY_2;1532.84;10
