20;10;5.39;QUERY_2;15103040.77;80
24;13;0;QUERY_2;20268575.2;80
29;24;3.44;QUERY_2;24369356.08;80
30;38;17.18;QUERY_2;24946233.38;80
31;44;5.77;QUERY_2;26546604.75;80
32;48;2.68;QUERY_2;27776912.5;80
51;52;5.29;QUERY_2;46604864;80
52;54;1.92;QUERY_2;31381474;80
59;73;18.13;QUERY_2;28199513.33;80
60;77;3.98;QUERY_2;45731539;80
61;82;3.26;QUERY_2;54433052.88;80
62;86;6.78;QUERY_2;45703298.4;80
63;143;55.72;QUERY_2;32288527.89;80
69;198;56.35;QUERY_2;8303312.15;80
70;246;40.96;QUERY_2;3805048.12;80
71;520;330.52;QUERY_2;603944.09;80
72;654;132.41;QUERY_2;443475.91;80
73;812;159.76;QUERY_2;707304.25;80
75;1100;107.7;QUERY_2;160357.25;80
75;1172;553.85;QUERY_2;2485486.66;80
76;1180;40.2;QUERY_2;2550268.12;80
77;2885;1711.85;QUERY_2;53347.18;80
78;4450;1566.57;QUERY_2;52570.93;80
79;6553;2094.62;QUERY_2;38428.16;80
80;8600;2055.22;QUERY_2;39304.55;80
81;10810;2192.46;QUERY_2;36839.15;80
82;12334;1536.29;QUERY_2;49501.07;80
83;14316;1968.22;QUERY_2;42361.61;80
84;16809;2508.05;QUERY_2;31071.5;80
85;18637;1800.99;QUERY_2;43695.42;80
86;20749;2146.34;QUERY_2;38331.93;80
87;23012;2163.48;QUERY_2;37851.63;80
88;23692;709.81;QUERY_2;95376.43;80
89;25110;1340.26;QUERY_2;62597.16;80
90;26653;1639.74;QUERY_2;54852.95;80
