5;597;597.6;QUERY_2;64038.05;20
6;2546;1947.05;QUERY_2;10140.97;20
7;4507;1962.96;QUERY_2;10224.98;20
8;6474;1967;QUERY_2;10215.66;20
9;7997;1518.44;QUERY_2;13156.94;20
10;9911;1917.84;QUERY_2;10381.91;20
11;11832;1922.92;QUERY_2;10452.04;20
12;14370;2527.89;QUERY_2;7886.23;20
13;16729;2368.47;QUERY_2;8477.12;20
14;19483;2754;QUERY_2;7226.69;20
15;21992;2509;QUERY_2;7976.07;20
16;24817;2825;QUERY_2;7069.18;20
17;27590;2770.23;QUERY_2;7206.13;20
18;30132;2544.54;QUERY_2;7832.37;20
19;32842;2696.52;QUERY_2;7144.53;20
20;35504;2675.38;QUERY_2;7551.74;20
21;38125;2621;QUERY_2;7771.37;20
22;40913;2788;QUERY_2;7184.49;20
23;43353;2440;QUERY_2;8189.35;20
24;45487;2134;QUERY_2;9334.42;20
25;48408;2921;QUERY_2;6867.56;20
26;51106;2698;QUERY_2;7371.22;20
27;53781;2667;QUERY_2;7502;20
28;56288;2514.54;QUERY_2;7871.96;20
29;59234;2946;QUERY_2;6854.16;20
30;62235;3001;QUERY_2;6644.6;20
31;64897;2662;QUERY_2;7450.01;20
32;68254;3357;QUERY_2;6032.88;20
33;71544;3290;QUERY_2;5993.93;20
34;74434;2887.11;QUERY_2;6982.24;20
35;77449;3018.02;QUERY_2;6634.31;20
36;80109;2660;QUERY_2;7504.23;20
37;83170;3057.94;QUERY_2;6539.62;20
38;85939;2771.77;QUERY_2;7183.71;20
39;89016;3077;QUERY_2;6509.71;20
40;91640;2624;QUERY_2;7413.87;20
41;94379;2739;CLEANUP;9;20
41;94379;2739;QUERY_2;7448.96;20
42;97004;2625;CLEANUP;1;20
42;97004;2625;QUERY_2;6507.71;20
43;99602;2598;CLEANUP;2.38;20
43;99602;2598;QUERY_2;5458.11;20
43;100000;1296.42;CLEANUP;0.75;20
43;100000;1296.42;QUERY_2;2889.98;20
