5;67;67;QUERY_2;179392.7;10
6;1067;1000;QUERY_2;10004.33;10
7;2653;1586;QUERY_2;6301.02;10
8;4572;1919;QUERY_2;5195.09;10
9;6594;2022;QUERY_2;4927.55;10
10;8252;1658;QUERY_2;6020.01;10
11;10062;1810;QUERY_2;5501.89;10
12;11886;1824;QUERY_2;5424.17;10
13;13826;1940;QUERY_2;5168.33;10
14;15443;1612.16;QUERY_2;6169.73;10
15;17423;1985.96;QUERY_2;5040.93;10
16;19306;1883;QUERY_2;5292.49;10
17;21283;1977;QUERY_2;5043.39;10
18;23587;2304;QUERY_2;4323.8;10
19;26204;2617;QUERY_2;3815.15;10
20;28226;2019.98;QUERY_2;4896.35;10
21;30459;2228.54;QUERY_2;4492.3;10
22;32649;2196.59;QUERY_2;4559.1;10
23;34867;2218;QUERY_2;4501.15;10
24;36669;1802;QUERY_2;5507.16;10
25;38499;1830;QUERY_2;5455.12;10
26;40885;2386;QUERY_2;4166.31;10
27;43597;2712;QUERY_2;3718.3;10
28;46101;2504;QUERY_2;3977.76;10
29;48347;2246;QUERY_2;4460.12;10
30;50700;2353;QUERY_2;4153.06;10
31;52871;2171;QUERY_2;4696.06;10
32;54831;1960;QUERY_2;5099.07;10
33;57099;2268;QUERY_2;4402.5;10
34;59241;2142;QUERY_2;4649.37;10
35;61543;2302;QUERY_2;4334.99;10
36;63800;2254.75;QUERY_2;4416.37;10
37;66169;2371.37;QUERY_2;4206.77;10
38;68478;2306.69;QUERY_2;4327.6;10
39;70974;2498.5;QUERY_2;4013.73;10
40;73684;2707.29;QUERY_2;3663.19;10
41;76254;2572.57;QUERY_2;3865.8;10
42;78585;2331;QUERY_2;4340.68;10
43;80744;2159;QUERY_2;4604.44;10
44;82526;1782;QUERY_2;5607.62;10
45;85022;2466.4;QUERY_2;3927.11;10
46;87076;2072.65;QUERY_2;4972.05;10
47;89043;1972.92;QUERY_2;5085.31;10
48;91284;2241;QUERY_2;4380.67;10
49;93290;2006;QUERY_2;5058.66;10
50;95546;2256;CLEANUP;14;10
50;95546;2256;QUERY_2;4313.88;10
51;97451;1897.41;CLEANUP;1;10
51;97451;1897.41;QUERY_2;4687.47;10
52;98609;1162.65;QUERY_2;6888.01;10
53;99973;1364;CLEANUP;2.29;10
53;99973;1364;QUERY_2;3817.21;10
53;100000;843.75;CLEANUP;1;10
53;100000;843.75;QUERY_2;1239.78;10
