8;19;18.25;QUERY_2;2971601.19;60
16;30;1.32;QUERY_2;6903144.67;60
17;32;3.59;QUERY_2;11857499.5;60
21;35;1.66;QUERY_2;14718460.33;60
22;36;1.3;QUERY_2;17467980;60
24;93;58.88;QUERY_2;15091821.74;60
25;881;791.16;QUERY_2;185445.5;60
26;2234;1350.3;QUERY_2;46548.97;60
27;4784;2537.31;QUERY_2;23342.27;60
28;7436;2670.69;QUERY_2;22795.23;60
29;9956;2509.96;QUERY_2;23589.12;60
30;12380;2421.58;QUERY_2;24987.83;60
31;14450;2080.4;QUERY_2;28746;60
32;15694;1232.9;QUERY_2;47597.71;60
33;17516;1838.55;QUERY_2;33106.88;60
34;18889;1373;QUERY_2;41776.85;60
