5;216;216.65;QUERY_2;338155.74;30
6;1665;1449;QUERY_2;21524.61;30
7;4086;2421;QUERY_2;12496.7;30
8;6176;2087.91;QUERY_2;14206.82;30
9;8464;2290.29;QUERY_2;13204.58;30
10;10985;2521;QUERY_2;11886.08;30
11;13263;2278;QUERY_2;13190.52;30
12;15946;2683;QUERY_2;11157.55;30
13;18637;2691;QUERY_2;11129.18;30
14;21354;2717;QUERY_2;11020.02;30
15;23421;2067;QUERY_2;14374.83;30
16;25595;2174;QUERY_2;13961.23;30
17;28090;2492.51;QUERY_2;11934.93;30
18;30638;2550.55;QUERY_2;11757.09;30
19;32954;2316;QUERY_2;12889.81;30
20;35976;3022;QUERY_2;10001.88;30
21;38743;2767;QUERY_2;10829.97;30
22;41648;2893.43;QUERY_2;10013.53;30
23;43679;2035.07;QUERY_2;15173.65;30
24;46592;2918.84;QUERY_2;10318.04;30
25;49416;2824;QUERY_2;10585.2;30
26;52698;3282;QUERY_2;8938.98;30
27;55556;2858;QUERY_2;10434.12;30
28;58996;3440;QUERY_2;8945.08;30
29;62073;3077;QUERY_2;9759.57;30
30;65148;3075;QUERY_2;9733.87;30
31;68429;3281;QUERY_2;9142.82;30
32;71442;3013;QUERY_2;9764.91;30
33;74480;2904.4;QUERY_2;10053.25;30
34;77591;3257.59;QUERY_2;9635.84;30
35;80348;2757;QUERY_2;10843.5;30
36;83587;3239;QUERY_2;9264.23;30
37;86311;2726.73;QUERY_2;10982.11;30
38;89188;2877;QUERY_2;10507.07;30
39;91929;2741;QUERY_2;10836.83;30
40;95590;3661;CLEANUP;1.5;30
40;95590;3661;QUERY_2;8054.07;30
41;98689;3099;CLEANUP;0.88;30
41;98689;3099;QUERY_2;8159.65;30
41;100000;1715.97;CLEANUP;0.6;30
41;100000;1715.97;QUERY_2;5680.92;30
