7;65;65;QUERY_2;1494925.67;40
8;1432;1364.27;QUERY_2;33638.01;40
9;3591;2163.33;QUERY_2;18336.66;40
10;5377;1780.66;QUERY_2;21664.24;40
11;7206;1834.5;QUERY_2;22260.25;40
12;9509;2303;QUERY_2;17624.33;40
13;12080;2571;QUERY_2;15592.35;40
14;14888;2805.19;QUERY_2;14197.97;40
15;17290;2404.4;QUERY_2;16522.93;40
16;19635;2345;QUERY_2;17298.11;40
17;22028;2390.61;QUERY_2;16643.84;40
18;24091;2065.07;QUERY_2;19133.61;40
19;26517;2423.58;QUERY_2;16638.5;40
20;27411;768.04;QUERY_2;52169.16;40
21;28909;1794.01;QUERY_2;22341.97;40
22;30946;2037;QUERY_2;18736.85;40
23;33129;2183;QUERY_2;19116.32;40
24;35659;2530;QUERY_2;15917.7;40
25;37450;1791;QUERY_2;21994.01;40
26;40240;2790;QUERY_2;14629.67;40
27;42676;2436;QUERY_2;16293.1;40
28;45042;2363.64;QUERY_2;16700.44;40
30;46079;502.42;QUERY_2;29991.14;40
30;46080;1.35;QUERY_2;2028158;40
31;46081;1.27;QUERY_2;2112285;40
32;46336;623.47;QUERY_2;437114.35;40
33;46783;442.14;QUERY_2;87281.76;40
35;46823;16.74;QUERY_2;490651.33;40
39;46832;12.08;QUERY_2;2930190.13;40
40;47602;725.05;QUERY_2;43655.9;40
41;47629;19.71;QUERY_2;134744.94;40
43;47630;1.14;QUERY_2;2300045;40
45;47632;2.02;QUERY_2;4307095.5;40
46;47722;89.73;QUERY_2;1657644;40
47;48620;898;QUERY_2;44165.36;40
48;49697;1079.16;QUERY_2;37294.83;40
49;51454;1753.49;QUERY_2;22515.03;40
50;53149;1705.23;QUERY_2;23705.37;40
51;55247;2095.9;QUERY_2;18901.01;40
52;57614;2362.28;QUERY_2;17306.05;40
53;58960;1346;QUERY_2;27055.83;40
54;60939;1979;QUERY_2;22075.58;40
55;63098;2165.5;QUERY_2;18433.51;40
56;65329;2231;QUERY_2;17700.83;40
57;68178;2849;QUERY_2;14040;40
58;70708;2530;QUERY_2;15839.76;40
59;73207;2496.5;QUERY_2;15931.95;40
60;76400;3196.2;QUERY_2;12529.35;40
61;79036;2636;QUERY_2;15163.53;40
62;82094;3054.95;QUERY_2;13135.37;40
63;84991;2894.11;QUERY_2;13706.35;40
64;87569;1318.67;CLEANUP;2;40
64;87569;1318.67;QUERY_2;12305.58;40
65;87645;1767.44;QUERY_2;619201.96;40
66;90143;2498;QUERY_2;15644.08;40
68;92649;852.67;CLEANUP;1;40
68;92649;852.67;QUERY_2;11479.21;40
69;92650;16.39;QUERY_2;2213671;40
70;95645;2989.02;QUERY_2;38349.76;40
71;98244;2606.82;CLEANUP;0.77;40
71;98244;2606.82;QUERY_2;11645.43;40
71;100000;2222.78;CLEANUP;0.74;40
71;100000;2222.78;QUERY_2;7035.22;40
