8;440;434.35;QUERY_2;391753.89;50
9;1441;1008.06;QUERY_2;47004.71;50
10;2377;940.7;QUERY_2;49041.23;50
11;4286;1910.91;QUERY_2;26489.26;50
12;5563;1271.91;QUERY_2;38606.92;50
13;7346;1790.16;QUERY_2;28109.2;50
14;9354;2008;QUERY_2;24977.99;50
15;11221;1867;QUERY_2;25941.89;50
16;13056;1825.87;QUERY_2;27963.19;50
17;15121;2073.29;QUERY_2;23992.44;50
18;17737;2608.18;QUERY_2;19202.13;50
19;19416;1685.74;QUERY_2;28927.87;50
20;21262;1846;QUERY_2;31666.85;50
21;23099;1835.16;QUERY_2;20892.38;50
23;23120;10;QUERY_2;1854468.42;50
24;24019;899;QUERY_2;77953.51;50
25;24169;89.61;QUERY_2;511973.86;50
26;24611;1360;QUERY_2;54116.14;50
27;26659;2052.1;QUERY_2;24144.48;50
28;28819;2061.07;QUERY_2;22791.64;50
29;31128;2427.97;QUERY_2;21883.11;50
30;32892;1755.22;QUERY_2;24006.16;50
