5;85;84.83;UPDATE;790005.67;30
5;85;84.83;SCAN;829590.27;30
6;617;534.14;UPDATE;18671.83;30
6;617;534.14;SCAN;62123.99;30
7;1198;581;UPDATE;28389.71;30
7;1198;581;SCAN;53827.5;30
8;1875;677;UPDATE;15791.32;30
8;1875;677;SCAN;47151.07;30
9;2459;584;UPDATE;19112.84;30
9;2459;584;SCAN;50901.23;30
10;2933;474;UPDATE;13331.46;30
10;2933;474;SCAN;62060.27;30
11;3547;612.77;UPDATE;9868.29;30
11;3547;612.77;SCAN;55955.15;30
12;4266;719.72;UPDATE;12681.42;30
12;4266;719.72;SCAN;40930.56;30
13;4796;530;UPDATE;10196.07;30
13;4796;530;SCAN;61992.8;30
14;5495;696.22;UPDATE;29444.08;30
14;5495;696.22;SCAN;43149.14;30
15;6065;572.86;UPDATE;6671.44;30
15;6065;572.86;SCAN;54015.44;30
16;6785;720;UPDATE;47328.68;30
16;6785;720;SCAN;42090.29;30
17;7406;620.38;UPDATE;5419.62;30
17;7406;620.38;SCAN;50648.3;30
18;8115;709.71;UPDATE;9114.81;30
18;8115;709.71;SCAN;43984.07;30
19;8743;628;UPDATE;10481.92;30
19;8743;628;SCAN;49493.34;30
20;9416;672.33;UPDATE;7933.57;30
20;9416;672.33;SCAN;45525.33;30
21;10009;593.59;UPDATE;8856.81;30
21;10009;593.59;SCAN;53737.08;30
22;10844;833.33;UPDATE;8641.6;30
22;10844;833.33;SCAN;36938.17;30
23;11640;797.6;UPDATE;15566.63;30
23;11640;797.6;SCAN;37952.99;30
24;12504;864;UPDATE;7937.89;30
24;12504;864;SCAN;37313.9;30
25;13182;678;UPDATE;8447.21;30
25;13182;678;SCAN;45480.4;30
26;14059;876.12;UPDATE;5470.65;30
26;14059;876.12;SCAN;36011.37;30
27;14591;532.53;UPDATE;5992.11;30
27;14591;532.53;SCAN;56781.2;30
28;15201;610;UPDATE;5921.25;30
28;15201;610;SCAN;53765.66;30
29;15660;459;UPDATE;5997.06;30
29;15660;459;SCAN;69011.29;30
30;16152;491.02;UPDATE;4924.93;30
30;16152;491.02;SCAN;63820.92;30
31;16776;620.9;UPDATE;8435.25;30
31;16776;620.9;SCAN;49289.04;30
32;17557;786.51;UPDATE;5621.67;30
32;17557;786.51;SCAN;42285.27;30
33;18177;620;UPDATE;7973.35;30
33;18177;620;SCAN;48800.65;30
34;18767;589.41;UPDATE;7434.33;30
34;18767;589.41;SCAN;51934.12;30
35;19286;519.52;UPDATE;6346.18;30
35;19286;519.52;SCAN;62290.8;30
36;19727;441;UPDATE;6686.5;30
36;19727;441;SCAN;69698.84;30
37;20275;548;UPDATE;6904.65;30
37;20275;548;SCAN;54826.14;30
38;20876;600.4;UPDATE;5300.87;30
38;20876;600.4;SCAN;55373.48;30
39;21381;505;UPDATE;4508.5;30
39;21381;505;SCAN;51118.77;30
40;22006;624.38;UPDATE;5738.58;30
40;22006;624.38;SCAN;57633.93;30
41;22642;637.27;UPDATE;6124.9;30
41;22642;637.27;SCAN;51455.52;30
42;23315;673;UPDATE;5987.63;30
42;23315;673;SCAN;44292.52;30
43;23837;522;UPDATE;6977.48;30
43;23837;522;SCAN;62844.81;30
44;24570;732.27;UPDATE;4376.12;30
44;24570;732.27;SCAN;41495.74;30
45;25067;497;UPDATE;3420.37;30
45;25067;497;SCAN;57448.46;30
46;25766;699.7;UPDATE;4868.16;30
46;25766;699.7;SCAN;48715.95;30
47;26398;632;UPDATE;4004.94;30
47;26398;632;SCAN;52182.19;30
48;27201;803;UPDATE;5288.21;30
48;27201;803;SCAN;37571.7;30
49;27956;754.25;UPDATE;4646.3;30
49;27956;754.25;SCAN;41318.06;30
50;28775;819.82;UPDATE;6263.84;30
