4;156;156.16;UPDATE;96709.67;10
4;156;156.16;SCAN;105314.69;10
5;484;327.02;UPDATE;14182.17;10
5;484;327.02;SCAN;31102.11;10
6;900;417.25;UPDATE;8919.38;10
6;900;417.25;SCAN;24709.48;10
7;1297;397;UPDATE;9998.39;10
7;1297;397;SCAN;25398.7;10
8;1654;357;UPDATE;10078.6;10
8;1654;357;SCAN;29890.75;10
9;2101;447;UPDATE;4737.81;10
9;2101;447;SCAN;23678.62;10
10;2488;386.23;UPDATE;7423.5;10
10;2488;386.23;SCAN;26542.71;10
11;2965;470.41;UPDATE;4792.81;10
11;2965;470.41;SCAN;21921.28;10
12;3526;570.12;UPDATE;6046.17;10
12;3526;570.12;SCAN;18211.17;10
13;4100;574;UPDATE;6891.13;10
13;4100;574;SCAN;18055.83;10
14;4680;580;UPDATE;6103.77;10
14;4680;580;SCAN;17685.61;10
15;5175;495;UPDATE;7064.15;10
15;5175;495;SCAN;20994.29;10
16;5498;323;UPDATE;8914.43;10
16;5498;323;SCAN;31855.83;10
17;5918;420;UPDATE;10078.56;10
17;5918;420;SCAN;24064.46;10
18;6394;476;UPDATE;4314.85;10
18;6394;476;SCAN;21689.44;10
19;6783;389;UPDATE;6821.9;10
19;6783;389;SCAN;26751.04;10
20;7297;514;UPDATE;6483.52;10
20;7297;514;SCAN;19894.7;10
21;7698;399.8;UPDATE;6405.85;10
21;7698;399.8;SCAN;26239.23;10
22;8122;424.85;UPDATE;8659.11;10
22;8122;424.85;SCAN;24297.87;10
23;8624;502;UPDATE;7101.86;10
23;8624;502;SCAN;20509.58;10
24;9166;542.54;UPDATE;5677.7;10
24;9166;542.54;SCAN;18662.77;10
25;9669;502.5;UPDATE;6452.95;10
25;9669;502.5;SCAN;20891.31;10
26;10100;430.57;UPDATE;6527.04;10
26;10100;430.57;SCAN;24219.41;10
27;10589;489.98;UPDATE;5222.11;10
27;10589;489.98;SCAN;21012.53;10
28;11143;554;UPDATE;3194.83;10
28;11143;554;SCAN;18177.85;10
29;11594;451;UPDATE;5479.67;10
29;11594;451;SCAN;23385.45;10
30;11988;393.21;UPDATE;6798.62;10
30;11988;393.21;SCAN;26713.32;10
31;12518;531.06;UPDATE;4050.59;10
31;12518;531.06;SCAN;19823.37;10
32;13047;529;UPDATE;3381.1;10
32;13047;529;SCAN;19635.67;10
33;13409;362;UPDATE;3721.09;10
33;13409;362;SCAN;28956.49;10
34;13875;466;UPDATE;3591.81;10
34;13875;466;SCAN;22557.87;10
35;14377;502;UPDATE;3671.35;10
35;14377;502;SCAN;20759.05;10
36;14909;532;UPDATE;5231.27;10
36;14909;532;SCAN;19586.77;10
37;15549;640;UPDATE;5550.93;10
37;15549;640;SCAN;16150.81;10
38;15893;344;UPDATE;4864.4;10
38;15893;344;SCAN;29810.83;10
39;16470;577;UPDATE;3694.3;10
39;16470;577;SCAN;18176.82;10
40;16985;515;UPDATE;3455.96;10
40;16985;515;SCAN;20311.94;10
41;17521;536;UPDATE;3584.72;10
41;17521;536;SCAN;19360.05;10
42;18210;689;UPDATE;2356.71;10
42;18210;689;SCAN;15076.53;10
43;18883;673;UPDATE;3312.65;10
43;18883;673;SCAN;15614.25;10
44;19587;704;UPDATE;4056.79;10
44;19587;704;SCAN;14875.04;10
45;20085;498;UPDATE;4912.79;10
45;20085;498;SCAN;20620.38;10
46;20628;543;UPDATE;4130.93;10
46;20628;543;SCAN;19481.96;10
47;20930;302;UPDATE;9220.75;10
47;20930;302;SCAN;34014.95;10
48;21250;317.15;UPDATE;6347;10
48;21250;317.15;SCAN;31999.2;10
49;21726;480.32;UPDATE;5075.61;10
49;21726;480.32;SCAN;22304.4;10
50;22190;464;UPDATE;4382.47;10
50;22190;464;SCAN;22197.73;10
51;22672;482;UPDATE;5152;10
51;22672;482;SCAN;21957.69;10
52;23163;491;UPDATE;4265.59;10
52;23163;491;SCAN;21585.06;10
53;23573;410;UPDATE;5100.91;10
53;23573;410;SCAN;25374.72;10
54;24067;493.01;UPDATE;4294.04;10
54;24067;493.01;SCAN;21274.13;10
55;24614;548.1;UPDATE;3245.22;10
55;24614;548.1;SCAN;18702.79;10
56;25070;456;UPDATE;3647.54;10
56;25070;456;SCAN;23179.52;10
57;25488;418;UPDATE;4783.04;10
57;25488;418;SCAN;24221.1;10
58;25984;496;UPDATE;10592.13;10
58;25984;496;SCAN;20945.68;10
59;26501;517;UPDATE;5517.38;10
59;26501;517;SCAN;20214.77;10
60;27031;530;UPDATE;3852.65;10
60;27031;530;SCAN;19431.98;10
61;27513;482;UPDATE;5667;10
61;27513;482;SCAN;21455.11;10
62;28034;521;UPDATE;3907.7;10
62;28034;521;SCAN;20037.41;10
63;28559;525;UPDATE;6307.59;10
63;28559;525;SCAN;19565.59;10
64;29050;491;UPDATE;5031.88;10
64;29050;491;SCAN;20987.18;10
65;29370;319.68;UPDATE;5503.95;10
65;29370;319.68;SCAN;31277.44;10
66;29736;366.37;UPDATE;5145.23;10
66;29736;366.37;SCAN;29210.3;10
67;30101;363.55;UPDATE;4953.94;10
67;30101;363.55;SCAN;28603.76;10
68;30546;446.34;UPDATE;6550.09;10
68;30546;446.34;SCAN;23239.66;10
69;31009;463.46;UPDATE;5805.8;10
69;31009;463.46;SCAN;22822.35;10
70;31582;573;UPDATE;3194.24;10
70;31582;573;SCAN;18299.1;10
71;32429;593.14;UPDATE;4192;10
71;32429;593.14;SCAN;17146.89;10
72;32734;533.22;UPDATE;4080.75;10
72;32734;533.22;SCAN;18837.81;10
73;33193;459;UPDATE;3086.62;10
73;33193;459;SCAN;23047.6;10
74;33771;576.85;UPDATE;4411.08;10
74;33771;576.85;SCAN;18479.79;10
75;34268;498;UPDATE;3617.19;10
75;34268;498;SCAN;20831.61;10
76;34693;425;UPDATE;4387.22;10
76;34693;425;SCAN;24234.88;10
77;35147;453.55;UPDATE;2040.35;10
77;35147;453.55;SCAN;23214.6;10
78;35631;484.48;UPDATE;3313.55;10
78;35631;484.48;SCAN;21432.41;10
79;36076;445;UPDATE;3010.18;10
79;36076;445;SCAN;23269.17;10
80;36567;491;UPDATE;7063.1;10
80;36567;491;SCAN;21045.71;10
81;36927;359.64;UPDATE;5283.86;10
81;36927;359.64;SCAN;29105.69;10
82;37411;483.52;UPDATE;4559.32;10
82;37411;483.52;SCAN;20682.75;10
83;37799;388.78;UPDATE;5032.58;10
83;37799;388.78;SCAN;27632.15;10
84;38267;467.53;UPDATE;4263.95;10
84;38267;467.53;SCAN;22267.73;10
85;38761;494.49;UPDATE;5692.6;10
85;38761;494.49;SCAN;20906.54;10
86;39151;390;UPDATE;6831.43;10
86;39151;390;SCAN;26930.07;10
87;39663;511.49;UPDATE;4845.33;10
87;39663;511.49;SCAN;19864.25;10
88;40167;504.5;UPDATE;4014.23;10
88;40167;504.5;SCAN;20362.82;10
89;40660;493;UPDATE;3687.92;10
89;40660;493;SCAN;21621.25;10
90;41183;523;UPDATE;3467.09;10
90;41183;523;SCAN;19102.59;10
91;41649;466;UPDATE;3027.53;10
91;41649;466;SCAN;22816.72;10
92;42083;434;UPDATE;5854.63;10
92;42083;434;SCAN;24381.77;10
93;42489;406;UPDATE;5204.71;10
93;42489;406;SCAN;25220.48;10
94;42969;480;UPDATE;6695.68;10
94;42969;480;SCAN;21452.14;10
95;43310;341;UPDATE;6266.65;10
95;43310;341;SCAN;30512.78;10
96;43752;442;UPDATE;3617.71;10
96;43752;442;SCAN;23218.93;10
97;44249;496.01;UPDATE;4543;10
97;44249;496.01;SCAN;20816.18;10
98;44675;426.43;UPDATE;6185.22;10
98;44675;426.43;SCAN;24987.59;10
99;45240;565.57;UPDATE;3338.29;10
99;45240;565.57;SCAN;18659.37;10
100;45808;568;UPDATE;3552.53;10
100;45808;568;SCAN;18121.37;10
101;46353;545;UPDATE;5254.82;10
101;46353;545;SCAN;18809.97;10
102;46967;614;UPDATE;2771.47;10
102;46967;614;SCAN;17433.45;10
103;47520;553;UPDATE;3831.27;10
103;47520;553;SCAN;18603.4;10
104;47996;476;UPDATE;3179.8;10
104;47996;476;SCAN;21900.21;10
105;48525;527.42;UPDATE;3714.89;10
105;48525;527.42;SCAN;19723.6;10
106;49094;570.71;UPDATE;2865.81;10
106;49094;570.71;SCAN;17576.89;10
107;49516;422.42;UPDATE;3423.37;10
107;49516;422.42;SCAN;24838.63;10
108;49977;460.54;UPDATE;8620.96;10
108;49977;460.54;SCAN;22819.28;10
109;50561;584;UPDATE;3917.56;10
109;50561;584;SCAN;17198.24;10
110;50943;382;UPDATE;5520.73;10
110;50943;382;SCAN;28092.03;10
111;51320;377.38;UPDATE;4779.29;10
111;51320;377.38;SCAN;27224.77;10
112;51737;416.17;UPDATE;3394.11;10
112;51737;416.17;SCAN;25360.36;10
113;52091;354.35;UPDATE;4819.72;10
113;52091;354.35;SCAN;30021.34;10
114;52408;317;UPDATE;10153.7;10
114;52408;317;SCAN;32603.59;10
115;52824;416;UPDATE;4885.9;10
115;52824;416;SCAN;25093.01;10
116;53260;434.26;UPDATE;3557.73;10
116;53260;434.26;SCAN;23878.3;10
117;53659;400.6;UPDATE;4351.35;10
117;53659;400.6;SCAN;25978.15;10
118;54055;396;UPDATE;5096.62;10
118;54055;396;SCAN;26555.43;10
119;54483;428;UPDATE;3340;10
119;54483;428;SCAN;24398.3;10
