4;1;1;SCAN;1268908;40
5;9;7.96;SCAN;1943794.38;40
6;220;211.63;UPDATE;1048007.86;40
6;220;211.63;SCAN;486811.72;40
7;653;432.14;UPDATE;16105.5;40
7;653;432.14;SCAN;103071.37;40
8;1265;613.84;UPDATE;19662.85;40
8;1265;613.84;SCAN;63743.09;40
9;1705;440.88;UPDATE;14354.87;40
9;1705;440.88;SCAN;96168.98;40
10;2335;628.74;UPDATE;12123.71;40
10;2335;628.74;SCAN;64870.66;40
11;2907;572;UPDATE;17897.42;40
11;2907;572;SCAN;74061.76;40
12;3660;753.75;UPDATE;22871.31;40
12;3660;753.75;SCAN;56124.18;40
13;4319;657.68;UPDATE;11289.17;40
13;4319;657.68;SCAN;59147.3;40
14;4954;636.91;UPDATE;10765.63;40
14;4954;636.91;SCAN;69902.29;40
15;5671;717;UPDATE;9692.88;40
15;5671;717;SCAN;57872.86;40
16;6248;575.85;UPDATE;7463.03;40
16;6248;575.85;SCAN;72192.15;40
17;6928;681.36;UPDATE;9983.61;40
17;6928;681.36;SCAN;60564.3;40
18;7810;881.12;UPDATE;10066.86;40
18;7810;881.12;SCAN;49519.26;40
19;8544;734.73;UPDATE;8432.83;40
19;8544;734.73;SCAN;57265.99;40
20;9363;819;UPDATE;7009.12;40
20;9363;819;SCAN;50209.16;40
21;9950;582.34;UPDATE;9958.59;40
21;9950;582.34;SCAN;73601.95;40
22;10792;848.79;UPDATE;9590.57;40
22;10792;848.79;SCAN;48881.76;40
23;11622;829.17;UPDATE;10624.55;40
23;11622;829.17;SCAN;48907.42;40
24;12375;751.5;UPDATE;19014.71;40
24;12375;751.5;SCAN;55967.71;40
25;13257;883.77;UPDATE;5713.81;40
25;13257;883.77;SCAN;46881.24;40
26;13898;641.64;UPDATE;22211.94;40
26;13898;641.64;SCAN;64813.63;40
27;14527;629;UPDATE;11003.12;40
27;14527;629;SCAN;66738.45;40
28;15132;605;UPDATE;11445.49;40
28;15132;605;SCAN;65683.04;40
29;15863;730.27;UPDATE;10279.49;40
29;15863;730.27;SCAN;60857.35;40
30;16793;927.22;UPDATE;7501.23;40
30;16793;927.22;SCAN;44573.55;40
31;17529;738.21;UPDATE;6920.08;40
31;17529;738.21;SCAN;56774.75;40
32;18353;824.82;UPDATE;6525.38;40
32;18353;824.82;SCAN;50448.09;40
33;19093;740;UPDATE;3385;40
33;19093;740;SCAN;51769.66;40
34;20019;924.15;UPDATE;5090.76;40
34;20019;924.15;SCAN;47725.76;40
35;20873;854.85;UPDATE;4121.95;40
35;20873;854.85;SCAN;50415.38;40
36;21759;886.89;UPDATE;5497.72;40
36;21759;886.89;SCAN;47283.39;40
37;22525;765.23;UPDATE;6408.36;40
37;22525;765.23;SCAN;52130.45;40
38;23311;786.79;UPDATE;6847.39;40
38;23311;786.79;SCAN;54252.57;40
39;24578;734.07;UPDATE;6776.99;40
39;24578;734.07;SCAN;57225.47;40
40;24768;690.91;UPDATE;4588.92;40
40;24768;690.91;SCAN;66068.07;40
41;25671;903.9;UPDATE;4722.95;40
41;25671;903.9;SCAN;47909.94;40
42;26568;894.32;UPDATE;5964.58;40
42;26568;894.32;SCAN;45199.54;40
43;27325;757;UPDATE;5699.23;40
43;27325;757;SCAN;52773.22;40
44;28184;861.58;UPDATE;8754.8;40
44;28184;861.58;SCAN;51421.57;40
45;29137;953;UPDATE;6119.91;40
45;29137;953;SCAN;43952.79;40
46;29819;675.92;UPDATE;6334.88;40
46;29819;675.92;SCAN;49928.43;40
47;30577;758;UPDATE;5656.16;40
47;30577;758;SCAN;66242.81;40
48;31222;650.86;UPDATE;5554.09;40
48;31222;650.86;SCAN;57648.3;40
49;31756;534;UPDATE;8648.52;40
49;31756;534;SCAN;87133.19;40
50;32604;846.31;UPDATE;4231.36;40
