7;101;101.2;UPDATE;772147.56;60
7;101;101.2;SCAN;1734241.32;60
8;575;474;UPDATE;62254.79;60
8;575;474;SCAN;231174.19;60
9;1009;434;UPDATE;24912.53;60
9;1009;434;SCAN;153131.69;60
10;1649;638.72;UPDATE;13315.5;60
10;1649;638.72;SCAN;101227.36;60
11;2093;444.44;UPDATE;70890.25;60
11;2093;444.44;SCAN;135228.35;60
12;2871;778.78;UPDATE;27224.39;60
12;2871;778.78;SCAN;80352.28;60
13;3581;710;UPDATE;9201.32;60
13;3581;710;SCAN;84355.74;60
14;4466;881.47;UPDATE;9159.81;60
14;4466;881.47;SCAN;76738.47;60
15;5183;719.16;UPDATE;44756.11;60
15;5183;719.16;SCAN;85120.9;60
16;5958;775.78;UPDATE;8186.09;60
16;5958;775.78;SCAN;72597.25;60
17;6826;868;UPDATE;9747.51;60
17;6826;868;SCAN;81856.2;60
18;7745;919;UPDATE;15229.33;60
18;7745;919;SCAN;66523.66;60
19;8683;936.13;UPDATE;9991.75;60
19;8683;936.13;SCAN;68338.28;60
20;9520;838.68;UPDATE;10602.78;60
20;9520;838.68;SCAN;69187.26;60
21;10522;1002;UPDATE;14521.02;60
21;10522;1002;SCAN;67347.77;60
22;11482;959.04;UPDATE;9961.57;60
22;11482;959.04;SCAN;60731.61;60
23;12282;797.61;UPDATE;6736.17;60
23;12282;797.61;SCAN;79667.78;60
24;12901;621.49;UPDATE;34089.12;60
24;12901;621.49;SCAN;104731.91;60
25;13703;802;UPDATE;11965.55;60
25;13703;802;SCAN;76827.97;60
26;14543;840;UPDATE;6765.5;60
26;14543;840;SCAN;72517.72;60
27;15498;954.05;UPDATE;7391;60
27;15498;954.05;SCAN;70253.22;60
28;16399;901.9;UPDATE;9048.78;60
28;16399;901.9;SCAN;71095.03;60
29;17351;949.15;UPDATE;3835.15;60
29;17351;949.15;SCAN;62581.4;60
30;18129;780.34;UPDATE;8433.45;60
30;18129;780.34;SCAN;80012.86;60
31;19014;877.98;UPDATE;9078.97;60
31;19014;877.98;SCAN;70321.99;60
32;19799;789.74;UPDATE;6600.67;60
32;19799;789.74;SCAN;80989.36;60
33;20627;829.66;UPDATE;7434.66;60
33;20627;829.66;SCAN;77063.89;60
34;21195;568;UPDATE;5392.77;60
34;21195;568;SCAN;94013.57;60
35;21634;439;UPDATE;7177.37;60
35;21634;439;SCAN;158975.86;60
36;22334;700;UPDATE;7578.56;60
36;22334;700;SCAN;92918.68;60
37;23156;820.36;UPDATE;5542.91;60
37;23156;820.36;SCAN;74931.21;60
38;24068;913.83;UPDATE;8913.34;60
38;24068;913.83;SCAN;66525.2;60
39;24640;572;UPDATE;9750.11;60
39;24640;572;SCAN;116935.35;60
40;25430;788.42;UPDATE;9135.05;60
40;25430;788.42;SCAN;67597.48;60
41;26223;793;UPDATE;7790.69;60
41;26223;793;SCAN;92762.08;60
