4;89;89;UPDATE;35260.67;20
4;89;89;SCAN;417518.16;20
5;545;456;UPDATE;27976;20
5;545;456;SCAN;45429.87;20
6;1112;565.87;UPDATE;12607.84;20
6;1112;565.87;SCAN;36190.23;20
7;1761;650.3;UPDATE;9523.92;20
7;1761;650.3;SCAN;31991.08;20
8;2543;782;UPDATE;8112.24;20
8;2543;782;SCAN;26492.45;20
9;3270;726.27;UPDATE;6862.13;20
9;3270;726.27;SCAN;28623.16;20
10;3936;658.1;UPDATE;8118.35;20
10;3936;658.1;SCAN;30520.52;20
11;4591;663.63;UPDATE;8196.09;20
11;4591;663.63;SCAN;32853.56;20
12;5307;713.15;UPDATE;8938.63;20
12;5307;713.15;SCAN;27919.92;20
13;5838;532.6;UPDATE;10348.76;20
13;5838;532.6;SCAN;39278.79;20
14;6411;573.57;UPDATE;7511.73;20
14;6411;573.57;SCAN;37165.46;20
15;6974;561.88;UPDATE;10455.56;20
15;6974;561.88;SCAN;37305.95;20
16;7518;544.54;UPDATE;7310.24;20
16;7518;544.54;SCAN;38655.38;20
17;8239;721.72;UPDATE;6810.19;20
17;8239;721.72;SCAN;28859.92;20
18;8929;690;UPDATE;7320.18;20
18;8929;690;SCAN;30251.98;20
19;9782;853;UPDATE;4984.23;20
19;9782;853;SCAN;24612.46;20
20;10482;696.52;UPDATE;6454.2;20
20;10482;696.52;SCAN;29581.59;20
21;11197;715.72;UPDATE;6375.44;20
21;11197;715.72;SCAN;29838.1;20
22;11763;567.13;UPDATE;7664.75;20
22;11763;567.13;SCAN;32870.46;20
23;12148;385;UPDATE;15083.28;20
23;12148;385;SCAN;57339.97;20
24;12849;702.4;UPDATE;5523.31;20
24;12849;702.4;SCAN;30426.8;20
25;13527;678;UPDATE;5906.76;20
25;13527;678;SCAN;30729.48;20
26;14073;546;UPDATE;6914.71;20
26;14073;546;SCAN;37905.54;20
27;14863;790;UPDATE;4383.11;20
27;14863;790;SCAN;26578.8;20
28;15389;526;UPDATE;6628.62;20
28;15389;526;SCAN;39687.04;20
29;16028;639;UPDATE;4420.57;20
29;16028;639;SCAN;33277.09;20
30;16586;556.89;UPDATE;4368.96;20
30;16586;556.89;SCAN;36786.05;20
31;17356;771.54;UPDATE;7147.59;20
31;17356;771.54;SCAN;27346.64;20
32;18082;725.27;UPDATE;4811;20
32;18082;725.27;SCAN;28866.75;20
33;18816;734;UPDATE;5444.59;20
33;18816;734;SCAN;28106.31;20
34;19506;687.94;UPDATE;4374.15;20
34;19506;687.94;SCAN;30493.25;20
35;20188;684.05;UPDATE;5202.63;20
35;20188;684.05;SCAN;30918.43;20
36;20955;767.77;UPDATE;3152.1;20
36;20955;767.77;SCAN;26799.9;20
37;21850;895;UPDATE;4123.98;20
37;21850;895;SCAN;23895.32;20
38;22513;663;UPDATE;6078.72;20
38;22513;663;SCAN;31115.24;20
39;23192;679;UPDATE;4881.07;20
39;23192;679;SCAN;30566.71;20
40;23799;607;UPDATE;4419.98;20
40;23799;607;SCAN;34283.22;20
41;24295;496;UPDATE;5440.52;20
41;24295;496;SCAN;42281.11;20
42;24962;667;UPDATE;4311.7;20
42;24962;667;SCAN;31750.45;20
43;25467;505;UPDATE;5170.96;20
43;25467;505;SCAN;41179.62;20
44;26102;635;UPDATE;4842.6;20
44;26102;635;SCAN;33586.45;20
45;26663;561;UPDATE;4208.88;20
45;26663;561;SCAN;36815.54;20
46;27162;499;UPDATE;4835;20
46;27162;499;SCAN;41372.03;20
47;27682;518.96;UPDATE;5048.48;20
47;27682;518.96;SCAN;40752.84;20
48;28323;641.64;UPDATE;4935.19;20
48;28323;641.64;SCAN;31692.38;20
49;29098;768.09;UPDATE;4058.3;20
49;29098;768.09;SCAN;26520.17;20
50;29662;569.7;UPDATE;4653.93;20
50;29662;569.7;SCAN;36886.82;20
51;30319;655.69;UPDATE;5556.76;20
51;30319;655.69;SCAN;32616.03;20
52;30950;632.26;UPDATE;4122.76;20
52;30950;632.26;SCAN;33001.07;20
53;31550;600;UPDATE;8689.83;20
53;31550;600;SCAN;34981.68;20
54;32106;556;UPDATE;3617.96;20
54;32106;556;SCAN;37630.47;20
55;32825;717.56;UPDATE;4431.77;20
55;32825;717.56;SCAN;28273.82;20
56;33471;647.29;UPDATE;8349.57;20
56;33471;647.29;SCAN;32405.12;20
57;34089;617.38;UPDATE;8089.59;20
57;34089;617.38;SCAN;33097.42;20
58;34734;645.65;UPDATE;4089.24;20
58;34734;645.65;SCAN;32897.22;20
59;35228;494;UPDATE;17053.52;20
59;35228;494;SCAN;41624.21;20
60;35734;506;UPDATE;6649.11;20
60;35734;506;SCAN;39913.1;20
61;36301;567;UPDATE;6072.7;20
61;36301;567;SCAN;36384.64;20
62;36997;696;UPDATE;4733.59;20
62;36997;696;SCAN;30158.92;20
63;37535;538;UPDATE;6671.94;20
63;37535;538;SCAN;38045.45;20
64;38159;623.38;UPDATE;6321.85;20
64;38159;623.38;SCAN;33636.31;20
65;38680;521.52;UPDATE;7553.86;20
65;38680;521.52;SCAN;38467.44;20
66;39615;627.1;UPDATE;4926.59;20
66;39615;627.1;SCAN;33609.89;20
67;39682;131.63;UPDATE;5452;20
67;39682;131.63;SCAN;134274.79;20
68;40387;705;UPDATE;5573.11;20
68;40387;705;SCAN;32100.11;20
69;41070;683;UPDATE;3436.29;20
69;41070;683;SCAN;31315.24;20
70;41663;593;UPDATE;3476.93;20
70;41663;593;SCAN;35203.6;20
71;42350;687;UPDATE;3130.84;20
71;42350;687;SCAN;31106.51;20
72;42961;611;UPDATE;3869.97;20
72;42961;611;SCAN;34208.33;20
73;43418;457;UPDATE;4958.62;20
73;43418;457;SCAN;46293.94;20
74;43876;458;UPDATE;7635;20
74;43876;458;SCAN;45249.31;20
75;44383;504.98;UPDATE;3260;20
75;44383;504.98;SCAN;41045.49;20
76;45121;697.54;UPDATE;4904.36;20
76;45121;697.54;SCAN;29738.13;20
77;45617;528.78;UPDATE;5186.59;20
77;45617;528.78;SCAN;41017;20
78;46099;482;UPDATE;4051;20
78;46099;482;SCAN;42835.72;20
79;46624;522.91;UPDATE;5668.2;20
79;46624;522.91;SCAN;40087.47;20
80;47222;600.4;UPDATE;5928.12;20
80;47222;600.4;SCAN;34760.23;20
82;49068;780.55;UPDATE;3754.97;20
82;49068;780.55;SCAN;26693.36;20
83;49358;456.69;UPDATE;7742;20
83;49358;456.69;SCAN;44453.27;20
84;49950;592;UPDATE;5698.38;20
84;49950;592;SCAN;37274.43;20
85;50487;537;UPDATE;6268.04;20
85;50487;537;SCAN;36963.59;20
86;51047;560;UPDATE;5904.26;20
86;51047;560;SCAN;38766.58;20
87;51729;680.64;UPDATE;4425.49;20
87;51729;680.64;SCAN;30570.4;20
88;52538;810.62;UPDATE;3405.52;20
88;52538;810.62;SCAN;25889.66;20
89;53172;633.37;UPDATE;6927.94;20
89;53172;633.37;SCAN;32418.78;20
90;53486;314.31;UPDATE;6732.09;20
90;53486;314.31;SCAN;63673.9;20
91;54031;544.46;UPDATE;5664.96;20
91;54031;544.46;SCAN;40475.51;20
92;54450;419;UPDATE;4243.42;20
92;54450;419;SCAN;49685.66;20
93;54991;539.92;UPDATE;4851.18;20
93;54991;539.92;SCAN;37800.04;20
94;55462;472.42;UPDATE;4752.33;20
94;55462;472.42;SCAN;46099.62;20
95;56122;659.34;UPDATE;3724.24;20
95;56122;659.34;SCAN;32038.47;20
96;56762;640.64;UPDATE;48812.14;20
96;56762;640.64;SCAN;30120.5;20
97;57601;837.33;UPDATE;4477.69;20
97;57601;837.33;SCAN;24700.12;20
98;58253;653.31;UPDATE;4178.58;20
98;58253;653.31;SCAN;31493.47;20
99;59192;939;UPDATE;3872.3;20
99;59192;939;SCAN;22473.4;20
