9;2;2;SCAN;4735656.5;100
10;103;101;UPDATE;1342723.25;100
10;103;101;SCAN;3386597.09;100
11;478;368.01;UPDATE;103742.04;100
11;478;368.01;SCAN;819546.47;100
12;1055;588.18;UPDATE;48447.09;100
12;1055;588.18;SCAN;185682.27;100
13;1581;526;UPDATE;14447.84;100
13;1581;526;SCAN;165731.65;100
14;2129;545.82;UPDATE;15394.88;100
14;2129;545.82;SCAN;215812.54;100
15;2580;452.81;UPDATE;25453.96;100
15;2580;452.81;SCAN;246863.08;100
16;3002;422;UPDATE;16682.38;100
16;3002;422;SCAN;205235.85;100
17;3663;661;UPDATE;13557.72;100
17;3663;661;SCAN;188552.19;100
18;4281;598.84;UPDATE;17894.86;100
18;4281;598.84;SCAN;141549.05;100
19;4746;480.37;UPDATE;23582.05;100
19;4746;480.37;SCAN;230467.22;100
20;5212;466;UPDATE;8653.64;100
20;5212;466;SCAN;192218.45;100
21;5755;541.38;UPDATE;10321.58;100
21;5755;541.38;SCAN;220818.87;100
22;6635;881.76;UPDATE;7437;100
22;6635;881.76;SCAN;136212.53;100
23;7368;732.27;UPDATE;9857.39;100
23;7368;732.27;SCAN;124985.97;100
24;8089;721.72;UPDATE;5643.02;100
24;8089;721.72;SCAN;125356.72;100
25;8541;452.45;UPDATE;11571.93;100
25;8541;452.45;SCAN;266366.26;100
26;9221;680;UPDATE;34719.85;100
26;9221;680;SCAN;171039.49;100
27;9891;670;UPDATE;7449.87;100
27;9891;670;SCAN;132046.47;100
28;10764;870.39;UPDATE;9259.88;100
28;10764;870.39;SCAN;124178.56;100
29;11727;965.9;UPDATE;8046.06;100
29;11727;965.9;SCAN;114599.92;100
30;12270;543;UPDATE;10130.74;100
30;12270;543;SCAN;184285.56;100
31;12959;689;UPDATE;7825.23;100
31;12959;689;SCAN;169566.97;100
32;14017;1058;UPDATE;9460.33;100
32;14017;1058;SCAN;102951.35;100
33;14966;939.6;UPDATE;6106.65;100
33;14966;939.6;SCAN;110627.08;100
34;15986;1030.3;UPDATE;9151.31;100
34;15986;1030.3;SCAN;94489.32;100
35;16887;900.1;UPDATE;7552.53;100
35;16887;900.1;SCAN;116291.7;100
36;17688;798.6;UPDATE;6548.48;100
36;17688;798.6;SCAN;129334.22;100
37;18429;743.98;UPDATE;7116.61;100
37;18429;743.98;SCAN;128470.08;100
38;19375;946;UPDATE;7143.57;100
38;19375;946;SCAN;127803.94;100
39;19999;618.43;UPDATE;7470.03;100
39;19999;618.43;SCAN;165055.57;100
40;20811;819.37;UPDATE;15376.02;100
40;20811;819.37;SCAN;128393.31;100
41;21463;650.05;UPDATE;6143.59;100
41;21463;650.05;SCAN;153856.83;100
42;22383;922.77;UPDATE;6265.4;100
42;22383;922.77;SCAN;122797.06;100
43;23146;763;UPDATE;6582.24;100
43;23146;763;SCAN;122708.56;100
44;23921;775;UPDATE;94790.49;100
44;23921;775;SCAN;141801.44;100
45;24602;681;UPDATE;5207.68;100
45;24602;681;SCAN;140319.9;100
46;25426;824;UPDATE;32125.35;100
46;25426;824;SCAN;132818.79;100
47;26174;748;UPDATE;16293.71;100
47;26174;748;SCAN;153873.99;100
48;26928;754;UPDATE;6925.3;100
48;26928;754;SCAN;124377.1;100
49;27586;658;UPDATE;8266.85;100
49;27586;658;SCAN;145334;100
50;28282;696;UPDATE;8589.14;100
50;28282;696;SCAN;175015.35;100
51;28909;625.12;UPDATE;5613.58;100
51;28909;625.12;SCAN;160942.66;100
52;29806;897;UPDATE;7541.45;100
52;29806;897;SCAN;110655.91;100
53;30364;559.68;UPDATE;8113.4;100
53;30364;559.68;SCAN;184550.04;100
54;31258;886.9;UPDATE;4726.27;100
54;31258;886.9;SCAN;132511.23;100
55;32035;783.27;UPDATE;6672.26;100
55;32035;783.27;SCAN;128571.72;100
56;32788;751.5;UPDATE;6911.62;100
56;32788;751.5;SCAN;130374.99;100
57;33659;872.75;UPDATE;7705.16;100
57;33659;872.75;SCAN;131503.35;100
58;34397;738;UPDATE;5852.97;100
58;34397;738;SCAN;143388.32;100
59;35306;909;UPDATE;8104.59;100
59;35306;909;SCAN;116565.91;100
60;36160;854;UPDATE;9494.7;100
60;36160;854;SCAN;119870.53;100
61;37058;898;UPDATE;11681.08;100
61;37058;898;SCAN;116624.56;100
62;37871;813;UPDATE;5760.68;100
62;37871;813;SCAN;115809.47;100
63;38670;799;UPDATE;7011.66;100
63;38670;799;SCAN;142192.32;100
64;39460;790;UPDATE;6915.23;100
64;39460;790;SCAN;117977.9;100
65;40074;614;UPDATE;4944.7;100
65;40074;614;SCAN;180270.88;100
66;40695;621;UPDATE;11389.04;100
66;40695;621;SCAN;172895.61;100
67;41599;900.4;UPDATE;8515.94;100
67;41599;900.4;SCAN;120590.38;100
68;42451;855.42;UPDATE;8673.97;100
68;42451;855.42;SCAN;110936.38;100
69;43331;880;UPDATE;4575.55;100
69;43331;880;SCAN;118498.04;100
70;43966;635;UPDATE;7756.78;100
70;43966;635;SCAN;167181.52;100
71;44628;658.05;UPDATE;5378.74;100
71;44628;658.05;SCAN;137756.04;100
72;45295;670.35;UPDATE;3982.43;100
72;45295;670.35;SCAN;166807.03;100
73;46174;879.88;UPDATE;7697.66;100
73;46174;879.88;SCAN;133825.07;100
74;47092;918;UPDATE;6498.33;100
74;47092;918;SCAN;115555.92;100
75;47887;794.21;UPDATE;15971.44;100
75;47887;794.21;SCAN;125030.36;100
76;48562;675.68;UPDATE;7665.83;100
76;48562;675.68;SCAN;159044.93;100
77;49294;731.27;UPDATE;7176.03;100
77;49294;731.27;SCAN;126086.34;100
78;50110;816;UPDATE;6265.86;100
78;50110;816;SCAN;140930.54;100
79;51074;964.96;UPDATE;8742.47;100
79;51074;964.96;SCAN;113799.63;100
80;51792;718;UPDATE;7041.02;100
80;51792;718;SCAN;137188.47;100
81;52470;676.65;UPDATE;10850.09;100
81;52470;676.65;SCAN;167471.87;100
82;53376;906.91;UPDATE;7349.02;100
82;53376;906.91;SCAN;113458.34;100
83;54170;794.79;UPDATE;6469.13;100
83;54170;794.79;SCAN;119318.21;100
84;54739;567.3;UPDATE;6851.71;100
84;54739;567.3;SCAN;167611.59;100
85;55211;473.42;UPDATE;6953.11;100
85;55211;473.42;SCAN;267454.76;100
86;55870;659;UPDATE;8940.94;100
86;55870;659;SCAN;156424.47;100
87;56644;771.68;UPDATE;7432.49;100
87;56644;771.68;SCAN;132660.07;100
88;57426;784.35;UPDATE;6468.63;100
88;57426;784.35;SCAN;132659.26;100
