11;20;19.96;SCAN;6116034.27;120
12;302;283.13;UPDATE;2536387.6;120
12;302;283.13;SCAN;2380148.52;120
13;963;662.32;UPDATE;67336.44;120
13;963;662.32;SCAN;201776.33;120
14;1503;539.46;UPDATE;21269.19;120
14;1503;539.46;SCAN;192368.86;120
15;1901;397.21;UPDATE;19133.8;120
15;1901;397.21;SCAN;339407.73;120
16;2351;451.35;UPDATE;17819.86;120
16;2351;451.35;SCAN;240899.54;120
17;3091;737.79;UPDATE;29556.34;120
17;3091;737.79;SCAN;201085.53;120
18;3742;652.96;UPDATE;36278.11;120
18;3742;652.96;SCAN;184016.59;120
19;4265;523;UPDATE;15357.39;120
19;4265;523;SCAN;249559.9;120
20;4941;673.98;UPDATE;38473.19;120
20;4941;673.98;SCAN;199051.97;120
21;5667;728.18;UPDATE;23455.11;120
21;5667;728.18;SCAN;164200.43;120
22;6320;653;UPDATE;12508.73;120
22;6320;653;SCAN;180139.36;120
23;6982;662;UPDATE;6777.98;120
23;6982;662;SCAN;158461.88;120
24;7661;679;UPDATE;6968.45;120
24;7661;679;SCAN;219164.25;120
25;8298;637;UPDATE;7065.97;120
25;8298;637;SCAN;191794.36;120
26;9044;746;UPDATE;41250.86;120
26;9044;746;SCAN;196197.32;120
27;9701;657;UPDATE;9574.04;120
27;9701;657;SCAN;154825.52;120
28;10192;490.51;UPDATE;45270.85;120
28;10192;490.51;SCAN;198587.26;120
29;10749;554.78;UPDATE;5163;120
29;10749;554.78;SCAN;260032.38;120
30;11307;560.8;UPDATE;7577.89;120
30;11307;560.8;SCAN;242547.96;120
31;11843;534.4;UPDATE;10035.89;120
31;11843;534.4;SCAN;198578.79;120
32;12481;639.92;UPDATE;8764.15;120
32;12481;639.92;SCAN;223730.81;120
33;13116;635;UPDATE;16132;120
33;13116;635;SCAN;224923.86;120
34;13675;559;UPDATE;17025.56;120
34;13675;559;SCAN;213342.95;120
35;14655;977.07;UPDATE;10493.74;120
35;14655;977.07;SCAN;119973.93;120
36;15524;871.61;UPDATE;5840.42;120
36;15524;871.61;SCAN;159970.92;120
37;16208;684;UPDATE;6746.73;120
37;16208;684;SCAN;171912.19;120
38;16918;707.17;UPDATE;5091.81;120
38;16918;707.17;SCAN;166891;120
39;17748;833.33;UPDATE;5309.63;120
39;17748;833.33;SCAN;160741.79;120
40;18505;753.23;UPDATE;5626.33;120
40;18505;753.23;SCAN;172430.92;120
41;19189;686.06;UPDATE;8398.52;120
41;19189;686.06;SCAN;169501.49;120
42;19949;761.52;UPDATE;6996.55;120
42;19949;761.52;SCAN;186962.29;120
43;20554;600.79;UPDATE;7815;120
43;20554;600.79;SCAN;186400.91;120
44;21231;677.68;UPDATE;7409.59;120
44;21231;677.68;SCAN;199206.93;120
45;21969;740.22;UPDATE;8669.33;120
45;21969;740.22;SCAN;173400.4;120
46;22614;646.94;UPDATE;16186.78;120
46;22614;646.94;SCAN;191443.48;120
47;23380;766;UPDATE;6339.89;120
47;23380;766;SCAN;171452.44;120
48;24348;968;UPDATE;6555.34;120
48;24348;968;SCAN;123719.07;120
49;25032;684;UPDATE;6951.31;120
49;25032;684;SCAN;146626.33;120
50;25627;595;UPDATE;7163.85;120
50;25627;595;SCAN;240877.65;120
51;26423;796;UPDATE;6996.2;120
