7;8;7.84;UPDATE;3267359.5;70
7;8;7.84;SCAN;3532469.5;70
8;33;25.54;UPDATE;165887;70
8;33;25.54;SCAN;3012972.25;70
10;324;354.01;UPDATE;851323.27;70
10;324;354.01;SCAN;1193319.03;70
11;838;518.67;UPDATE;33757.44;70
11;838;518.67;SCAN;150252.37;70
12;1276;438;UPDATE;11452.24;70
12;1276;438;SCAN;150841.76;70
13;1808;508.6;UPDATE;11454.4;70
13;1808;508.6;SCAN;147104.71;70
14;2340;553.59;UPDATE;15294.71;70
14;2340;553.59;SCAN;140774.41;70
15;2883;546.83;UPDATE;7940.71;70
15;2883;546.83;SCAN;133280.42;70
16;3565;682;UPDATE;12010.06;70
16;3565;682;SCAN;107180.37;70
17;4210;645;UPDATE;11706.38;70
17;4210;645;SCAN;116382.17;70
18;4814;604;UPDATE;8816.65;70
18;4814;604;SCAN;119896.45;70
19;5437;623;UPDATE;18147.52;70
19;5437;623;SCAN;110122.81;70
20;6016;579;UPDATE;8977.71;70
20;6016;579;SCAN;137302.33;70
21;6600;584;UPDATE;20198;70
21;6600;584;SCAN;124832.06;70
22;7424;822.36;UPDATE;10108.55;70
22;7424;822.36;SCAN;92656.11;70
23;8295;871.87;UPDATE;16476.15;70
23;8295;871.87;SCAN;79289.34;70
24;8857;562.56;UPDATE;15202.87;70
24;8857;562.56;SCAN;127757.23;70
25;9423;566;UPDATE;54037.43;70
25;9423;566;SCAN;130699.14;70
26;10057;632.1;UPDATE;13193.17;70
26;10057;632.1;SCAN;116639.32;70
27;10551;494;UPDATE;9229.73;70
27;10551;494;SCAN;143422.28;70
28;11152;600.4;UPDATE;8842.09;70
28;11152;600.4;SCAN;112640.6;70
29;11823;673.69;UPDATE;71595.03;70
29;11823;673.69;SCAN;114371.04;70
30;12661;838;UPDATE;7056.04;70
30;12661;838;SCAN;85690.26;70
31;13384;723;UPDATE;9999.55;70
31;13384;723;SCAN;112313.71;70
32;14437;903.86;UPDATE;7791.25;70
32;14437;903.86;SCAN;79461.72;70
33;14984;652.74;UPDATE;5939.79;70
33;14984;652.74;SCAN;108839.76;70
34;15752;767.23;UPDATE;7753.14;70
34;15752;767.23;SCAN;98800.88;70
35;16391;641.57;UPDATE;11190.81;70
35;16391;641.57;SCAN;114549.02;70
36;17056;664.34;UPDATE;7510.23;70
36;17056;664.34;SCAN;108639.62;70
37;17759;703.7;UPDATE;6716.77;70
37;17759;703.7;SCAN;105010.45;70
38;18636;876.12;UPDATE;6795.84;70
38;18636;876.12;SCAN;82883.83;70
39;19239;599.4;UPDATE;25806.75;70
39;19239;599.4;SCAN;121630;70
40;19847;611.67;UPDATE;9472.75;70
40;19847;611.67;SCAN;108415.54;70
41;20409;562.56;UPDATE;14536.69;70
41;20409;562.56;SCAN;142063.28;70
42;21058;649;UPDATE;9825.43;70
42;21058;649;SCAN;88853.94;70
43;21558;495.54;UPDATE;6486.73;70
43;21558;495.54;SCAN;171517;70
44;22260;707.66;UPDATE;7440.12;70
44;22260;707.66;SCAN;111320.67;70
45;22908;646.71;UPDATE;25088.77;70
45;22908;646.71;SCAN;105886.86;70
46;23403;495;UPDATE;12538.95;70
46;23403;495;SCAN;150085.52;70
47;23844;442.33;UPDATE;10724.57;70
47;23844;442.33;SCAN;125860.21;70
48;24819;975;UPDATE;7787.24;70
48;24819;975;SCAN;96172.8;70
49;25656;832.01;UPDATE;5901.76;70
49;25656;832.01;SCAN;83510.9;70
50;26294;640.56;UPDATE;4256.1;70
50;26294;640.56;SCAN;113488.97;70
51;26765;471.47;UPDATE;7506.53;70
51;26765;471.47;SCAN;139908.19;70
52;27409;644;UPDATE;7171.03;70
52;27409;644;SCAN;122506.44;70
53;28076;667.67;UPDATE;10145.39;70
53;28076;667.67;SCAN;108612.52;70
54;28858;781.22;UPDATE;7884.4;70
54;28858;781.22;SCAN;104066.75;70
55;29378;518.44;UPDATE;5647.05;70
55;29378;518.44;SCAN;112456.21;70
56;29875;499;UPDATE;5451.09;70
56;29875;499;SCAN;167624.76;70
57;30515;636.82;UPDATE;10874.91;70
57;30515;636.82;SCAN;118780.66;70
58;31332;821.11;UPDATE;4638.44;70
58;31332;821.11;SCAN;90292.22;70
59;32095;761.48;UPDATE;42085.28;70
59;32095;761.48;SCAN;96726.44;70
60;32567;472.95;UPDATE;12563.72;70
60;32567;472.95;SCAN;140412.35;70
61;33221;654;UPDATE;8448.52;70
61;33221;654;SCAN;119460.34;70
62;34471;907.77;UPDATE;14749.79;70
