8;24;23.93;UPDATE;3275701.17;80
8;24;23.93;SCAN;3574404.72;80
9;222;201.83;UPDATE;1420652.1;80
9;222;201.83;SCAN;1643046.64;80
10;682;458.62;UPDATE;77337.55;80
10;682;458.62;SCAN;207880.38;80
11;1054;373.12;UPDATE;32087.57;80
11;1054;373.12;SCAN;219543.68;80
12;1372;318.64;UPDATE;34009.3;80
12;1372;318.64;SCAN;244686.75;80
13;1879;507;UPDATE;12652.89;80
13;1879;507;SCAN;181921.55;80
14;2586;706.29;UPDATE;13961.44;80
14;2586;706.29;SCAN;118509.05;80
15;3089;502;UPDATE;10507.38;80
15;3089;502;SCAN;138904.88;80
16;3757;666;UPDATE;14735.5;80
16;3757;666;SCAN;145377;80
17;4208;453.72;UPDATE;9082.53;80
17;4208;453.72;SCAN;172347.44;80
18;4726;518;UPDATE;8448.25;80
18;4726;518;SCAN;170599.95;80
19;5588;862;UPDATE;9251.12;80
19;5588;862;SCAN;94952.08;80
20;6429;841;UPDATE;7481.25;80
20;6429;841;SCAN;99155.2;80
21;7030;601;UPDATE;9440.97;80
21;7030;601;SCAN;136839.77;80
22;7812;778.88;UPDATE;10102.71;80
22;7812;778.88;SCAN;109850.7;80
23;8448;637.91;UPDATE;8280.97;80
23;8448;637.91;SCAN;135209.23;80
24;9479;1032.03;UPDATE;12316.88;80
24;9479;1032.03;SCAN;77943.41;80
25;10258;779;UPDATE;36828.12;80
25;10258;779;SCAN;104476.99;80
26;10887;629;UPDATE;9495.52;80
26;10887;629;SCAN;126248.5;80
27;11696;809;UPDATE;8588.65;80
27;11696;809;SCAN;108757.34;80
28;12486;781.4;UPDATE;7936.83;80
28;12486;781.4;SCAN;112787.09;80
29;13277;799.8;UPDATE;7747.31;80
29;13277;799.8;SCAN;101942.76;80
30;14084;805.39;UPDATE;10372.31;80
30;14084;805.39;SCAN;109444.61;80
31;14916;833.67;UPDATE;8075.81;80
31;14916;833.67;SCAN;95240.56;80
32;15730;811.57;UPDATE;5651.45;80
32;15730;811.57;SCAN;103578.55;80
33;16287;528.96;UPDATE;7379.16;80
33;16287;528.96;SCAN;116235.23;80
34;16986;740.47;UPDATE;16829.07;80
34;16986;740.47;SCAN;141533.69;80
35;17600;613.39;UPDATE;6879.65;80
35;17600;613.39;SCAN;141363.99;80
36;18293;692.31;UPDATE;10898.25;80
36;18293;692.31;SCAN;114052.21;80
37;19005;713.43;UPDATE;6765.46;80
37;19005;713.43;SCAN;122174.14;80
38;19704;699;UPDATE;9498.5;80
38;19704;699;SCAN;116566.1;80
39;20562;857.14;UPDATE;7231.37;80
39;20562;857.14;SCAN;101858.95;80
40;21249;686.31;UPDATE;9464.9;80
40;21249;686.31;SCAN;111084.57;80
41;22033;785.57;UPDATE;10015;80
41;22033;785.57;SCAN;119743.75;80
42;22788;754.25;UPDATE;6793.29;80
42;22788;754.25;SCAN;103589.61;80
43;23406;617.38;UPDATE;9792.27;80
43;23406;617.38;SCAN;138175.12;80
44;24267;862.73;UPDATE;7436.69;80
44;24267;862.73;SCAN;96674.5;80
45;25038;767.93;UPDATE;22009.41;80
45;25038;767.93;SCAN;113800.87;80
46;25875;840.36;UPDATE;7241.89;80
46;25875;840.36;SCAN;96236.79;80
47;26740;863.27;UPDATE;6405.09;80
47;26740;863.27;SCAN;95028.9;80
48;27562;821.18;UPDATE;6246.77;80
48;27562;821.18;SCAN;104395.9;80
49;28180;619.86;UPDATE;9686.03;80
49;28180;619.86;SCAN;126335.27;80
50;28874;694;UPDATE;8503.64;80
50;28874;694;SCAN;131988.2;80
51;29475;601;UPDATE;5374.06;80
51;29475;601;SCAN;126261.24;80
52;30291;814.37;UPDATE;7844.51;80
52;30291;814.37;SCAN;107241.46;80
53;30829;538.54;UPDATE;4852.3;80
53;30829;538.54;SCAN;136676.81;80
54;31752;923.92;UPDATE;6831.65;80
54;31752;923.92;SCAN;104000.84;80
55;32400;647.35;UPDATE;7073.3;80
55;32400;647.35;SCAN;124756.82;80
56;33331;931;UPDATE;6522.32;80
56;33331;931;SCAN;91296.48;80
57;33864;533.53;UPDATE;5232.64;80
57;33864;533.53;SCAN;153700.87;80
58;34804;939.06;UPDATE;5300.44;80
58;34804;939.06;SCAN;92199.04;80
59;35562;758.76;UPDATE;6894.71;80
59;35562;758.76;SCAN;107899.41;80
60;36437;875;UPDATE;6109;80
60;36437;875;SCAN;90354.63;80
61;37084;646.35;UPDATE;5187.25;80
61;37084;646.35;SCAN;121850.47;80
62;37920;836.84;UPDATE;9655.55;80
62;37920;836.84;SCAN;112018.58;80
63;38848;928;UPDATE;141594.07;80
63;38848;928;SCAN;87134.5;80
64;39717;869;UPDATE;6039.33;80
64;39717;869;SCAN;90890.98;80
65;40156;436.82;UPDATE;27764.8;80
65;40156;436.82;SCAN;198928.24;80
66;40959;807.04;UPDATE;8754.95;80
66;40959;807.04;SCAN;105712.45;80
67;41574;615;UPDATE;8651.66;80
67;41574;615;SCAN;128346.81;80
68;42150;576;UPDATE;11371.38;80
68;42150;576;SCAN;144856.36;80
69;42742;592;UPDATE;6085.86;80
69;42742;592;SCAN;148567.85;80
70;43564;820.36;UPDATE;7069.74;80
70;43564;820.36;SCAN;105115.96;80
71;44183;618.38;UPDATE;9096.28;80
71;44183;618.38;SCAN;133886.15;80
72;44940;757.76;UPDATE;4803.3;80
72;44940;757.76;SCAN;114496.6;80
73;45985;805.08;UPDATE;6318.2;80
73;45985;805.08;SCAN;106616.6;80
74;46429;634.29;UPDATE;7412.92;80
74;46429;634.29;SCAN;123798.58;80
75;47193;764;UPDATE;5704.82;80
75;47193;764;SCAN;107187.69;80
76;47879;685.31;UPDATE;5834.43;80
76;47879;685.31;SCAN;125734.27;80
77;48488;609.61;UPDATE;14181.33;80
77;48488;609.61;SCAN;132067.65;80
78;49261;773;UPDATE;4706.1;80
78;49261;773;SCAN;113456.33;80
79;50037;771.37;UPDATE;8552.94;80
