6;17;17.1;UPDATE;2674082;50
6;17;17.1;SCAN;1574915.13;50
7;203;186;UPDATE;619201.56;50
7;203;186;SCAN;901812.38;50
8;622;418.16;UPDATE;24782.14;50
8;622;418.16;SCAN;126901.93;50
9;1189;568.14;UPDATE;14175.13;50
9;1189;568.14;SCAN;89330.64;50
10;1952;762.24;UPDATE;24252.84;50
10;1952;762.24;SCAN;71294.34;50
11;2523;571.57;UPDATE;34379.46;50
11;2523;571.57;SCAN;89759.07;50
12;3223;700;UPDATE;16088.37;50
12;3223;700;SCAN;71956.12;50
13;3838;615;UPDATE;8149.7;50
13;3838;615;SCAN;87189.2;50
14;4758;919.08;UPDATE;11132.81;50
14;4758;919.08;SCAN;56762.67;50
15;5464;706.71;UPDATE;18188.68;50
15;5464;706.71;SCAN;73507.55;50
16;6114;650;UPDATE;7335.72;50
16;6114;650;SCAN;78790.25;50
17;6928;812.38;UPDATE;13433.41;50
17;6928;812.38;SCAN;65229;50
18;7765;835.33;UPDATE;12986.3;50
18;7765;835.33;SCAN;61024.39;50
19;8566;802.61;UPDATE;11884.52;50
19;8566;802.61;SCAN;65473.11;50
20;9454;888.89;UPDATE;9035;50
20;9454;888.89;SCAN;58678.88;50
21;10287;831.34;UPDATE;11590.16;50
21;10287;831.34;SCAN;63473.11;50
22;11169;863.01;UPDATE;8140.04;50
22;11169;863.01;SCAN;59680.92;50
23;11884;733.33;UPDATE;6885.78;50
23;11884;733.33;SCAN;70526.29;50
24;12648;764;UPDATE;15871.77;50
24;12648;764;SCAN;68081.92;50
25;13447;799;UPDATE;6815.51;50
25;13447;799;SCAN;67216.48;50
26;14150;703;UPDATE;5525.03;50
26;14150;703;SCAN;71026.43;50
27;14869;719;UPDATE;7865.62;50
27;14869;719;SCAN;77952.55;50
28;15788;919;UPDATE;6032.33;50
28;15788;919;SCAN;57220.78;50
29;16618;830;UPDATE;5379.2;50
29;16618;830;SCAN;61972.23;50
30;17481;862.14;UPDATE;6411.51;50
30;17481;862.14;SCAN;62117.9;50
31;18243;762.76;UPDATE;12187.16;50
31;18243;762.76;SCAN;67637.78;50
32;19261;824.29;UPDATE;4662.61;50
32;19261;824.29;SCAN;59870.48;50
33;19736;616.08;UPDATE;5298.79;50
33;19736;616.08;SCAN;92144.24;50
34;20228;494.97;UPDATE;3453.04;50
34;20228;494.97;SCAN;110426.2;50
35;20822;594;UPDATE;8840.62;50
35;20822;594;SCAN;84537.21;50
36;21575;750.75;UPDATE;7719.96;50
36;21575;750.75;SCAN;65654.9;50
37;22337;763.53;UPDATE;4812.25;50
37;22337;763.53;SCAN;72772.17;50
38;23244;907.91;UPDATE;7624.88;50
38;23244;907.91;SCAN;57874.09;50
39;23839;595;UPDATE;8291.81;50
39;23839;595;SCAN;86519.51;50
40;24555;715.28;UPDATE;4678.45;50
40;24555;715.28;SCAN;70961.33;50
41;25323;768.77;UPDATE;7340.97;50
41;25323;768.77;SCAN;69579.89;50
42;26058;735;UPDATE;5020.59;50
42;26058;735;SCAN;71050.29;50
43;26773;713.57;UPDATE;9729.38;50
43;26773;713.57;SCAN;72240.46;50
44;27496;721.56;UPDATE;18772.72;50
44;27496;721.56;SCAN;70109.2;50
45;28209;715.86;UPDATE;7392.54;50
45;28209;715.86;SCAN;78834.85;50
46;28940;731;UPDATE;5283.24;50
46;28940;731;SCAN;68602.87;50
47;29815;875;UPDATE;5604.97;50
47;29815;875;SCAN;61728.61;50
48;30619;804;UPDATE;4077.1;50
48;30619;804;SCAN;63062.28;50
49;31534;915;UPDATE;5891.04;50
49;31534;915;SCAN;60731.38;50
50;32246;711.29;UPDATE;6480.67;50
50;32246;711.29;SCAN;71256.96;50
51;33022;772.14;UPDATE;7675.73;50
51;33022;772.14;SCAN;67591.65;50
52;33757;739.44;UPDATE;6061.68;50
52;33757;739.44;SCAN;74765.35;50
53;34463;706;UPDATE;7229.06;50
53;34463;706;SCAN;69449.67;50
54;35120;657;UPDATE;6511.21;50
54;35120;657;SCAN;82280.97;50
55;35749;629;UPDATE;3848.22;50
55;35749;629;SCAN;82672.87;50
56;36521;771.23;UPDATE;5731.74;50
56;36521;771.23;SCAN;71017.39;50
57;37298;777;UPDATE;5794.12;50
57;37298;777;SCAN;62587.83;50
58;37989;691.69;UPDATE;4779.12;50
58;37989;691.69;SCAN;77054.9;50
59;38558;568.43;UPDATE;4657.39;50
59;38558;568.43;SCAN;93265.21;50
60;39383;825;UPDATE;7796.21;50
60;39383;825;SCAN;66276.82;50
61;40207;824.82;UPDATE;4926.94;50
61;40207;824.82;SCAN;62423.1;50
62;41094;884.35;UPDATE;6545.79;50
62;41094;884.35;SCAN;60932.33;50
63;41599;506.52;UPDATE;6466.5;50
63;41599;506.52;SCAN;94126.66;50
64;42301;702;UPDATE;6641.79;50
64;42301;702;SCAN;77626.82;50
65;43100;798.2;UPDATE;5140.96;50
65;43100;798.2;SCAN;67643.15;50
66;43893;793.79;UPDATE;5583.12;50
66;43893;793.79;SCAN;57792.71;50
67;44607;713.29;UPDATE;4718.14;50
67;44607;713.29;SCAN;82227.06;50
68;45523;916.92;UPDATE;5109.94;50
68;45523;916.92;SCAN;56322.33;50
69;46405;882;UPDATE;4773.22;50
69;46405;882;SCAN;57150.88;50
70;46928;522.48;UPDATE;5755.34;50
70;46928;522.48;SCAN;104854.56;50
71;47718;786.85;UPDATE;10024.82;50
71;47718;786.85;SCAN;67737.29;50
72;48422;706.83;UPDATE;4952.33;50
72;48422;706.83;SCAN;72933.76;50
73;49226;804.8;UPDATE;5909.71;50
73;49226;804.8;SCAN;68348.22;50
74;49993;767;UPDATE;8186.98;50
74;49993;767;SCAN;67352.25;50
75;50733;739.26;UPDATE;5385.94;50
75;50733;739.26;SCAN;69516.22;50
76;51295;562.56;UPDATE;7063.57;50
76;51295;562.56;SCAN;92333.7;50
77;51979;683.32;UPDATE;9147.19;50
77;51979;683.32;SCAN;78925.78;50
78;52816;837.84;UPDATE;6094.68;50
78;52816;837.84;SCAN;58079.91;50
79;53644;828;UPDATE;5546.65;50
79;53644;828;SCAN;64366.93;50
80;54463;819;UPDATE;7034.83;50
