3;504;504.5;INSERT;18069.15;10
4;2129;1625;INSERT;6104.62;10
5;4058;1929;INSERT;5181.54;10
6;6008;1948.05;INSERT;5110.99;10
7;8003;1997;INSERT;4994.7;10
8;9969;1966;INSERT;5066.25;10
9;12018;2046.95;INSERT;4868.91;10
10;14545;2529.53;INSERT;3915.93;10
11;15989;1444;INSERT;6942.47;10
12;17280;1289.71;INSERT;7793.69;10
13;19312;2034.03;INSERT;4924.78;10
14;21367;2048.85;INSERT;4798.05;10
15;23530;2169.51;INSERT;4605.96;10
16;25942;2412;INSERT;4152.32;10
17;27895;1953;INSERT;5164.33;10
18;29773;1878;INSERT;5327.65;10
19;31770;1997;INSERT;4890.5;10
20;32993;1223;INSERT;8267.31;10
21;34657;1664;INSERT;6027.99;10
22;36041;1384;INSERT;7256.28;10
23;37174;1131.87;INSERT;8826.67;10
24;38783;1610.61;INSERT;6148.72;10
25;40382;1599;INSERT;6320.15;10
26;42297;1915;INSERT;5188.12;10
27;44059;1760.24;INSERT;5643.28;10
28;45577;1519.52;INSERT;6454.69;10
29;47337;1758.24;INSERT;5767.41;10
30;48898;1562.56;INSERT;6463.5;10
31;50637;1733.8;INSERT;5753.43;10
32;52335;1703.11;INSERT;5840.81;10
33;53251;915.08;INSERT;10993.9;10
34;54935;1685.69;INSERT;5926.01;10
35;56685;1750;INSERT;5663.53;10
36;58366;1681;INSERT;5835.28;10
37;60210;1838.48;INSERT;5551.96;10
38;61909;1700.7;INSERT;5887.59;10
39;63615;1709.42;INSERT;5847.96;10
40;65332;1711.86;INSERT;5737.04;10
41;66589;1260.78;INSERT;8035.96;10
42;67636;1047;INSERT;9455.91;10
43;68773;1137;INSERT;8864.09;10
44;70143;1370;INSERT;7178.04;10
45;71555;1412;INSERT;7142.72;10
46;73026;1468.06;INSERT;6831.81;10
47;74866;1843.69;INSERT;5467.67;10
48;76434;1568;INSERT;6279.08;10
49;77745;1311;INSERT;7716.1;10
50;79383;1638;INSERT;5961.6;10
51;80847;1464;INSERT;6998.55;10
52;82811;1962.04;INSERT;5065.04;10
53;84828;2019.02;INSERT;4959.15;10
54;86398;1565.3;CLEANUP;14;10
54;86398;1565.3;INSERT;6042.94;10
55;87429;1034.1;INSERT;8989.04;10
56;90599;1756.23;CLEANUP;1.5;10
56;90599;1756.23;INSERT;4720.2;10
57;90805;1056.41;INSERT;6825.02;10
58;92000;1192.61;INSERT;5732.39;10
59;93124;1126.25;CLEANUP;1;10
59;93124;1126.25;INSERT;4830.16;10
60;94198;1074;INSERT;3529.77;10
61;95299;1101;INSERT;3805.79;10
62;96377;1078;CLEANUP;1;10
62;96377;1078;INSERT;2960.04;10
63;97125;748;INSERT;4039.49;10
64;97759;634;CLEANUP;1;10
64;97759;634;INSERT;3203.09;10
65;98581;822;INSERT;2430.69;10
66;99528;946.05;INSERT;2108.21;10
66;100000;681.1;CLEANUP;1;10
66;100000;681.1;INSERT;1474.46;10
3;626;626.63;INSERT;17418.19;10
4;1555;930.86;INSERT;10017.5;10
5;2852;1293.12;INSERT;8220.03;10
6;4421;1573.72;INSERT;6351.19;10
7;5769;1343.97;INSERT;7367.63;10
8;6970;1204.61;INSERT;8289.17;10
9;8708;1738;INSERT;5730.83;10
10;10078;1370;INSERT;7095.5;10
11;11520;1436.25;INSERT;7197.78;10
12;12956;1441.77;INSERT;6940.54;10
13;15102;2146;INSERT;4652.7;10
14;17129;2027;INSERT;4907.27;10
15;18975;1846;INSERT;5438.87;10
16;20630;1651.7;INSERT;5563.77;10
17;22292;1665.33;INSERT;6453.07;10
18;24104;1812;INSERT;5504.08;10
19;26188;2084;INSERT;4764.69;10
20;28098;1910;INSERT;5250.25;10
21;29947;1847.15;INSERT;5405.95;10
22;31540;1589.82;INSERT;6322.58;10
23;33086;1550.65;INSERT;6442.29;10
24;34578;1483.1;INSERT;6690.02;10
25;36223;1654.93;INSERT;6051.77;10
26;38051;1826.17;INSERT;5395.32;10
27;39643;1593.59;INSERT;6400.49;10
28;41396;1753;INSERT;5687.03;10
29;42968;1572;INSERT;6119.09;10
30;44598;1630;INSERT;6370.21;10
31;46041;1443;INSERT;6884.86;10
32;47701;1660;INSERT;5986.52;10
33;49359;1658;INSERT;6076.9;10
34;51403;2041.96;INSERT;4755.48;10
35;53383;1980;INSERT;5008.14;10
36;55162;1780.78;INSERT;5786.23;10
37;56929;1767;INSERT;5607.79;10
38;58420;1488.02;INSERT;6664.28;10
39;59896;1478.96;INSERT;6889.11;10
40;61747;1851;INSERT;5350.58;10
41;63413;1666;INSERT;6037.74;10
42;65025;1612;INSERT;6195.63;10
43;66660;1635;INSERT;6090.61;10
44;68137;1477;INSERT;6787.71;10
45;70235;2098;INSERT;4754.94;10
46;72478;2243;INSERT;4440.49;10
47;74086;1608;INSERT;5803.74;10
48;75533;1447;INSERT;7263.01;10
49;77320;1787;INSERT;5694.92;10
50;79278;1958;INSERT;5106.3;10
51;81421;2143;INSERT;4655.51;10
52;82983;1562;CLEANUP;5;10
52;82983;1562;INSERT;6222.84;10
53;84664;1681;INSERT;5515.54;10
54;86114;1450;INSERT;6195.33;10
55;87475;1361;INSERT;6610.29;10
56;88868;1387.45;INSERT;6432.85;10
57;90585;1723.9;CLEANUP;4;10
57;90585;1723.9;INSERT;5221.2;10
58;92062;1477;CLEANUP;1;10
58;92062;1477;INSERT;4864.41;10
59;93620;1558;INSERT;3840.06;10
60;94990;1370;CLEANUP;1;10
60;94990;1370;INSERT;4245.22;10
61;96062;1072;INSERT;4666.95;10
62;96902;840;CLEANUP;2;10
62;96902;840;INSERT;5594.65;10
63;97812;910;CLEANUP;1;10
63;97812;910;INSERT;4102.83;10
64;98509;693.53;CLEANUP;1;10
64;98509;693.53;INSERT;3427.09;10
65;98947;440.2;INSERT;2281.55;10
66;99214;266.73;INSERT;3726.39;10
67;99569;355;INSERT;2823.24;10
68;99926;357.36;INSERT;2798.12;10
68;100000;191.71;CLEANUP;1;10
68;100000;191.71;INSERT;5206.72;10
3;209;209;INSERT;41319.03;10
4;1401;1190.81;INSERT;8321.28;10
5;2668;1265.73;INSERT;7978.93;10
6;4025;1359.72;INSERT;7355.9;10
7;5847;1814.74;INSERT;5496.79;10
8;7535;1694.78;INSERT;5901.6;10
9;9331;1794.21;INSERT;5543.1;10
10;11277;1947.95;INSERT;5136.92;10
11;12778;1493.53;INSERT;6686.35;10
12;14580;1811.06;INSERT;5518.65;10
13;16699;2119;INSERT;4706.66;10
14;18226;1527;INSERT;6454.51;10
15;19836;1610;INSERT;6265.57;10
16;21616;1776.45;INSERT;5606.73;10
17;23161;1548.1;INSERT;6464.01;10
18;24846;1685;INSERT;5962.43;10
19;26076;1230;INSERT;8023.25;10
20;27532;1456;INSERT;6939.44;10
21;29153;1621;INSERT;6124.59;10
22;30608;1453.55;INSERT;6887.93;10
23;32228;1618.38;INSERT;6180.8;10
24;33713;1487.98;INSERT;6716.78;10
25;35207;1492.51;INSERT;6641.11;10
26;36385;1179.18;INSERT;8465.04;10
27;37636;1249.75;INSERT;8024.4;10
28;38976;1338.66;INSERT;7259.89;10
29;40378;1404.81;INSERT;7263.75;10
30;42350;1972;INSERT;5083.74;10
31;43901;1549.45;INSERT;6379.29;10
32;45834;1931.07;INSERT;5236.23;10
33;47434;1598.4;INSERT;6205.57;10
34;49029;1599.8;INSERT;6277.98;10
35;50671;1633.83;INSERT;6055.15;10
36;52177;1509.02;INSERT;6679.75;10
37;53759;1586.76;INSERT;6222.82;10
38;55096;1331.67;INSERT;7527.46;10
39;56504;1413.65;INSERT;7119.89;10
40;58045;1539.46;INSERT;6473.3;10
