7;3541;3541;READ;92192.78;100
7;3541;3541;UPDATE;81696.31;100
8;10963;7422;READ;13448.64;100
8;10963;7422;UPDATE;13263.25;100
9;18554;7583.42;READ;13134.4;100
9;18554;7583.42;UPDATE;13984.89;100
10;26136;7589.59;READ;12998;100
10;26136;7589.59;UPDATE;13299.42;100
11;30050;3914;READ;25344.23;100
11;30050;3914;UPDATE;26348.18;100
12;39868;9818;READ;10399.05;100
12;39868;9818;UPDATE;10846.29;100
13;49003;9135;READ;10913.75;100
13;49003;9135;UPDATE;11444.51;100
14;58517;9514;READ;10493.51;100
14;58517;9514;UPDATE;10804.17;100
15;68561;10023.95;READ;9889.34;100
15;68561;10023.95;UPDATE;9775.61;100
16;77650;9107.21;READ;10935.97;100
16;77650;9107.21;UPDATE;11528.74;100
17;87728;10078;READ;9659.98;100
17;87728;10078;CLEANUP;0.33;100
17;87728;10078;UPDATE;11315.76;100
18;95985;8257;READ;8957.73;100
18;95985;8257;CLEANUP;0.3;100
18;95985;8257;UPDATE;10112.74;100
18;100000;5785.3;READ;5210.79;100
18;100000;5785.3;CLEANUP;0.08;100
18;100000;5785.3;UPDATE;4641.23;100
