3;1297;1297;READ;9762.41;10
3;1297;1297;UPDATE;8345.05;10
4;4026;2726.27;READ;3621.81;10
4;4026;2726.27;UPDATE;4486.71;10
5;8035;4009;READ;2430.81;10
5;8035;4009;UPDATE;3198.95;10
6;11708;3673;READ;2659.38;10
6;11708;3673;UPDATE;3765.02;10
7;14783;3078.08;READ;3208.04;10
7;14783;3078.08;UPDATE;3331.72;10
8;17389;2606;READ;3775.18;10
8;17389;2606;UPDATE;5535.33;10
9;21881;4492;READ;2200.06;10
9;21881;4492;UPDATE;2670.14;10
10;27416;5535;READ;1763.51;10
10;27416;5535;UPDATE;2469.69;10
11;31461;4045;READ;2436.91;10
11;31461;4045;UPDATE;2999.29;10
12;36759;5298;READ;1851.9;10
12;36759;5298;UPDATE;2425.18;10
13;42187;5422.58;READ;1807.58;10
13;42187;5422.58;UPDATE;2436.3;10
14;47539;5352;READ;1853.24;10
14;47539;5352;UPDATE;2039.35;10
15;52220;4681;READ;2093.38;10
15;52220;4681;UPDATE;2760.25;10
16;58128;5913.91;READ;1651.68;10
16;58128;5913.91;UPDATE;2173.58;10
17;62972;4839.16;READ;2040.87;10
17;62972;4839.16;UPDATE;2648.3;10
18;68620;5653.65;READ;1734.46;10
18;68620;5653.65;UPDATE;2144.96;10
19;73013;4393;READ;2233.38;10
19;73013;4393;UPDATE;3139.48;10
20;76309;3296;READ;3016.63;10
20;76309;3296;UPDATE;3398.5;10
21;79496;3187;READ;3078.64;10
21;79496;3187;UPDATE;4015.02;10
22;83273;3773.23;READ;2624;10
22;83273;3773.23;UPDATE;3046.55;10
23;87166;3896.9;READ;2542.68;10
23;87166;3896.9;UPDATE;3003.2;10
24;90376;3210;READ;3072.81;10
24;90376;3210;CLEANUP;12;10
24;90376;3210;UPDATE;3482.31;10
25;93486;3106.89;READ;2558.34;10
25;93486;3106.89;CLEANUP;1;10
25;93486;3106.89;UPDATE;2914.08;10
26;96362;2876;READ;2438.96;10
26;96362;2876;CLEANUP;1;10
26;96362;2876;UPDATE;3795.06;10
27;99003;2641;READ;1748.97;10
27;99003;2641;CLEANUP;1.67;10
27;99003;2641;UPDATE;2431.25;10
27;100000;1730.9;READ;1192.99;10
27;100000;1730.9;CLEANUP;0.75;10
27;100000;1730.9;UPDATE;1144.77;10
3;1301;1299.7;READ;9456.9;10
3;1301;1299.7;UPDATE;9463.65;10
4;5046;3745;READ;2586.91;10
4;5046;3745;UPDATE;3736.93;10
5;9936;4890;READ;1983.06;10
5;9936;4890;UPDATE;2886.92;10
6;12315;2371.88;READ;4086.29;10
6;12315;2371.88;UPDATE;4969.53;10
7;17269;4968.91;READ;1981.65;10
7;17269;4968.91;UPDATE;2936;10
8;22980;5716.72;READ;1728.65;10
8;22980;5716.72;UPDATE;2174.12;10
9;28497;5511.49;READ;1808.4;10
9;28497;5511.49;UPDATE;1823.93;10
10;34754;6263.26;READ;1575.44;10
10;34754;6263.26;UPDATE;1819.45;10
11;40796;6035.96;READ;1643.17;10
11;40796;6035.96;UPDATE;1899.85;10
12;46802;6012.01;READ;1626.25;10
12;46802;6012.01;UPDATE;1884.13;10
13;53386;6584;READ;1509.02;10
13;53386;6584;UPDATE;1900.48;10
14;56779;3393;READ;2873.78;10
14;56779;3393;UPDATE;4248;10
15;60115;3336;READ;2959.82;10
15;60115;3336;UPDATE;3576.8;10
16;63117;2996.01;READ;3274.72;10
16;63117;2996.01;UPDATE;4000.18;10
17;68503;5380.62;READ;1809.88;10
17;68503;5380.62;UPDATE;2280.72;10
18;71262;2764.53;READ;3659.22;10
18;71262;2764.53;UPDATE;3668.34;10
19;76311;5049;READ;1945.06;10
19;76311;5049;UPDATE;2584.98;10
20;80268;3957;READ;2449.93;10
20;80268;3957;UPDATE;3477.8;10
21;84852;4584;READ;2128.58;10
21;84852;4584;UPDATE;3436.58;10
22;88038;3186;READ;3106.36;10
22;88038;3186;UPDATE;3525.48;10
23;91128;3090;READ;3189.43;10
23;91128;3090;UPDATE;4100.97;10
24;95136;4008;READ;2302.36;10
24;95136;4008;CLEANUP;3;10
24;95136;4008;UPDATE;2808.65;10
25;98120;2986.99;READ;1688.39;10
25;98120;2986.99;CLEANUP;0.6;10
25;98120;2986.99;UPDATE;2301.53;10
26;99443;1323;READ;2086.01;10
26;99443;1323;CLEANUP;1;10
26;99443;1323;UPDATE;2784.2;10
26;100000;691.07;READ;1633.16;10
26;100000;691.07;CLEANUP;1;10
26;100000;691.07;UPDATE;1263.79;10
