4;1836;1836;READ;27712.34;30
4;1836;1836;UPDATE;21940.14;30
7;26973;6339.72;READ;4691.36;30
7;26973;6339.72;UPDATE;5312.97;30
8;27081;3147.06;READ;6420.08;30
8;27081;3147.06;UPDATE;4447;30
9;32531;5450;READ;5491.49;30
9;32531;5450;UPDATE;6425.34;30
10;39363;6832;READ;4337.78;30
10;39363;6832;UPDATE;5216.1;30
13;68293;7490.94;READ;3967.54;30
13;68293;7490.94;UPDATE;4405.94;30
13;68294;0;READ;2601;30
13;68298;0;READ;8834.4;30
14;69168;6170.21;READ;4559.87;30
14;69168;6170.21;CLEANUP;1;30
14;69168;6170.21;UPDATE;4394.43;30
20;100000;4515.52;READ;2957.14;30
20;100000;4515.52;CLEANUP;0.48;30
20;100000;4515.52;UPDATE;3351.04;30
