5;2086;2086;READ;49616.21;50
5;2086;2086;UPDATE;58777.39;50
6;7500;5414;READ;9231.85;50
6;7500;5414;UPDATE;10066.2;50
7;13712;6212;READ;8012.55;50
7;13712;6212;UPDATE;8520.43;50
8;20625;6913;READ;7131;50
8;20625;6913;UPDATE;7416.84;50
9;28058;7433;READ;6740.37;50
9;28058;7433;UPDATE;7694.23;50
10;41389;7121.26;READ;6943.75;50
10;41389;7121.26;UPDATE;7397.25;50
11;42405;7937.5;READ;6737.56;50
11;42405;7937.5;UPDATE;8493.32;50
12;50097;7692;READ;6394.52;50
12;50097;7692;UPDATE;7079.26;50
13;58555;8449.55;READ;5948.61;50
13;58555;8449.55;UPDATE;6257.41;50
16;84514;8411.86;READ;5913.59;50
16;84514;8411.86;UPDATE;6380.24;50
17;92072;8278.2;READ;5847.02;50
17;92072;8278.2;CLEANUP;4;50
17;92072;8278.2;UPDATE;6857.21;50
21;100000;1917.76;READ;4261.7;50
21;100000;1917.76;CLEANUP;0.38;50
21;100000;1917.76;UPDATE;4840.39;50
