6;2841;2843.84;READ;68220.1;70
6;2841;2843.84;UPDATE;82555.73;70
7;10025;7176.82;READ;9639.88;70
7;10025;7176.82;UPDATE;10694.56;70
8;17395;7377.38;READ;9428.79;70
8;17395;7377.38;UPDATE;10317.46;70
9;33420;8273.1;READ;8390.6;70
9;33420;8273.1;UPDATE;9658.03;70
10;34035;9461.54;READ;7525.24;70
10;34035;9461.54;UPDATE;6712.85;70
11;43100;9083.17;READ;7633.85;70
11;43100;9083.17;UPDATE;8700.64;70
12;51737;8637;READ;7957.98;70
12;51737;8637;UPDATE;8770.01;70
14;74878;8920.97;READ;7859.7;70
14;74878;8920.97;CLEANUP;1;70
14;74878;8920.97;UPDATE;7991.82;70
15;78643;9250.61;READ;7389.32;70
15;78643;9250.61;CLEANUP;1;70
15;78643;9250.61;UPDATE;6971.73;70
16;88542;9879.24;READ;6532.46;70
16;88542;9879.24;CLEANUP;0.75;70
16;88542;9879.24;UPDATE;7787.39;70
17;97996;9482.45;READ;5563.91;70
17;97996;9482.45;CLEANUP;0.34;70
17;97996;9482.45;UPDATE;5937.93;70
17;100000;4366.01;READ;4007.31;70
17;100000;4366.01;CLEANUP;0.1;70
17;100000;4366.01;UPDATE;5459.54;70
