4;486;486;READ;55076.56;20
4;486;486;UPDATE;91668.47;20
5;4005;3519;READ;5648.71;20
5;4005;3519;UPDATE;5939.1;20
6;7797;3792;READ;5248.33;20
6;7797;3792;UPDATE;5581.45;20
7;12328;4531;READ;4392.77;20
7;12328;4531;UPDATE;4477.2;20
8;17336;4998;READ;3949.3;20
8;17336;4998;UPDATE;4462.38;20
9;20421;3091.18;READ;6383.35;20
9;20421;3091.18;UPDATE;7927.92;20
10;25644;5217.78;READ;3800.55;20
10;25644;5217.78;UPDATE;4399.75;20
11;30113;4473.47;READ;4443.86;20
11;30113;4473.47;UPDATE;4591.47;20
12;35059;4946;READ;4002.85;20
12;35059;4946;UPDATE;5026.31;20
3;9;9.01;READ;439051.57;20
3;9;9.01;UPDATE;820423.5;20
4;2346;2330.01;READ;13740.4;20
4;2346;2330.01;UPDATE;18781.53;20
5;6083;3748.24;READ;5269.16;20
5;6083;3748.24;UPDATE;6713.66;20
6;10456;4364.27;READ;4592.93;20
6;10456;4364.27;UPDATE;4317.13;20
7;16917;6473.95;READ;3054.41;20
7;16917;6473.95;UPDATE;3681.77;20
14;65221;6895.65;READ;2863.16;20
14;65221;6895.65;UPDATE;3437.96;20
14;65223;0;READ;444;20
14;65223;NaN;READ;3153.36;20
15;71704;6531.38;READ;3052.15;20
15;71704;6531.38;UPDATE;3357.76;20
16;78776;7072;READ;2769.83;20
16;78776;7072;UPDATE;3581;20
17;85759;6983;READ;2811.98;20
17;85759;6983;CLEANUP;5;20
17;85759;6983;UPDATE;3277.87;20
21;100000;3375.44;READ;2152.81;20
21;100000;3375.44;CLEANUP;0.42;20
21;100000;3375.44;UPDATE;2623.99;20
