4;78;78;READ;396545.27;40
4;78;78;UPDATE;36028;40
5;4272;4194;READ;15882.72;40
5;4272;4194;UPDATE;9812.94;40
6;9639;5367;READ;7305.06;40
6;9639;5367;UPDATE;8513.47;40
7;14311;4672;READ;8613.91;40
7;14311;4672;UPDATE;9250.22;40
8;21805;7494;READ;5282.72;40
8;21805;7494;UPDATE;5805.41;40
9;29048;7243;READ;5502.21;40
9;29048;7243;UPDATE;6026.99;40
10;35276;6228;READ;6380.05;40
10;35276;6228;UPDATE;7012.51;40
11;41609;6326.67;READ;6287.57;40
11;41609;6326.67;UPDATE;6634.49;40
12;46881;5256.23;READ;7486.55;40
12;46881;5256.23;UPDATE;8231.27;40
13;53877;7003;READ;5768.69;40
13;53877;7003;UPDATE;6270.02;40
14;60133;6274.82;READ;6296.46;40
14;60133;6274.82;UPDATE;7825.09;40
15;69719;9586;READ;4149.32;40
15;69719;9586;UPDATE;4416.88;40
16;82389;8998.58;READ;4369.19;40
16;82389;8998.58;UPDATE;5263.71;40
17;87565;8743.24;READ;4501.88;40
17;87565;8743.24;CLEANUP;3;40
17;87565;8743.24;UPDATE;5600.25;40
18;94944;7379;READ;4236.81;40
18;94944;7379;CLEANUP;0.56;40
18;94944;7379;UPDATE;4802.57;40
19;99258;4314;READ;3163.73;40
19;99258;4314;CLEANUP;0.94;40
19;99258;4314;UPDATE;4328.5;40
20;100000;528.49;READ;805.06;40
20;100000;528.49;CLEANUP;0.17;40
20;100000;528.49;UPDATE;914.58;40
