8;629;624.63;READ;418688.51;120
8;629;624.63;UPDATE;391482.26;120
9;5637;5043.3;READ;52642.55;120
9;5637;5043.3;UPDATE;57966.49;120
10;12951;7314;READ;16256.68;120
10;12951;7314;UPDATE;16825.35;120
11;19286;6341.34;READ;18919.96;120
11;19286;6341.34;UPDATE;19579.79;120
12;27583;8288.71;READ;14586.52;120
12;27583;8288.71;UPDATE;14128.65;120
13;37632;10038.96;READ;11795.12;120
13;37632;10038.96;UPDATE;11707.99;120
14;48043;10421.42;READ;11011.67;120
14;48043;10421.42;UPDATE;12480.03;120
15;57266;9223;READ;13478.71;120
15;57266;9223;UPDATE;13116.15;120
16;67347;10091.09;READ;11996.69;120
16;67347;10091.09;UPDATE;12856.93;120
17;76164;8790.63;READ;13201.73;120
17;76164;8790.63;CLEANUP;0.5;120
17;76164;8790.63;UPDATE;15774.47;120
18;85978;9833.67;READ;11475.82;120
18;85978;9833.67;CLEANUP;0.62;120
18;85978;9833.67;UPDATE;12200.67;120
19;94448;8478.48;READ;11867.25;120
19;94448;8478.48;CLEANUP;1.07;120
19;94448;8478.48;UPDATE;13002.58;120
19;100000;6649.1;READ;6453.97;120
19;100000;6649.1;CLEANUP;0.25;120
19;100000;6649.1;UPDATE;6633.33;120
