7;11322;1592.63;READ;20181.85;60
7;11322;1592.63;UPDATE;20412.8;60
7;11325;3000;READ;5737.67;60
8;17266;6660.31;READ;8952.35;60
8;17266;6660.31;UPDATE;9923.17;60
10;37344;7740.17;READ;7625.2;60
10;37344;7740.17;UPDATE;8627.52;60
11;38513;2879.31;READ;15597.62;60
11;38513;2879.31;UPDATE;15179.04;60
12;45672;7187.75;READ;9400.88;60
12;45672;7187.75;UPDATE;9964.86;60
17;97832;9354.38;READ;6014.46;60
17;97832;9354.38;CLEANUP;0.51;60
17;97832;9354.38;UPDATE;7129.52;60
17;97834;0;READ;882.4;60
17;97839;5000;READ;1691;60
18;99762;4543.74;READ;3317.36;60
18;99762;4543.74;CLEANUP;0.33;60
18;99762;4543.74;UPDATE;4078.95;60
18;100000;2674.16;READ;1035.59;60
18;100000;2674.16;CLEANUP;0.2;60
18;100000;2674.16;UPDATE;1142.58;60
