7;1809;1809;READ;129517.98;80
7;1809;1809;UPDATE;153984.07;80
8;7609;5794.21;READ;13686.27;80
8;7609;5794.21;UPDATE;14988.42;80
9;14655;7053.05;READ;11298.19;80
9;14655;7053.05;UPDATE;12689.39;80
10;22223;7568;READ;10343.26;80
10;22223;7568;UPDATE;13370.52;80
11;27751;5511.47;READ;14330;80
11;27751;5511.47;UPDATE;15843.76;80
12;36280;8546.09;READ;9431.29;80
12;36280;8546.09;UPDATE;10231.7;80
13;44547;8267;READ;9662.73;80
13;44547;8267;UPDATE;9868;80
14;53876;9338.34;READ;8531.84;80
14;53876;9338.34;UPDATE;9251.91;80
15;64196;10320;READ;7703.01;80
15;64196;10320;UPDATE;8034.15;80
16;72953;8739.52;READ;9017.04;80
16;72953;8739.52;CLEANUP;4;80
16;72953;8739.52;UPDATE;10815.65;80
17;81339;8386;READ;9365.15;80
17;81339;8386;UPDATE;9711.39;80
18;89769;8438.44;READ;9061.17;80
18;89769;8438.44;CLEANUP;0.57;80
18;89769;8438.44;UPDATE;9721.38;80
19;98537;8776.78;READ;6105.45;80
19;98537;8776.78;CLEANUP;0.16;80
19;98537;8776.78;UPDATE;7315.49;80
19;100000;4704.18;READ;2401.16;80
19;100000;4704.18;CLEANUP;0.04;80
19;100000;4704.18;UPDATE;3296.22;80
