9;29;28.63;QUERY_1;4444562.1;100
10;509;486.32;QUERY_1;869794.95;100
11;1579;1070;QUERY_1;92016.24;100
12;2593;1011.98;QUERY_1;99516.2;100
13;4173;1583.17;QUERY_1;64244.14;100
14;5437;1262.74;QUERY_1;79074.97;100
15;7250;1809.38;QUERY_1;56453.74;100
16;9002;1753.75;QUERY_1;55615.04;100
17;10836;1837.68;QUERY_1;54968.81;100
18;12508;1672;QUERY_1;59066.72;100
19;14008;1500;QUERY_1;65153.24;100
20;15337;1329;QUERY_1;69619.93;100
21;17203;1834.81;QUERY_1;59626.28;100
22;19051;1879.96;QUERY_1;53307.94;100
23;21175;2124;QUERY_1;48201.88;100
24;23145;1970;QUERY_1;49963.85;100
25;24918;1765.94;QUERY_1;52137.78;100
26;26382;1469.88;QUERY_1;73774.05;100
27;28579;2197;QUERY_1;45054.34;100
28;30638;2059;QUERY_1;49088;100
29;32854;2216;QUERY_1;43563.65;100
30;34604;1750;QUERY_1;58715.7;100
31;36263;1659;QUERY_1;59762.87;100
32;38265;2002;QUERY_1;51081.5;100
33;40429;2164;QUERY_1;45697.39;100
34;42533;2099.8;QUERY_1;47856.78;100
35;44389;1859.72;QUERY_1;54328.28;100
36;45820;1431;QUERY_1;62276.22;100
37;47473;1653;QUERY_1;63748.92;100
38;49348;1867.53;QUERY_1;55706.33;100
39;51316;1975.9;QUERY_1;50092.79;100
40;52766;1447.11;QUERY_1;70345.51;100
41;54932;2170.34;QUERY_1;46821.38;100
42;56653;1715.85;QUERY_1;55433.78;100
43;58704;2053.05;QUERY_1;49771.61;100
44;60665;1962.96;QUERY_1;50935.39;100
45;62553;1888;QUERY_1;53489.06;100
46;64448;1896.9;QUERY_1;52743.1;100
47;66045;1597;QUERY_1;58614.36;100
48;68052;2001;QUERY_1;53037.53;100
49;70068;2022.07;QUERY_1;49537.58;100
50;71960;1886.34;QUERY_1;52761.83;100
51;73997;2043.13;QUERY_1;47722.99;100
52;76286;2284.43;QUERY_1;44093.05;100
53;77752;1468.94;QUERY_1;69237.55;100
54;79726;1974;QUERY_1;49824;100
55;81610;1884;QUERY_1;52774.77;100
56;83669;2056.94;QUERY_1;50035.17;100
57;85490;1819.18;QUERY_1;54181.55;100
58;87099;1609;QUERY_1;63173.64;100
59;88959;1863.73;QUERY_1;53828.73;100
60;90749;1790;QUERY_1;54244.11;100
61;92591;1842;QUERY_1;55295.34;100
62;94259;1659.7;QUERY_1;57298.37;100
63;96045;1794.97;CLEANUP;2;100
63;96045;1794.97;QUERY_1;58736.33;100
64;97648;1599.8;CLEANUP;0.67;100
64;97648;1599.8;QUERY_1;58229.5;100
65;99461;1809.38;CLEANUP;0.38;100
65;99461;1809.38;QUERY_1;42071.78;100
65;100000;980;CLEANUP;0.24;100
65;100000;980;QUERY_1;23530.31;100
