3;61;61.55;QUERY_1;169730.54;10
4;930;869.87;QUERY_1;11543.2;10
5;1921;989.02;QUERY_1;10057.54;10
6;2965;1044;QUERY_1;9604.77;10
7;4301;1338.68;QUERY_1;7468.45;10
8;5440;1139;QUERY_1;8791.5;10
9;6718;1278;QUERY_1;7784.25;10
10;7992;1272.73;QUERY_1;7845.54;10
11;9060;1056.38;QUERY_1;9400.39;10
12;10267;1220.42;QUERY_1;8206.18;10
13;11490;1223;QUERY_1;8147.61;10
14;12703;1214.21;QUERY_1;8251.81;10
15;13822;1119;QUERY_1;8906.54;10
16;14786;963.04;QUERY_1;10372.84;10
17;15873;1088.09;QUERY_1;9139.49;10
18;17054;1178.64;QUERY_1;8489.3;10
19;18036;983.97;QUERY_1;10193.25;10
20;18993;957;QUERY_1;10347.05;10
21;19745;752;QUERY_1;13223.82;10
22;20790;1045;QUERY_1;9540.42;10
23;21918;1128;QUERY_1;8987.92;10
24;22895;977;QUERY_1;10226.7;10
25;24094;1199;QUERY_1;8320;10
26;25216;1122;QUERY_1;8935.39;10
27;26308;1092;QUERY_1;9121.06;10
28;27494;1186;QUERY_1;8440.69;10
29;28710;1216;QUERY_1;8206.38;10
30;29855;1143.86;QUERY_1;8726.36;10
31;30812;957.96;QUERY_1;10435.48;10
32;31610;798;QUERY_1;12553.06;10
33;32636;1026;QUERY_1;9743.73;10
34;33894;1258;QUERY_1;7943.6;10
35;34976;1082;QUERY_1;9216.01;10
36;36270;1294;QUERY_1;7736.9;10
37;37457;1187;QUERY_1;8400.16;10
38;38611;1151.7;QUERY_1;8569.28;10
39;39613;1004.01;QUERY_1;10030.16;10
40;40821;1208;QUERY_1;8332.28;10
41;41873;1052;QUERY_1;9497.35;10
42;43013;1138.86;QUERY_1;8785.99;10
43;44101;1089.09;QUERY_1;9130.91;10
44;45143;1042;QUERY_1;9584.4;10
45;46244;1101;QUERY_1;9120.14;10
46;47444;1200;QUERY_1;8305.8;10
47;48496;1052;QUERY_1;9353.02;10
48;49640;1144;QUERY_1;8898.22;10
49;50640;999;QUERY_1;9980.34;10
50;51600;960.96;QUERY_1;10425.19;10
51;52744;1144;QUERY_1;8706.65;10
52;53821;1077;QUERY_1;9293.16;10
53;54879;1058;QUERY_1;9391.26;10
54;55857;978;QUERY_1;10216.77;10
55;56784;926.07;QUERY_1;10833.86;10
56;57963;1180.18;QUERY_1;8484.48;10
57;59099;1136;QUERY_1;8787.66;10
58;60223;1124;QUERY_1;8905.77;10
59;61551;1328;QUERY_1;7518.01;10
60;62960;1409;QUERY_1;7051.82;10
61;64025;1065;QUERY_1;9268.11;10
62;65218;1193;QUERY_1;8520.97;10
63;66309;1091;QUERY_1;9146.11;10
64;67580;1271;QUERY_1;7874.43;10
65;68680;1100;QUERY_1;8952.87;10
66;69530;848.3;QUERY_1;11940.69;10
67;70690;1161.16;QUERY_1;8607.88;10
68;71667;977.98;QUERY_1;10102.41;10
69;72646;979;QUERY_1;10299.91;10
70;73817;1171;QUERY_1;8557.36;10
71;74808;991;QUERY_1;10097.8;10
72;75911;1103;QUERY_1;9072.16;10
73;77028;1117;QUERY_1;8957.96;10
74;78326;1298;QUERY_1;7641.57;10
75;79420;1094;QUERY_1;9112.13;10
76;80625;1205;QUERY_1;8378.34;10
77;81659;1034;QUERY_1;9585.3;10
78;82791;1132;QUERY_1;8879.38;10
79;83789;998;QUERY_1;10025.67;10
80;85036;1247;QUERY_1;8012.9;10
81;85991;955;QUERY_1;10484.63;10
82;87189;1198;QUERY_1;8335.89;10
83;88337;1148;QUERY_1;8680.89;10
84;89499;1162;QUERY_1;8511.1;10
85;90588;1089;QUERY_1;9255.6;10
86;91722;1134;QUERY_1;8866.02;10
87;92919;1197;QUERY_1;8280.82;10
88;93904;983.03;QUERY_1;10221.66;10
89;94890;986;QUERY_1;10111.81;10
90;96057;1168.17;QUERY_1;8569.1;10
91;97088;1032.03;QUERY_1;9720.95;10
92;98288;1200;QUERY_1;8331.88;10
93;99299;1011;CLEANUP;3;10
93;99299;1011;QUERY_1;8506.99;10
94;99985;686;CLEANUP;0.67;10
94;99985;686;QUERY_1;5099.18;10
94;100000;500;CLEANUP;1;10
94;100000;500;QUERY_1;2088.4;10
