5;17;17.03;QUERY_1;1350306.94;40
6;829;812;QUERY_1;133631.03;40
7;2277;1448;QUERY_1;27600.74;40
8;3756;1479;QUERY_1;26729.02;40
9;5066;1310;QUERY_1;30986.82;40
10;6595;1529;QUERY_1;26156.12;40
11;8114;1515.97;QUERY_1;26382.27;40
12;9582;1470.94;QUERY_1;25933.6;40
13;11102;1520;QUERY_1;27298.16;40
14;12690;1584.83;QUERY_1;25200.8;40
15;14189;1502;QUERY_1;26732.97;40
16;15586;1397;QUERY_1;28558.04;40
17;17102;1516;QUERY_1;26192.15;40
18;18679;1577;QUERY_1;24833.44;40
19;19912;1233;QUERY_1;33327.88;40
20;21480;1568;QUERY_1;24791.39;40
21;23306;1826;QUERY_1;22322.71;40
22;24797;1491;QUERY_1;26765.08;40
23;26481;1684;QUERY_1;23529.73;40
24;28014;1533;QUERY_1;26348.72;40
25;29888;1874;QUERY_1;21486.19;40
26;31711;1823;QUERY_1;21725.77;40
27;33608;1897;QUERY_1;21133.81;40
28;35094;1486;QUERY_1;27032.98;40
29;36618;1524;QUERY_1;26175.97;40
30;38372;1754;QUERY_1;22939.64;40
31;40319;1939.24;QUERY_1;20536.33;40
32;42079;1763.53;QUERY_1;22104.08;40
33;43775;1699.4;QUERY_1;23756.67;40
34;45133;1353.94;QUERY_1;29855.63;40
35;46939;1811.43;QUERY_1;22098.33;40
36;48526;1587;QUERY_1;24924.37;40
37;50219;1693;QUERY_1;23924.66;40
38;52233;2011.99;QUERY_1;19920.19;40
39;53807;1574;QUERY_1;25396.77;40
40;55532;1726.73;QUERY_1;23059.59;40
41;57283;1751;QUERY_1;22918.91;40
42;58926;1643;QUERY_1;24273.29;40
43;60562;1634.37;QUERY_1;24055.51;40
44;61926;1365.37;QUERY_1;29586.12;40
45;63734;1808;QUERY_1;22181.06;40
46;65401;1663.67;QUERY_1;24006.86;40
47;67315;1917.84;QUERY_1;20816.85;40
48;69178;1863;QUERY_1;21496.7;40
49;70765;1587;QUERY_1;25341.34;40
50;72871;2106;QUERY_1;19112.32;40
51;74530;1659;QUERY_1;23349.29;40
52;76229;1699;QUERY_1;24089.52;40
53;77935;1702.59;QUERY_1;23537.85;40
54;79975;2044.09;QUERY_1;19580.09;40
55;81768;1789.42;QUERY_1;22446.41;40
56;83812;2048.1;QUERY_1;19329.78;40
57;85594;1782;QUERY_1;22641.59;40
58;87369;1775;QUERY_1;22547.78;40
59;89030;1659.34;QUERY_1;24044.74;40
60;90771;1742.74;QUERY_1;22988.49;40
61;92533;1762;QUERY_1;22293.69;40
62;94453;1920;QUERY_1;21180.04;40
63;95956;1503;QUERY_1;26298.94;40
64;97401;1445;CLEANUP;6;40
64;97401;1445;QUERY_1;27716.35;40
65;99358;1955.04;CLEANUP;1.13;40
65;99358;1955.04;QUERY_1;16676.03;40
65;100000;1256.36;CLEANUP;0.32;40
65;100000;1256.36;QUERY_1;10213.51;40
