8;1;1;QUERY_1;2953204;120
11;3;2;QUERY_1;4204898.5;120
12;73;70;QUERY_1;3862217.2;120
13;465;392;QUERY_1;1397061.34;120
14;1476;1009.99;QUERY_1;151135.53;120
15;2854;1379.38;QUERY_1;88630.87;120
16;4488;1634;QUERY_1;76993.09;120
17;6284;1797.8;QUERY_1;65759.95;120
18;8006;1711.73;QUERY_1;71385.42;120
19;9922;1927.57;QUERY_1;62275.37;120
20;11813;1891;QUERY_1;63855.07;120
21;13692;1877.12;QUERY_1;62960.14;120
22;15395;1704.7;QUERY_1;70894.17;120
23;17170;1773.23;QUERY_1;66167.57;120
24;19087;1915.08;QUERY_1;65121.8;120
25;21277;2194.39;QUERY_1;53918.08;120
26;23269;1990.01;QUERY_1;58220.3;120
27;25075;1800.6;QUERY_1;68039.49;120
28;26790;1721.89;QUERY_1;69779.56;120
29;29042;2249.75;QUERY_1;52223.29;120
30;30984;1932.34;QUERY_1;63356.51;120
31;33045;2067.2;QUERY_1;59498.59;120
32;35149;2106.11;QUERY_1;54872.95;120
33;36863;1717.43;QUERY_1;71694.34;120
34;38681;1818;QUERY_1;64629.36;120
35;40805;2121.88;QUERY_1;57587.18;120
36;42786;1982.98;QUERY_1;60334.46;120
37;44309;1518.44;QUERY_1;79124.45;120
38;45943;1637.27;QUERY_1;69278.43;120
39;48234;2293.29;QUERY_1;55400.6;120
40;49962;1719.4;QUERY_1;70032.66;120
41;52231;2269;QUERY_1;52113.61;120
42;54226;2003.01;QUERY_1;60202.13;120
43;55843;1613.77;QUERY_1;74018.26;120
44;57603;1763.53;QUERY_1;65228.94;120
45;58931;1326.67;QUERY_1;92519.6;120
46;60635;1702.3;QUERY_1;72643.62;120
47;62605;1964.11;QUERY_1;59526.1;120
48;64360;1763.82;QUERY_1;68570.13;120
49;66237;1878.88;QUERY_1;62307.89;120
50;68214;1977;QUERY_1;62967.59;120
51;70392;2175.82;QUERY_1;54106.58;120
52;72111;1720.72;QUERY_1;70518.74;120
53;73909;1794.41;QUERY_1;63587.53;120
54;75437;1531.06;QUERY_1;82341.43;120
55;76934;1492.52;QUERY_1;82008.17;120
56;78978;2039.92;QUERY_1;57532.63;120
57;80500;1528.11;QUERY_1;76473.55;120
58;82396;1896;QUERY_1;64801.32;120
59;84490;2096.1;QUERY_1;58175.99;120
60;86363;1867.4;QUERY_1;64537;120
61;87935;1575.15;QUERY_1;74074.15;120
62;89852;1918.92;QUERY_1;63581.2;120
63;91837;1944.17;QUERY_1;58919.97;120
64;93745;1944.95;QUERY_1;62872.02;120
65;95503;1758;QUERY_1;69538.66;120
66;97117;1593.29;CLEANUP;1;120
66;97117;1593.29;QUERY_1;69362.22;120
67;98520;1422.92;CLEANUP;1.11;120
67;98520;1422.92;QUERY_1;80236;120
68;99994;1475.48;CLEANUP;0.3;120
68;99994;1475.48;QUERY_1;48577.2;120
68;100000;375;CLEANUP;0.5;120
68;100000;375;QUERY_1;5169.17;120
