7;24;23.95;QUERY_1;2066049.17;60
8;827;804.61;QUERY_1;273992.31;60
9;1999;1172;QUERY_1;50877.73;60
10;3187;1188;QUERY_1;49969.31;60
11;4683;1490.04;QUERY_1;40396.93;60
12;6094;1415.25;QUERY_1;43540.25;60
13;7736;1643.64;QUERY_1;36368.36;60
14;9397;1659.34;QUERY_1;36110.73;60
15;10934;1537;QUERY_1;38845.63;60
16;12380;1447.45;QUERY_1;41822.68;60
17;13975;1593.41;QUERY_1;37272.56;60
18;15800;1819.54;QUERY_1;33059.8;60
19;17546;1749.5;QUERY_1;34193.72;60
20;19250;1707.41;QUERY_1;35207.81;60
21;20668;1418;QUERY_1;42485.42;60
22;22471;1801.2;QUERY_1;32590.3;60
23;24278;1808.81;QUERY_1;33822.81;60
24;25664;1386;QUERY_1;41912.45;60
25;27443;1779;QUERY_1;34931.78;60
26;29182;1733.8;QUERY_1;34320.04;60
27;31004;1827.48;QUERY_1;32711.79;60
28;32802;1792.62;QUERY_1;33717.93;60
29;34531;1734.2;QUERY_1;34436.75;60
30;36107;1572.85;QUERY_1;37912.33;60
31;37973;1867.87;QUERY_1;32633.96;60
32;39800;1828.83;QUERY_1;32016.02;60
33;41674;1872.13;QUERY_1;32789.8;60
34;43511;1835.16;QUERY_1;31909.06;60
35;45047;1539.08;QUERY_1;39112.74;60
36;46728;1679.32;QUERY_1;36471.57;60
37;48748;2013.96;QUERY_1;29640.85;60
38;50419;1676.03;QUERY_1;35588.33;60
39;52158;1740.74;QUERY_1;33895.7;60
40;53682;1519.44;QUERY_1;39804.57;60
41;55580;1903.71;QUERY_1;31839.35;60
42;57576;1996;QUERY_1;29208.89;60
43;59521;1943.06;QUERY_1;31791.49;60
44;61614;2095.1;QUERY_1;27349.23;60
45;63382;1766.23;QUERY_1;35445.64;60
46;65154;1772;QUERY_1;33902.94;60
47;67120;1967.97;QUERY_1;30624.41;60
48;69371;2251;QUERY_1;26537.07;60
49;71219;1848;QUERY_1;32754.78;60
50;73540;2318.68;QUERY_1;25519.48;60
51;75407;1868.87;QUERY_1;31398.2;60
52;77329;1920.08;QUERY_1;32168.35;60
53;79105;1774.23;QUERY_1;33540.91;60
54;80862;1760.52;QUERY_1;33816.86;60
55;82484;1622;QUERY_1;35975.94;60
56;84128;1640.72;QUERY_1;38180.87;60
57;85840;1710.29;QUERY_1;35014.97;60
58;87749;1914.74;QUERY_1;31239.13;60
59;89389;1640;QUERY_1;36046.64;60
60;90916;1527;QUERY_1;39436.06;60
61;92762;1846;QUERY_1;32941.94;60
62;94767;2003;QUERY_1;29947.99;60
63;96462;1695;CLEANUP;1;60
63;96462;1695;QUERY_1;35133.07;60
64;98148;1687.69;CLEANUP;0.57;60
64;98148;1687.69;QUERY_1;33579.37;60
65;99440;1289.42;CLEANUP;1.73;60
65;99440;1289.42;QUERY_1;33776.59;60
65;100000;886.08;CLEANUP;1.04;60
65;100000;886.08;QUERY_1;14678.79;60
