8;31;31.03;QUERY_1;3296854.52;80
9;1108;1079.16;QUERY_1;282788.65;80
10;2216;1108;QUERY_1;76735.61;80
11;3308;1092;QUERY_1;71062.98;80
12;4861;1553;QUERY_1;53437.45;80
13;6499;1638;QUERY_1;47782.27;80
14;8094;1593.41;QUERY_1;50622.62;80
15;9831;1738.74;QUERY_1;47152.77;80
16;11744;1913;QUERY_1;41497.85;80
17;13570;1826;QUERY_1;42404.79;80
18;15241;1666;QUERY_1;47637.73;80
19;16762;1522.52;QUERY_1;53357.46;80
20;18587;1825;QUERY_1;44763.37;80
21;20436;1852.71;QUERY_1;42689.67;80
22;22244;1808;QUERY_1;42914.81;80
23;23980;1736;QUERY_1;47443.11;80
24;25350;1370;QUERY_1;53835.83;80
25;26690;1340;QUERY_1;64000.13;80
26;28614;1918.25;QUERY_1;42031.67;80
27;30400;1791.37;QUERY_1;44865.86;80
28;32214;1814;QUERY_1;44070.44;80
29;34151;1937;QUERY_1;41172.94;80
30;35626;1473.53;QUERY_1;53398.79;80
31;37518;1893.89;QUERY_1;43027.5;80
32;39772;2254;QUERY_1;35702.43;80
33;41818;2046;QUERY_1;38812.45;80
34;43561;1743;QUERY_1;45274.08;80
35;45410;1849;QUERY_1;43270.68;80
36;47169;1759;QUERY_1;46602.01;80
37;49223;2051.95;QUERY_1;38929.8;80
38;51356;2128.74;QUERY_1;37366.19;80
39;53417;2065.13;QUERY_1;39188.89;80
40;55441;2026.03;QUERY_1;38909.2;80
41;56976;1535;QUERY_1;52372.86;80
42;59060;2084;QUERY_1;38426.62;80
43;61095;2035;QUERY_1;39046.41;80
44;62688;1593;QUERY_1;49488.86;80
45;64201;1513;QUERY_1;53841.86;80
46;65942;1741;QUERY_1;41627.17;80
47;67673;1725.82;QUERY_1;50857.08;80
48;69766;2099.3;QUERY_1;37888.75;80
49;71649;1883;QUERY_1;42289.08;80
50;73628;1979;QUERY_1;40371.57;80
51;75628;2000;QUERY_1;40299.76;80
52;77281;1653;QUERY_1;47213.08;80
53;79350;2069;QUERY_1;39237.65;80
54;81411;1999.03;QUERY_1;38461.4;80
55;83730;2393.19;QUERY_1;35061.16;80
56;85836;2106;QUERY_1;37734.43;80
57;87790;1954;QUERY_1;41026.57;80
58;90023;2233;QUERY_1;36023.11;80
59;91996;1971.03;QUERY_1;38154.41;80
60;93839;1844.84;QUERY_1;45377.91;80
61;96155;2316;QUERY_1;34780.09;80
62;97736;1581;CLEANUP;1.5;80
62;97736;1581;QUERY_1;48170.91;80
63;99481;1745;CLEANUP;0.83;80
63;99481;1745;QUERY_1;36605.68;80
63;100000;869.35;CLEANUP;0.81;80
63;100000;869.35;QUERY_1;18888.53;80
