4;32;32.1;QUERY_1;689911.97;20
5;908;876;QUERY_1;33001.23;20
6;2172;1264;QUERY_1;15888.64;20
7;3334;1162;QUERY_1;17293.1;20
8;4615;1279.72;QUERY_1;15552.05;20
9;5817;1200.8;QUERY_1;16720.3;20
10;7017;1201.2;QUERY_1;16568.14;20
11;8249;1233.23;QUERY_1;16197.42;20
12;9614;1365;QUERY_1;14531.6;20
13;10991;1377;QUERY_1;14708.38;20
14;12555;1557.77;QUERY_1;12704.49;20
15;13780;1229.92;QUERY_1;16379.78;20
16;15194;1405.57;QUERY_1;14068.05;20
17;16426;1239.44;QUERY_1;16293.83;20
18;18079;1653;QUERY_1;12081.15;20
19;19647;1568;QUERY_1;12767.82;20
20;21300;1653;QUERY_1;12101.47;20
21;22770;1467.07;QUERY_1;13312.76;20
22;24225;1457.92;QUERY_1;14017.52;20
23;25525;1300;QUERY_1;15320.02;20
24;27069;1544;QUERY_1;12981;20
25;28467;1396.6;QUERY_1;14280.81;20
26;29792;1326.33;QUERY_1;15172.2;20
27;31018;1226;QUERY_1;16148.64;20
28;32453;1435;QUERY_1;13966.56;20
29;33712;1259;QUERY_1;15756.77;20
30;35256;1544;QUERY_1;13042.29;20
31;36728;1472;QUERY_1;13628.44;20
32;38413;1685;QUERY_1;11724.6;20
33;39713;1297.41;QUERY_1;15558.93;20
34;41325;1613.61;QUERY_1;12405.46;20
35;43015;1691.69;QUERY_1;11801.71;20
36;44311;1296;QUERY_1;15241.3;20
37;45592;1281;QUERY_1;15752.95;20
38;47154;1562;QUERY_1;12886.83;20
39;48282;1128;QUERY_1;17555.84;20
40;49462;1178.82;QUERY_1;17014.46;20
41;50749;1288.29;QUERY_1;15589.53;20
42;52099;1350;QUERY_1;14785.99;20
43;53302;1201.8;QUERY_1;16104.52;20
44;54742;1441.44;QUERY_1;14377.47;20
45;55959;1217;QUERY_1;16401.36;20
46;57149;1190;QUERY_1;16718.13;20
47;58286;1137;QUERY_1;17506.81;20
48;60031;1745;QUERY_1;11535.4;20
49;61445;1414;QUERY_1;13949.54;20
50;62876;1431;QUERY_1;14195.88;20
51;64070;1194;QUERY_1;16658.83;20
52;65525;1455;QUERY_1;13772.4;20
53;67043;1518;QUERY_1;13220.63;20
54;68649;1606;QUERY_1;12321.91;20
55;69920;1271;QUERY_1;15817.84;20
56;71623;1703;QUERY_1;11713.13;20
57;72812;1185.44;QUERY_1;16831.93;20
58;74004;1195.59;QUERY_1;16695.13;20
59;75515;1511;QUERY_1;13267.3;20
60;76565;1048.95;QUERY_1;19007.44;20
61;77854;1290.29;QUERY_1;15587.16;20
62;79587;1733;QUERY_1;11417.63;20
63;81012;1420.74;QUERY_1;14266.69;20
64;82451;1440.44;QUERY_1;13848.42;20
65;83554;1105.21;QUERY_1;17904.83;20
66;84917;1363;QUERY_1;14741.59;20
67;86435;1518;QUERY_1;13202.82;20
68;87765;1330;QUERY_1;15091.2;20
69;89129;1364;QUERY_1;14619.02;20
70;90168;1039;QUERY_1;18966.49;20
71;91344;1176;QUERY_1;17197.83;20
72;92892;1548;QUERY_1;12836.28;20
73;94317;1423.58;QUERY_1;14168.66;20
74;95946;1629;QUERY_1;12251.28;20
75;97244;1298;CLEANUP;2;20
75;97244;1298;QUERY_1;15486.7;20
76;98762;1519.52;CLEANUP;1;20
76;98762;1519.52;QUERY_1;12311.06;20
77;99935;1173;CLEANUP;1.2;20
77;99935;1173;QUERY_1;9256.49;20
77;100000;398.77;CLEANUP;1.5;20
77;100000;398.77;QUERY_1;3055.43;20
