[OVERALL], RunTime(ms), 69779
[OVERALL], Throughput(ops/sec), 1433.0959171097322
[TOTAL_GCS_G1_Young_Generation], Count, 31
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 606
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.8684561257684976
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 31
[TOTAL_GC_TIME], Time(ms), 606
[TOTAL_GC_TIME_%], Time(%), 0.8684561257684976
[CLEANUP], Operations, 30
[CLEANUP], AverageLatency(us), 1.0666666666666667
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 6
[CLEANUP], 0, 1.3333333333333333
[CLEANUP], 1000, 1.1111111111111112
[CLEANUP], 2000, 0.6666666666666666
[QUERY_1], Operations, 100000
[QUERY_1], AverageLatency(us), 20015.61491
[QUERY_1], MinLatency(us), 832
[QUERY_1], MaxLatency(us), 2582619
[QUERY_1], Return=OK, 100000
[QUERY_1], 0, 166415.1767068273
[QUERY_1], 1000, 21285.970983722575
[QUERY_1], 2000, 23600.691129032257
[QUERY_1], 3000, 17822.949162333913
[QUERY_1], 4000, 22347.97969924812
[QUERY_1], 5000, 19933.062708472316
[QUERY_1], 6000, 19257.912451361866
[QUERY_1], 7000, 21674.2128113879
[QUERY_1], 8000, 18654.00376647834
[QUERY_1], 9000, 20812.559274755928
[QUERY_1], 10000, 19296.75206087508
[QUERY_1], 11000, 17709.10308056872
[QUERY_1], 12000, 18552.821033210334
[QUERY_1], 13000, 19224.220437017993
[QUERY_1], 14000, 19381.74852265266
[QUERY_1], 15000, 18246.788774894387
[QUERY_1], 16000, 22203.257654966394
[QUERY_1], 17000, 18612.915285451196
[QUERY_1], 18000, 22468.566917293232
[QUERY_1], 19000, 19423.61870967742
[QUERY_1], 20000, 20726.722338204592
[QUERY_1], 21000, 20221.522468142186
[QUERY_1], 22000, 20751.205431754875
[QUERY_1], 23000, 20630.965963240298
[QUERY_1], 24000, 20554.104938271605
[QUERY_1], 25000, 17546.699650756695
[QUERY_1], 26000, 18850.56802063185
[QUERY_1], 27000, 18756.886919315402
[QUERY_1], 28000, 20562.84668035592
[QUERY_1], 29000, 21635.685818181817
[QUERY_1], 30000, 20083.001338688086
[QUERY_1], 31000, 15409.50537084399
[QUERY_1], 32000, 19607.135615536536
[QUERY_1], 33000, 21034.32311977716
[QUERY_1], 34000, 18446.536615384615
[QUERY_1], 35000, 18957.052704576978
[QUERY_1], 36000, 22575.440666204024
[QUERY_1], 37000, 17137.473504273505
[QUERY_1], 38000, 23200.394422310757
[QUERY_1], 39000, 20318.637805684073
[QUERY_1], 40000, 21844.79605263158
[QUERY_1], 41000, 18724.119449656035
[QUERY_1], 42000, 22648.323780015493
[QUERY_1], 43000, 19105.92160493827
[QUERY_1], 44000, 22439.278774289985
[QUERY_1], 45000, 21149.60070921986
[QUERY_1], 46000, 20207.956375838927
[QUERY_1], 47000, 18750.396144278606
[QUERY_1], 48000, 19073.801923076924
[QUERY_1], 49000, 23022.025974025975
[QUERY_1], 50000, 17486.13107080164
[QUERY_1], 51000, 15200.961557916035
[QUERY_1], 52000, 19299.396507115136
[QUERY_1], 53000, 20589.275342465753
[QUERY_1], 54000, 20182.138069705095
[QUERY_1], 55000, 19209.504158669224
[QUERY_1], 56000, 18295.86605504587
[QUERY_1], 57000, 18548.19901417129
[QUERY_1], 58000, 19695.786939313984
[QUERY_1], 59000, 17001.48810872027
[QUERY_1], 60000, 16192.872570194384
[QUERY_1], 61000, 15972.1582010582
[QUERY_1], 62000, 16788.665918023584
[QUERY_1], 63000, 15898.12388888889
[QUERY_1], 64000, 16021.110441767069
[QUERY_1], 65000, 9926.332840236686
