[OVERALL], RunTime(ms), 77163
[OVERALL], Throughput(ops/sec), 1295.9579072871713
[TOTAL_GCS_G1_Young_Generation], Count, 34
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 578
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.7490636704119851
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 34
[TOTAL_GC_TIME], Time(ms), 578
[TOTAL_GC_TIME_%], Time(%), 0.7490636704119851
[CLEANUP], Operations, 20
[CLEANUP], AverageLatency(us), 1.25
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 9
[CLEANUP], 0, 1.3333333333333333
[CLEANUP], 1000, 1.2
[CLEANUP], 2000, 1.5
[QUERY_1], Operations, 99998
[QUERY_1], AverageLatency(us), 14830.154263085262
[QUERY_1], MinLatency(us), 775
[QUERY_1], MaxLatency(us), 1907368
[QUERY_1], Return=OK, 100000
[QUERY_1], 0, 570521.7090909091
[QUERY_1], 1000, 25248.57905982906
[QUERY_1], 2000, 15840.150357995226
[QUERY_1], 3000, 17144.590051457977
[QUERY_1], 4000, 15621.12109375
[QUERY_1], 5000, 16741.13769941226
[QUERY_1], 6000, 16289.716029292107
[QUERY_1], 7000, 16317.039312039313
[QUERY_1], 8000, 14404.114224137931
[QUERY_1], 9000, 14638.753474762254
[QUERY_1], 10000, 12850.042718446603
[QUERY_1], 11000, 16373.440195280717
[QUERY_1], 12000, 14625.019402985075
[QUERY_1], 13000, 15484.42113323124
[QUERY_1], 14000, 12136.278481012658
[QUERY_1], 15000, 12585.641828428303
[QUERY_1], 16000, 12206.044144696505
[QUERY_1], 17000, 13725.633140376267
[QUERY_1], 18000, 13561.5625
[QUERY_1], 19000, 15361.004580152672
[QUERY_1], 20000, 12949.408943616332
[QUERY_1], 21000, 14233.466284074606
[QUERY_1], 22000, 16041.626100880705
[QUERY_1], 23000, 15565.533333333333
[QUERY_1], 24000, 13812.166781529979
[QUERY_1], 25000, 16037.32603406326
[QUERY_1], 26000, 12813.36835443038
[QUERY_1], 27000, 13506.724814063557
[QUERY_1], 28000, 11962.598316295851
[QUERY_1], 29000, 15274.305703422053
[QUERY_1], 30000, 12347.103639728562
[QUERY_1], 31000, 12006.203369434417
[QUERY_1], 32000, 15889.500805152979
[QUERY_1], 33000, 15236.839543726235
[QUERY_1], 34000, 12895.888392857143
[QUERY_1], 35000, 17502.31954225352
[QUERY_1], 36000, 17385.875754961173
[QUERY_1], 37000, 15151.386191198786
[QUERY_1], 38000, 14779.941394658754
[QUERY_1], 39000, 16965.874671340927
[QUERY_1], 40000, 13672.463011889036
[QUERY_1], 41000, 16566.297589359932
[QUERY_1], 42000, 17066.20743301642
[QUERY_1], 43000, 17246.35128205128
[QUERY_1], 44000, 11553.827586206897
[QUERY_1], 45000, 14005.45652173913
[QUERY_1], 46000, 14061.599718111345
[QUERY_1], 47000, 17286.022589053
[QUERY_1], 48000, 13416.13981358189
[QUERY_1], 49000, 13149.884077281813
[QUERY_1], 50000, 12423.383950617284
[QUERY_1], 51000, 15510.914219474498
[QUERY_1], 52000, 11814.67740011926
[QUERY_1], 53000, 16933.72338642079
[QUERY_1], 54000, 16886.32821824382
[QUERY_1], 55000, 13434.280323450135
[QUERY_1], 56000, 18059.752951861945
[QUERY_1], 57000, 15754.546935609
[QUERY_1], 58000, 11461.680182752712
[QUERY_1], 59000, 14435.266473569876
[QUERY_1], 60000, 13691.755464480875
[QUERY_1], 61000, 18826.432227488152
[QUERY_1], 62000, 14298.512987012988
[QUERY_1], 63000, 13115.550488599349
[QUERY_1], 64000, 14753.994130594278
[QUERY_1], 65000, 15046.388972809667
[QUERY_1], 66000, 19419.302504816955
[QUERY_1], 67000, 16432.88283828383
[QUERY_1], 68000, 13049.773509933775
[QUERY_1], 69000, 13956.768858131489
[QUERY_1], 70000, 12527.091598231207
[QUERY_1], 71000, 14869.6109064112
[QUERY_1], 72000, 12260.042105263157
[QUERY_1], 73000, 9148.696886446887
[QUERY_1], 74000, 3307.84375
