[OVERALL], RunTime(ms), 94030
[OVERALL], Throughput(ops/sec), 1063.4903754121026
[TOTAL_GCS_G1_Young_Generation], Count, 66
[TOTAL_GC_TIME_G1_Young_Generation], Time(ms), 874
[TOTAL_GC_TIME_%_G1_Young_Generation], Time(%), 0.9294905881101776
[TOTAL_GCS_G1_Old_Generation], Count, 0
[TOTAL_GC_TIME_G1_Old_Generation], Time(ms), 0
[TOTAL_GC_TIME_%_G1_Old_Generation], Time(%), 0.0
[TOTAL_GCs], Count, 66
[TOTAL_GC_TIME], Time(ms), 874
[TOTAL_GC_TIME_%], Time(%), 0.9294905881101776
[CLEANUP], Operations, 10
[CLEANUP], AverageLatency(us), 1.4
[CLEANUP], MinLatency(us), 0
[CLEANUP], MaxLatency(us), 7
[CLEANUP], 0, 1.5714285714285714
[CLEANUP], 1000, 1.0
[QUERY_1], Operations, 100000
[QUERY_1], AverageLatency(us), 9118.49447
[QUERY_1], MinLatency(us), 854
[QUERY_1], MaxLatency(us), 949772
[QUERY_1], Return=OK, 100000
[QUERY_1], 0, 29477.226252158896
[QUERY_1], 1000, 10134.931104356636
[QUERY_1], 2000, 10016.034170854271
[QUERY_1], 3000, 7962.2398081534775
[QUERY_1], 4000, 8599.057510729614
[QUERY_1], 5000, 7984.901757188499
[QUERY_1], 6000, 7837.968578161823
[QUERY_1], 7000, 8848.27950310559
[QUERY_1], 8000, 8607.578811369509
[QUERY_1], 9000, 8009.7963111467525
[QUERY_1], 10000, 8175.089859851608
[QUERY_1], 11000, 8900.96010638298
[QUERY_1], 12000, 9782.902152641878
[QUERY_1], 13000, 8729.91827768014
[QUERY_1], 14000, 8787.263852242744
[QUERY_1], 15000, 10852.250814332248
[QUERY_1], 16000, 8497.651762682717
[QUERY_1], 17000, 13384.75894039735
[QUERY_1], 18000, 9837.961614173228
[QUERY_1], 19000, 10905.64667393675
[QUERY_1], 20000, 9269.032497678738
[QUERY_1], 21000, 8715.345581802274
[QUERY_1], 22000, 9086.705615942028
[QUERY_1], 23000, 8955.06654676259
[QUERY_1], 24000, 8178.517184942717
[QUERY_1], 25000, 8775.639229422066
[QUERY_1], 26000, 8179.551554828151
[QUERY_1], 27000, 9646.69990319458
[QUERY_1], 28000, 12718.114249037228
[QUERY_1], 29000, 11069.598676957
[QUERY_1], 30000, 7965.098412698413
[QUERY_1], 31000, 9321.135940409684
[QUERY_1], 32000, 7909.452173913043
[QUERY_1], 33000, 8535.585824081982
[QUERY_1], 34000, 7927.293556085919
[QUERY_1], 35000, 9798.20353982301
[QUERY_1], 36000, 8367.975772765247
[QUERY_1], 37000, 10237.640368852459
[QUERY_1], 38000, 8206.057377049181
[QUERY_1], 39000, 9142.255027422303
[QUERY_1], 40000, 9736.40975609756
[QUERY_1], 41000, 9306.245353159851
[QUERY_1], 42000, 8494.938879456706
[QUERY_1], 43000, 9163.112844036697
[QUERY_1], 44000, 8915.876344086022
[QUERY_1], 45000, 9277.262962962963
[QUERY_1], 46000, 10893.135223555071
[QUERY_1], 47000, 8854.522202486678
[QUERY_1], 48000, 9620.892100192677
[QUERY_1], 49000, 9487.299621928167
[QUERY_1], 50000, 9517.713060057198
[QUERY_1], 51000, 10116.585192697768
[QUERY_1], 52000, 9465.413825757576
[QUERY_1], 53000, 8988.367383512545
[QUERY_1], 54000, 9036.263586956522
[QUERY_1], 55000, 7657.8426707597855
[QUERY_1], 56000, 6880.466026080989
[QUERY_1], 57000, 8768.57486631016
[QUERY_1], 58000, 8347.50123253903
[QUERY_1], 59000, 9193.50925925926
[QUERY_1], 60000, 8345.465445462114
[QUERY_1], 61000, 8448.933842239187
[QUERY_1], 62000, 11006.800889877642
[QUERY_1], 63000, 9587.997156398103
[QUERY_1], 64000, 8856.849644128113
[QUERY_1], 65000, 10806.738428417653
[QUERY_1], 66000, 9723.841285296981
[QUERY_1], 67000, 8952.601248884925
[QUERY_1], 68000, 9411.285849056603
[QUERY_1], 69000, 8682.697127937337
[QUERY_1], 70000, 7872.0133542812255
[QUERY_1], 71000, 9477.759734093068
[QUERY_1], 72000, 8036.677679290894
[QUERY_1], 73000, 9285.046296296296
[QUERY_1], 74000, 9392.965192850423
[QUERY_1], 75000, 9030.80618744313
[QUERY_1], 76000, 9091.478771454382
[QUERY_1], 77000, 9804.459803921569
[QUERY_1], 78000, 9071.936363636363
[QUERY_1], 79000, 8547.635585970915
[QUERY_1], 80000, 7868.819477434679
[QUERY_1], 81000, 9475.62652869238
[QUERY_1], 82000, 9588.425552353507
[QUERY_1], 83000, 8098.883589329022
[QUERY_1], 84000, 8921.380563124432
[QUERY_1], 85000, 10069.493545183714
[QUERY_1], 86000, 9949.376869391825
[QUERY_1], 87000, 8843.41544117647
[QUERY_1], 88000, 8548.324302134646
[QUERY_1], 89000, 9006.193672099713
[QUERY_1], 90000, 5832.970198675496
[QUERY_1], 91000, 4682.395209580838
