5;1;1;QUERY_1;1687467;70
7;17;16.02;QUERY_1;2590315.69;70
8;636;619;QUERY_1;449794.49;70
9;2029;1391.61;QUERY_1;50220.68;70
10;3308;1275.17;QUERY_1;53123.59;70
11;4629;1321;QUERY_1;54101.91;70
12;6046;1422.69;QUERY_1;48290.13;70
13;7548;1500.5;QUERY_1;45739.57;70
14;9034;1486;QUERY_1;49291.01;70
15;10964;1931.93;QUERY_1;36420.52;70
16;12888;1912.52;QUERY_1;34814.7;70
17;14599;1721.33;QUERY_1;41244.79;70
18;15990;1391;QUERY_1;50038.78;70
19;17709;1719;QUERY_1;41186.03;70
20;19210;1489.09;QUERY_1;45356.63;70
21;21017;1821.57;QUERY_1;40603.95;70
22;23063;2046;QUERY_1;34423.23;70
23;24703;1640;QUERY_1;41780.8;70
24;25895;1192;QUERY_1;54339.71;70
25;27286;1391;QUERY_1;53714.81;70
26;29102;1816;QUERY_1;39799.88;70
27;30989;1887;QUERY_1;34647;70
28;32778;1789;QUERY_1;40092.85;70
29;34557;1779;QUERY_1;39237.8;70
30;35853;1296;QUERY_1;54771.62;70
31;37980;2127;QUERY_1;33551.03;70
32;39990;2010;QUERY_1;34147.53;70
33;41893;1903;QUERY_1;37412.32;70
34;43714;1819.18;QUERY_1;37930.33;70
35;45371;1655.34;QUERY_1;40850.92;70
36;47115;1747.49;QUERY_1;41574.42;70
37;49242;2124.88;QUERY_1;33445.57;70
38;51168;1927.93;QUERY_1;35191.87;70
39;53075;1907;QUERY_1;36697.65;70
40;54979;1904;QUERY_1;36855.92;70
41;56770;1785.64;QUERY_1;40411.97;70
42;58760;1990;QUERY_1;34193.58;70
43;60778;2024.07;QUERY_1;34804.95;70
44;62432;1654;QUERY_1;42808.42;70
45;64557;2125;QUERY_1;33281.21;70
46;66892;2335;QUERY_1;28710.02;70
47;68710;1818;QUERY_1;38565.25;70
48;70472;1762;QUERY_1;41020.36;70
49;72418;1946;QUERY_1;35674.16;70
50;74475;2057;QUERY_1;34474.58;70
51;76436;1961;QUERY_1;35625.07;70
52;78518;2082;QUERY_1;33280.44;70
53;80262;1744;QUERY_1;39635;70
54;81917;1655;QUERY_1;42667.97;70
55;83543;1626;QUERY_1;42436.55;70
56;85549;2006;QUERY_1;35996.56;70
57;87106;1557;QUERY_1;42144.9;70
58;88694;1588;QUERY_1;46165.74;70
59;90407;1713;QUERY_1;40769.31;70
60;92068;1661;QUERY_1;41606.96;70
61;93925;1857;QUERY_1;36953.94;70
62;95980;2052.95;QUERY_1;35181.16;70
63;97604;1625.63;CLEANUP;1.2;70
63;97604;1625.63;QUERY_1;42444.16;70
64;98848;1241.52;CLEANUP;1.25;70
64;98848;1241.52;QUERY_1;45882.08;70
65;99888;1042.08;CLEANUP;0.7;70
65;99888;1042.08;QUERY_1;35939.34;70
65;100000;612.02;CLEANUP;0.33;70
65;100000;612.02;QUERY_1;5113.91;70
