5;1;1;QUERY_1;1673102;50
6;6;5;QUERY_1;3059051;50
7;477;467.73;QUERY_1;351153.8;50
8;1827;1354.06;QUERY_1;36419.14;50
9;3473;1649.3;QUERY_1;31169.5;50
10;5143;1673.35;QUERY_1;29596.84;50
11;6548;1403.6;QUERY_1;35969.48;50
12;8043;1496.5;QUERY_1;33315.53;50
13;9749;1704.3;QUERY_1;29297.61;50
14;11468;1720.72;QUERY_1;28938.28;50
15;13265;1797;QUERY_1;27716.6;50
16;14877;1612;QUERY_1;31320.21;50
17;16582;1705;QUERY_1;28970.62;50
18;18122;1540;QUERY_1;32583.63;50
19;19769;1647;QUERY_1;30443.06;50
20;21537;1768;QUERY_1;27397.9;50
21;23209;1672;QUERY_1;31044.14;50
22;24631;1422;QUERY_1;31334.49;50
23;25976;1343.66;QUERY_1;41004.9;50
24;27260;1285.29;QUERY_1;38740.22;50
25;29055;1795;QUERY_1;28059.41;50
26;31023;1968;QUERY_1;25298.1;50
27;32888;1861.28;QUERY_1;26504.49;50
28;34538;1650;QUERY_1;30554.96;50
29;35980;1444.89;QUERY_1;34909.48;50
30;37671;1691;QUERY_1;28888.98;50
31;39106;1433.57;QUERY_1;34847.04;50
32;40763;1658.66;QUERY_1;30398.94;50
33;42117;1352.65;QUERY_1;37395.61;50
34;43759;1643.64;QUERY_1;30245.31;50
35;45172;1390.75;QUERY_1;34609.66;50
36;46738;1591.46;QUERY_1;32615.12;50
37;48588;1850;QUERY_1;27164.29;50
38;50375;1787;QUERY_1;27908.44;50
39;51932;1557;QUERY_1;31417.05;50
40;53762;1830;QUERY_1;28022.13;50
41;55339;1577;QUERY_1;31779.02;50
42;57294;1955;QUERY_1;25197.05;50
43;58759;1465;QUERY_1;34399.34;50
44;60387;1628;QUERY_1;30977.44;50
45;62566;2179;QUERY_1;22934.33;50
46;64126;1560;QUERY_1;31609.98;50
47;65533;1407;QUERY_1;35447.04;50
48;67416;1883;QUERY_1;26944.63;50
49;69306;1890;QUERY_1;26322.39;50
50;71155;1849;QUERY_1;26858.01;50
51;73187;2025.92;QUERY_1;24764.68;50
52;75290;2109.33;QUERY_1;21957.96;50
53;76971;1681;QUERY_1;32017.85;50
54;78738;1767;QUERY_1;27579.89;50
55;80192;1454;QUERY_1;34821.45;50
56;81958;1766;QUERY_1;28559.79;50
57;83706;1742.77;QUERY_1;27946.99;50
58;85369;1663;QUERY_1;30693.84;50
59;87265;1899.8;QUERY_1;26466.24;50
60;89074;1810.81;QUERY_1;27408.51;50
61;90665;1591;QUERY_1;31574.46;50
62;92542;1875.12;QUERY_1;26578.95;50
63;94316;1775.78;QUERY_1;27790.39;50
64;95718;1402;QUERY_1;35906.43;50
65;97444;1722.55;CLEANUP;3;50
65;97444;1722.55;QUERY_1;28530.35;50
66;99089;1648.3;CLEANUP;0.79;50
66;99089;1648.3;QUERY_1;26896.73;50
66;100000;1450.64;CLEANUP;0.44;50
66;100000;1450.64;QUERY_1;13287.26;50
