5;363;365.19;QUERY_1;216848.13;30
6;1723;1361.36;QUERY_1;21844.68;30
7;3056;1333;QUERY_1;21633.13;30
8;4703;1648.65;QUERY_1;19048.53;30
9;6031;1321.39;QUERY_1;22512.45;30
10;7594;1566.13;QUERY_1;19187.33;30
11;9120;1521.44;QUERY_1;19709.46;30
12;10553;1440.2;QUERY_1;20879.15;30
13;12075;1523.52;QUERY_1;19501.23;30
14;13528;1453;QUERY_1;21029.77;30
15;15112;1584;QUERY_1;18717.51;30
16;16761;1647.35;QUERY_1;18121.59;30
17;18375;1615.62;QUERY_1;18532.15;30
18;19983;1608;QUERY_1;19075.14;30
19;21519;1536;QUERY_1;19172.83;30
20;23141;1622;QUERY_1;18615.26;30
21;24580;1439;QUERY_1;20445.25;30
22;26085;1505;QUERY_1;20176.11;30
23;27500;1415;QUERY_1;21088.73;30
24;28976;1471.59;QUERY_1;20192.68;30
25;30509;1537.61;QUERY_1;19728.71;30
26;31944;1435;QUERY_1;20886.04;30
27;33412;1468;QUERY_1;20322.96;30
28;34878;1466;QUERY_1;20625.3;30
29;36315;1435.56;QUERY_1;21032.45;30
30;37933;1619.62;QUERY_1;18320.07;30
31;39588;1655;QUERY_1;17968.77;30
32;41204;1616;QUERY_1;18770.87;30
33;42687;1481.52;QUERY_1;20372.91;30
34;44062;1376.38;QUERY_1;21793.31;30
35;45497;1435;QUERY_1;20839.58;30
36;47361;1864;QUERY_1;16105.26;30
37;49013;1652;QUERY_1;17945.53;30
38;50403;1390;QUERY_1;21363.41;30
39;52054;1651;QUERY_1;18735.36;30
40;53644;1590;QUERY_1;18713.73;30
41;54919;1273.73;QUERY_1;23512.89;30
42;56722;1804.8;QUERY_1;16560.12;30
43;58052;1330;QUERY_1;22502.26;30
44;59480;1426.57;QUERY_1;20991.83;30
45;60848;1369.37;QUERY_1;21991.51;30
46;62432;1554.47;QUERY_1;18856.51;30
47;63824;1411.76;QUERY_1;21488.53;30
48;65321;1503.01;QUERY_1;20428.95;30
49;66673;1352;QUERY_1;22092.91;30
50;68114;1442.44;QUERY_1;20399.6;30
51;69589;1475;QUERY_1;20404.15;30
52;71179;1588.41;QUERY_1;19311.37;30
53;72727;1549.55;QUERY_1;19131.9;30
54;74085;1358;QUERY_1;21144.2;30
55;75747;1660.34;QUERY_1;18634.69;30
56;77735;1989.99;QUERY_1;15058.53;30
57;79312;1577;QUERY_1;19055.43;30
58;80729;1417;QUERY_1;21333.64;30
59;82268;1539;QUERY_1;19271.26;30
60;83790;1515.94;QUERY_1;19789.15;30
61;85409;1623.87;QUERY_1;18598.83;30
62;87031;1622;QUERY_1;18275.35;30
63;88651;1616.77;QUERY_1;18447.66;30
64;90248;1600.2;QUERY_1;19049.32;30
65;92102;1848.45;QUERY_1;16085.69;30
66;94002;1903.81;QUERY_1;15829.21;30
67;95821;1815.37;QUERY_1;16565.01;30
68;97654;1834.83;CLEANUP;3;30
68;97654;1834.83;QUERY_1;15886.09;30
69;99173;1523.57;CLEANUP;1.57;30
69;99173;1523.57;QUERY_1;16133.65;30
69;100000;1061.62;CLEANUP;0.71;30
69;100000;1061.62;QUERY_1;12075.18;30
