4;523;523;READ;112564.31;40
4;523;523;UPDATE;154177.59;40
5;4961;4411.53;READ;8628.32;40
5;4961;4411.53;UPDATE;9029.94;40
6;10485;5557.34;READ;7558.99;40
6;10485;5557.34;UPDATE;8061.74;40
7;16209;5718.28;READ;6945.66;40
7;16209;5718.28;UPDATE;7454.28;40
8;22054;5850.85;READ;6803.6;40
8;22054;5850.85;UPDATE;7864.1;40
9;28655;6601;READ;5936.23;40
9;28655;6601;UPDATE;6369.04;40
10;36931;8276;READ;4831.07;40
10;36931;8276;UPDATE;5445.24;40
11;42187;5250.75;READ;7545.54;40
11;42187;5250.75;UPDATE;8803.01;40
12;48403;6216;READ;6242.41;40
12;48403;6216;UPDATE;6703.37;40
13;55556;7153;READ;5589.82;40
13;55556;7153;UPDATE;7072.46;40
14;64109;8561.56;READ;4692.9;40
14;64109;8561.56;UPDATE;5781.89;40
15;70858;6749;READ;5874.26;40
15;70858;6749;UPDATE;6693.69;40
16;79911;9043.96;READ;4408.48;40
16;79911;9043.96;UPDATE;4662.91;40
17;88890;8987.99;READ;4324.41;40
17;88890;8987.99;CLEANUP;1.29;40
17;88890;8987.99;UPDATE;4834.16;40
18;95554;6664;READ;4222.87;40
18;95554;6664;CLEANUP;0.78;40
18;95554;6664;UPDATE;4439.47;40
19;99680;4126;READ;3275.67;40
19;99680;4126;CLEANUP;0.52;40
19;99680;4126;UPDATE;3120.36;40
19;100000;1367.52;READ;1312.98;40
19;100000;1367.52;CLEANUP;1;40
19;100000;1367.52;UPDATE;423.6;40
