9;18;17.98;READ;2924820.16;120
10;3448;3433.43;READ;118095.2;120
10;3448;3433.43;UPDATE;201799.92;120
11;9520;6072;READ;19383.93;120
11;9520;6072;UPDATE;20280.31;120
12;15365;5845;READ;20868.43;120
12;15365;5845;UPDATE;21637.38;120
13;22473;7093.81;READ;16834.64;120
13;22473;7093.81;UPDATE;18380.76;120
14;29869;7410.82;READ;14090.44;120
14;29869;7410.82;UPDATE;14140.66;120
15;38391;8522;READ;15719.04;120
15;38391;8522;UPDATE;17767.9;120
16;47970;9579;READ;12569.19;120
16;47970;9579;UPDATE;12529.17;120
17;57752;9782;READ;12217.82;120
17;57752;9782;UPDATE;12792.61;120
18;63882;6111.67;READ;19329.21;120
18;63882;6111.67;UPDATE;22755.52;120
19;71563;7704.11;READ;15694.26;120
19;71563;7704.11;UPDATE;17564.98;120
20;80424;8861;READ;13307.64;120
20;80424;8861;CLEANUP;0.67;120
20;80424;8861;UPDATE;13770.09;120
21;89471;9047;READ;12257.53;120
21;89471;9047;CLEANUP;0.67;120
21;89471;9047;UPDATE;13285.49;120
22;97070;7599;READ;10963.54;120
22;97070;7599;CLEANUP;0.41;120
22;97070;7599;UPDATE;11539.32;120
22;100000;4327.92;READ;5501.35;120
22;100000;4327.92;CLEANUP;0.32;120
22;100000;4327.92;UPDATE;8029.69;120
