4;79;79.16;READ;332716.45;30
4;79;79.16;UPDATE;466780.67;30
5;2830;2742.77;READ;15031.1;30
5;2830;2742.77;UPDATE;28107.69;30
6;6593;3774.32;READ;7914.03;30
6;6593;3774.32;UPDATE;9739.47;30
7;12453;5865.87;READ;5121.14;30
7;12453;5865.87;UPDATE;5195.41;30
8;17472;5013.99;READ;5922.31;30
8;17472;5013.99;UPDATE;6828.83;30
9;23215;5748.75;READ;5207.64;30
9;23215;5748.75;UPDATE;5303.22;30
10;28844;5623.38;READ;5220.59;30
10;28844;5623.38;UPDATE;6446.77;30
11;34405;5549.9;READ;5368.51;30
11;34405;5549.9;UPDATE;6385.44;30
12;39608;5213.43;READ;5692.44;30
12;39608;5213.43;UPDATE;6577.81;30
13;45761;6153;READ;4840.67;30
13;45761;6153;UPDATE;5407.07;30
14;51636;5875;READ;5047.68;30
14;51636;5875;UPDATE;5891.63;30
15;57196;5560;READ;5372.94;30
15;57196;5560;UPDATE;5336.41;30
16;63155;5959;READ;5025.35;30
16;63155;5959;UPDATE;5578.15;30
17;69874;6719;READ;4363.57;30
17;69874;6719;UPDATE;5878.58;30
18;78027;8144.86;READ;3617.43;30
18;78027;8144.86;CLEANUP;1;30
18;78027;8144.86;UPDATE;3995.53;30
19;84287;6260;READ;4537.25;30
19;84287;6260;UPDATE;6281.73;30
20;92389;8118.24;READ;3498.29;30
20;92389;8118.24;CLEANUP;1;30
20;92389;8118.24;UPDATE;4081.55;30
21;98625;6229.77;READ;3148.53;30
21;98625;6229.77;CLEANUP;0.47;30
21;98625;6229.77;UPDATE;4320;30
22;100000;1280.26;READ;1097.87;30
22;100000;1280.26;CLEANUP;0.12;30
22;100000;1280.26;UPDATE;1681.87;30
