6;316;316;READ;358347.79;60
6;316;316;UPDATE;689873;60
7;5138;4822;READ;13442.66;60
7;5138;4822;UPDATE;14876.76;60
8;10437;5299;READ;11228.36;60
8;10437;5299;UPDATE;13084.62;60
9;16039;5602;READ;10619.92;60
9;16039;5602;UPDATE;11295.73;60
10;22132;6080.84;READ;9786.13;60
10;22132;6080.84;UPDATE;11116.95;60
11;29795;7663;READ;7804.22;60
11;29795;7663;UPDATE;8374.91;60
12;36581;6799.6;READ;8823.71;60
12;36581;6799.6;UPDATE;9036.84;60
13;44188;7599.4;READ;7842.35;60
13;44188;7599.4;UPDATE;8716.01;60
14;51747;7566.57;READ;7845.34;60
14;51747;7566.57;UPDATE;9239.33;60
15;58732;6985;READ;8537.78;60
15;58732;6985;UPDATE;9600.77;60
16;67540;8781.66;READ;6815.19;60
16;67540;8781.66;UPDATE;7165.1;60
17;75533;8017.05;READ;7458.78;60
17;75533;8017.05;UPDATE;8295.94;60
18;85787;10254;READ;5685.81;60
18;85787;10254;CLEANUP;2;60
18;85787;10254;UPDATE;6423.26;60
19;93925;8138;READ;6011.54;60
19;93925;8138;CLEANUP;0.33;60
19;93925;8138;UPDATE;6683.34;60
19;100000;7249.4;READ;3249.45;60
19;100000;7249.4;CLEANUP;0.5;60
19;100000;7249.4;UPDATE;3452.74;60
