8;34;34;READ;2805055.5;100
9;828;794;READ;329244.72;100
9;828;794;UPDATE;338676.21;100
10;6268;5440;READ;20520.06;100
10;6268;5440;UPDATE;21359.08;100
11;11598;5330;READ;18493.7;100
11;11598;5330;UPDATE;19600.18;100
12;16945;5325.7;READ;18915.33;100
12;16945;5325.7;UPDATE;13894.88;100
13;25171;8259.04;READ;12272.13;100
13;25171;8259.04;UPDATE;12798.46;100
14;34097;8926;READ;11128.36;100
14;34097;8926;UPDATE;11555.05;100
15;43356;9249.75;READ;10724.49;100
15;43356;9249.75;UPDATE;11367.41;100
16;52891;9525.47;READ;10523.22;100
16;52891;9525.47;UPDATE;11192.25;100
17;63717;10804.39;READ;9023.25;100
17;63717;10804.39;UPDATE;9473.96;100
18;72694;9013.05;READ;11225.29;100
18;72694;9013.05;CLEANUP;1;100
18;72694;9013.05;UPDATE;12060.16;100
19;80290;7565.74;READ;13029.73;100
19;80290;7565.74;UPDATE;15255.61;100
20;90451;10201.81;READ;9221.25;100
20;90451;10201.81;CLEANUP;0.75;100
20;90451;10201.81;UPDATE;9728.59;100
21;98400;7949;READ;6767.54;100
21;98400;7949;CLEANUP;0.26;100
21;98400;7949;UPDATE;7697.1;100
21;100000;1871.35;READ;6799.86;100
21;100000;1871.35;CLEANUP;0.2;100
21;100000;1871.35;UPDATE;7988.99;100
