3;1095;1093.91;READ;10687.4;10
3;1095;1093.91;UPDATE;7191.16;10
4;4360;3265;READ;2977.74;10
4;4360;3265;UPDATE;4279.66;10
5;7089;2731.73;READ;3638.58;10
5;7089;2731.73;UPDATE;3788.52;10
6;11460;4371;READ;2219.91;10
6;11460;4371;UPDATE;3362.31;10
7;16154;4694;READ;2087.59;10
7;16154;4694;UPDATE;2706.99;10
8;20399;4240.76;READ;2324.37;10
8;20399;4240.76;UPDATE;2515.09;10
9;24244;3845;READ;2492.99;10
9;24244;3845;UPDATE;3694.22;10
10;28251;4011.01;READ;2476.81;10
10;28251;4011.01;UPDATE;3320.85;10
11;31544;3293;READ;2969.45;10
11;31544;3293;UPDATE;3755.86;10
12;33848;2301.7;READ;4380.15;10
12;33848;2301.7;UPDATE;4068.92;10
13;38660;4812;READ;2052.57;10
13;38660;4812;UPDATE;2369.28;10
14;42873;4204.59;READ;2345.41;10
14;42873;4204.59;UPDATE;2747.52;10
15;45925;3061.18;READ;3252.27;10
15;45925;3061.18;UPDATE;3599.72;10
16;50405;4480;READ;2222.77;10
16;50405;4480;UPDATE;2228.89;10
17;55783;5372.63;READ;1842.58;10
17;55783;5372.63;UPDATE;2078.03;10
18;60522;4743.74;READ;2065.82;10
18;60522;4743.74;UPDATE;2871.24;10
19;66124;5602;READ;1743.59;10
19;66124;5602;UPDATE;2586.02;10
20;70844;4720;READ;2084.01;10
20;70844;4720;UPDATE;2666.75;10
21;76240;5379.86;READ;1830.95;10
21;76240;5379.86;UPDATE;2226.53;10
22;80480;4252.76;READ;2317.64;10
22;80480;4252.76;UPDATE;2860.77;10
23;85152;4667.33;READ;2108.59;10
23;85152;4667.33;UPDATE;2774.07;10
24;91688;6542.54;READ;1505.57;10
24;91688;6542.54;UPDATE;1859.93;10
25;95910;4217.78;READ;2029.71;10
25;95910;4217.78;CLEANUP;2.33;10
25;95910;4217.78;UPDATE;2538.48;10
26;99274;3364;READ;1518.42;10
26;99274;3364;CLEANUP;1;10
26;99274;3364;UPDATE;2066.17;10
26;100000;3241.07;READ;652.08;10
26;100000;3241.07;CLEANUP;0.33;10
26;100000;3241.07;UPDATE;1065.08;10
