3;34;33.86;READ;373942.16;20
3;34;33.86;UPDATE;314023.33;20
4;3484;3463.86;READ;7548.91;20
4;3484;3463.86;UPDATE;6055.08;20
5;6894;3410;READ;5804.5;20
5;6894;3410;UPDATE;6617.78;20
6;12814;5920;READ;3371.93;20
6;12814;5920;UPDATE;3409.56;20
7;18744;5930;READ;3327.59;20
7;18744;5930;UPDATE;3947.29;20
8;24568;5824;READ;3406.38;20
8;24568;5824;UPDATE;3787.56;20
9;30800;6232;READ;3186.51;20
9;30800;6232;UPDATE;3448.57;20
10;37486;6679.32;READ;2956.56;20
10;37486;6679.32;UPDATE;3580.36;20
11;43836;6356.36;READ;3115.75;20
11;43836;6356.36;UPDATE;3795.09;20
12;50078;6242;READ;3149.88;20
12;50078;6242;UPDATE;4066.28;20
13;55897;5819;READ;3397.79;20
13;55897;5819;UPDATE;4064.48;20
14;62858;6961;READ;2839.75;20
14;62858;6961;UPDATE;3516.39;20
15;70166;7300.7;READ;2681.68;20
15;70166;7300.7;UPDATE;3686.38;20
16;76463;6290.71;READ;3124.86;20
16;76463;6290.71;UPDATE;3963.96;20
17;84567;8120.24;READ;2443.44;20
17;84567;8120.24;UPDATE;2732.95;20
18;90764;6197;READ;3099.37;20
18;90764;6197;CLEANUP;1.5;20
18;90764;6197;UPDATE;3102.43;20
19;97212;6448;READ;2194.12;20
19;97212;6448;CLEANUP;0.43;20
19;97212;6448;UPDATE;2707.08;20
20;99748;2536;READ;2154.86;20
20;99748;2536;CLEANUP;1.43;20
20;99748;2536;UPDATE;1997.95;20
20;100000;2446.6;READ;541.92;20
20;100000;2446.6;CLEANUP;0.5;20
20;100000;2446.6;UPDATE;1528.71;20
